#  Q(A^-1)        R           dR         dQ(A^-1)    
9.27101e-02  1.99091e-06  1.32543e-06  9.27101e-03  
9.76094e-02  3.59786e-07  1.24719e-06  9.76094e-03  
1.01068e-01  1.42381e-06  1.09399e-06  1.01068e-02  
1.07335e-01  1.60375e-06  1.07363e-06  1.07335e-02  
1.50045e-01  1.81809e-06  1.02177e-06  1.50045e-02  
1.39895e-01  5.35789e-07  1.00785e-06  1.39895e-02  
1.56927e-01  1.11591e-06  1.00495e-06  1.56927e-02  
1.65153e-01  4.31052e-07  1.00396e-06  1.65153e-02  
1.90464e-01  1.52555e-06  1.00197e-06  1.90464e-02  
1.98986e-01  1.57463e-06  1.00155e-06  1.98986e-02  
2.15708e-01  7.18876e-07  1.00097e-06  2.15708e-02  
2.32787e-01  3.01614e-07  1.00059e-06  2.32787e-02  
2.40957e-01  1.31357e-06  1.00046e-06  2.40957e-02  
2.74326e-01  3.11883e-06  1.00017e-06  2.74326e-02  
2.82860e-01  2.66628e-06  1.00013e-06  2.82860e-02  
3.00386e-01  4.02491e-07  1.00007e-06  3.00386e-02  
