#  Q(A^-1)        R           dR         dQ(A^-1)    
8.79028e-02  7.50404e-06  3.45134e-06  8.79028e-03  
9.03876e-02  1.87440e-06  3.26313e-06  9.03876e-03  
9.26533e-02  6.48479e-06  3.05785e-06  9.26533e-03  
9.52414e-02  7.59675e-06  2.87947e-06  9.52414e-03  
9.76130e-02  4.53300e-06  2.76510e-06  9.76130e-03  
1.00070e-01  5.33654e-06  2.63654e-06  1.00070e-02  
9.50707e-02  2.51223e-06  1.84471e-06  9.50707e-03  
1.01278e-01  2.50612e-06  1.70060e-06  1.01278e-02  
1.07245e-01  6.57397e-07  1.57717e-06  1.07245e-02  
1.13409e-01  1.10734e-06  1.47359e-06  1.13409e-02  
1.25477e-01  1.69979e-06  1.32582e-06  1.25477e-02  
1.31809e-01  1.50884e-06  1.26842e-06  1.31809e-02  
1.50029e-01  1.68552e-06  1.15398e-06  1.50029e-02  
1.39971e-01  6.46944e-07  1.05727e-06  1.39971e-02  
1.57010e-01  3.37804e-07  1.03414e-06  1.57010e-02  
1.82204e-01  1.30925e-06  1.01602e-06  1.82204e-02  
1.90896e-01  1.41924e-06  1.01237e-06  1.90896e-02  
2.07577e-01  1.13087e-06  1.00758e-06  2.07577e-02  
2.49886e-01  1.06679e-06  1.00229e-06  2.49886e-02  
2.83005e-01  4.91785e-07  1.00092e-06  2.83005e-02  
2.91934e-01  2.03914e-07  1.00072e-06  2.91934e-02  
