#  Q(A^-1)        R           dR         dQ(A^-1)    
1.83112e-02  9.83822e-01  1.23389e-02  1.83112e-03  
1.85871e-02  1.01232e+00  1.23389e-02  1.85871e-03  
1.88739e-02  9.98044e-01  1.23389e-02  1.88739e-03  
1.91270e-02  1.00847e+00  1.23368e-02  1.91270e-03  
1.93968e-02  9.79976e-01  1.23291e-02  1.93968e-03  
1.96811e-02  1.00172e+00  1.23059e-02  1.96811e-03  
1.99436e-02  9.82440e-01  1.22541e-02  1.99436e-03  
2.02271e-02  9.82244e-01  1.21358e-02  2.02271e-03  
2.04865e-02  9.57703e-01  1.19414e-02  2.04865e-03  
2.07587e-02  9.19487e-01  1.16144e-02  2.07587e-03  
2.10702e-02  8.00611e-01  1.10853e-02  2.10702e-03  
2.13145e-02  7.39442e-01  1.06378e-02  2.13145e-03  
2.15695e-02  6.98705e-01  1.01742e-02  2.15695e-03  
2.18921e-02  5.56784e-01  9.16628e-03  2.18921e-03  
2.21495e-02  4.49274e-01  8.29406e-03  2.21495e-03  
2.24547e-02  3.50042e-01  7.40926e-03  2.24547e-03  
2.27138e-02  3.07419e-01  6.87977e-03  2.27138e-03  
2.29413e-02  2.59333e-01  6.36796e-03  2.29413e-03  
2.32492e-02  2.08867e-01  5.61422e-03  2.32492e-03  
2.35086e-02  1.78298e-01  5.19233e-03  2.35086e-03  
2.38178e-02  1.53628e-01  4.83244e-03  2.38178e-03  
2.41365e-02  1.32723e-01  4.42823e-03  2.41365e-03  
2.43466e-02  1.18650e-01  4.23202e-03  2.43466e-03  
2.46097e-02  1.06162e-01  4.03595e-03  2.46097e-03  
2.48600e-02  9.71009e-02  3.85681e-03  2.48600e-03  
2.51744e-02  9.10049e-02  3.66457e-03  2.51744e-03  
2.54679e-02  7.78372e-02  3.50260e-03  2.54679e-03  
2.57207e-02  7.75745e-02  3.37775e-03  2.57207e-03  
2.60173e-02  6.94507e-02  3.24246e-03  2.60173e-03  
2.50094e-02  9.25946e-02  2.32436e-04  2.50094e-03  
2.73973e-02  4.88067e-02  1.68772e-04  2.73973e-03  
2.98275e-02  2.93007e-02  1.30867e-04  2.98275e-03  
3.22810e-02  1.88734e-02  1.05441e-04  3.22810e-03  
3.46905e-02  1.29189e-02  8.76284e-05  3.46905e-03  
3.71211e-02  9.25177e-03  7.41841e-05  3.71211e-03  
3.94800e-02  6.85146e-03  6.40766e-05  3.94800e-03  
4.18709e-02  5.15654e-03  5.59187e-05  4.18709e-03  
4.44103e-02  3.98672e-03  4.89354e-05  4.44103e-03  
4.68403e-02  3.14382e-03  4.34701e-05  4.68403e-03  
4.92656e-02  2.47824e-03  3.89215e-05  4.92656e-03  
5.17307e-02  2.03900e-03  3.50249e-05  5.17307e-03  
5.40401e-02  1.64954e-03  3.19056e-05  5.40401e-03  
5.64415e-02  1.35065e-03  2.91034e-05  5.64415e-03  
5.88541e-02  1.13871e-03  2.66604e-05  5.88541e-03  
6.13830e-02  9.91273e-04  2.44294e-05  6.13830e-03  
6.36940e-02  8.36106e-04  2.26388e-05  6.36940e-03  
6.61628e-02  7.02682e-04  2.09442e-05  6.61628e-03  
6.86481e-02  5.81812e-04  1.94330e-05  6.86481e-03  
7.09630e-02  5.26350e-04  1.81746e-05  7.09630e-03  
7.36278e-02  4.51912e-04  1.68797e-05  7.36278e-03  
7.58677e-02  3.65770e-04  1.59011e-05  7.58677e-03  
7.83211e-02  3.21290e-04  1.49289e-05  7.83211e-03  
8.06468e-02  3.22499e-04  1.40921e-05  8.06468e-03  
8.30423e-02  2.57720e-04  1.33060e-05  8.30423e-03  
8.53429e-02  2.36966e-04  1.26151e-05  8.53429e-03  
8.78916e-02  2.04684e-04  1.19150e-05  8.78916e-03  
9.03414e-02  1.92307e-04  1.12992e-05  9.03414e-03  
9.28151e-02  1.59498e-04  1.07280e-05  9.28151e-03  
9.50735e-02  1.51130e-04  1.02465e-05  9.50735e-03  
9.74470e-02  1.30199e-04  9.77721e-06  9.74470e-03  
9.98931e-02  1.07622e-04  9.32923e-06  9.98931e-03  
9.48856e-02  1.49884e-04  5.15243e-06  9.48856e-03  
1.00994e-01  1.26763e-04  4.63963e-06  1.00994e-02  
1.07121e-01  8.93296e-05  4.21326e-06  1.07121e-02  
1.13388e-01  7.04071e-05  3.84846e-06  1.13388e-02  
1.19412e-01  6.43295e-05  3.55178e-06  1.19412e-02  
1.25462e-01  3.88178e-05  3.29666e-06  1.25462e-02  
1.31484e-01  3.44424e-05  3.07759e-06  1.31484e-02  
1.37777e-01  2.97151e-05  2.87918e-06  1.37777e-02  
1.43790e-01  2.15519e-05  2.71385e-06  1.43790e-02  
1.50058e-01  1.06127e-05  2.56257e-06  1.50058e-02  
1.40108e-01  2.93737e-05  1.49638e-06  1.40108e-02  
1.48535e-01  2.17231e-05  1.43751e-06  1.48535e-02  
1.56917e-01  1.79726e-05  1.38825e-06  1.56917e-02  
1.65174e-01  1.15622e-05  1.34697e-06  1.65174e-02  
1.73588e-01  1.21670e-05  1.31092e-06  1.73588e-02  
1.81787e-01  1.02756e-05  1.28056e-06  1.81787e-02  
1.90679e-01  7.63285e-06  1.25203e-06  1.90679e-02  
1.98881e-01  3.37699e-06  1.22909e-06  1.98881e-02  
2.07750e-01  4.44909e-06  1.20733e-06  2.07750e-02  
2.15739e-01  3.83275e-06  1.19002e-06  2.15739e-02  
2.24075e-01  2.46733e-06  1.17393e-06  2.24075e-02  
2.32502e-01  2.70966e-06  1.15943e-06  2.32502e-02  
2.40982e-01  3.33081e-06  1.14638e-06  2.40982e-02  
2.49277e-01  3.58067e-06  1.13492e-06  2.49277e-02  
2.57950e-01  4.05064e-06  1.12412e-06  2.57950e-02  
2.74739e-01  1.73345e-06  1.10615e-06  2.74739e-02  
2.82784e-01  1.68558e-06  1.09869e-06  2.82784e-02  
2.91328e-01  2.19543e-06  1.09145e-06  2.91328e-02  
