#  Q(A^-1)        R           dR         dQ(A^-1)    
1.73574e-01  3.32553e-06  1.17655e-06  1.73574e-02  
1.82095e-01  1.95255e-06  1.16010e-06  1.82095e-02  
1.98951e-01  7.43528e-07  1.13358e-06  1.98951e-02  
2.07186e-01  3.14525e-06  1.12292e-06  2.07186e-02  
2.15770e-01  1.09837e-07  1.11309e-06  2.15770e-02  
2.24478e-01  1.32639e-06  1.10425e-06  2.24478e-02  
2.57702e-01  3.38943e-07  1.07837e-06  2.57702e-02  
2.66499e-01  1.23692e-07  1.07309e-06  2.66499e-02  
2.83451e-01  9.74606e-07  1.06427e-06  2.83451e-02  
2.99952e-01  1.38977e-06  1.05708e-06  2.99952e-02  
