#  Q(A^-1)        R           dR         dQ(A^-1)    
1.68983e-02  9.75203e-02  4.17864e-03  1.68983e-03  
1.71947e-02  8.82076e-02  3.85458e-03  1.71947e-03  
1.74661e-02  7.88766e-02  3.73339e-03  1.74661e-03  
1.77485e-02  7.47262e-02  3.71079e-03  1.77485e-03  
1.79877e-02  7.65306e-02  3.69232e-03  1.79877e-03  
1.82884e-02  7.73538e-02  3.60957e-03  1.82884e-03  
1.85583e-02  6.66425e-02  3.45555e-03  1.85583e-03  
1.88554e-02  5.67928e-02  3.21235e-03  1.88554e-03  
1.91205e-02  4.82809e-02  2.95507e-03  1.91205e-03  
1.93944e-02  4.11158e-02  2.68569e-03  1.93944e-03  
1.96739e-02  3.41964e-02  2.44450e-03  1.96739e-03  
1.99247e-02  3.08401e-02  2.28104e-03  1.99247e-03  
2.02371e-02  3.09549e-02  2.16815e-03  2.02371e-03  
2.05121e-02  2.59300e-02  2.13431e-03  2.05121e-03  
2.07810e-02  2.75904e-02  2.13602e-03  2.07810e-03  
2.10486e-02  2.62348e-02  2.14510e-03  2.10486e-03  
2.13380e-02  2.26724e-02  2.13711e-03  2.13380e-03  
2.16290e-02  2.47988e-02  2.09623e-03  2.16290e-03  
2.19166e-02  2.33199e-02  2.02048e-03  2.19166e-03  
2.21322e-02  2.03410e-02  1.94365e-03  2.21322e-03  
2.24604e-02  2.13573e-02  1.81071e-03  2.24604e-03  
2.27213e-02  1.88235e-02  1.70025e-03  2.27213e-03  
2.29628e-02  1.36144e-02  1.60408e-03  2.29628e-03  
2.32174e-02  1.24048e-02  1.51592e-03  2.32174e-03  
2.35043e-02  1.36677e-02  1.44108e-03  2.35043e-03  
2.37742e-02  1.08027e-02  1.39535e-03  2.37742e-03  
2.40861e-02  1.23323e-02  1.36909e-03  2.40861e-03  
2.43737e-02  1.15933e-02  1.35913e-03  2.43737e-03  
2.46560e-02  1.02997e-02  1.35346e-03  2.46560e-03  
2.48851e-02  1.09633e-02  1.34633e-03  2.48851e-03  
2.51152e-02  1.12382e-02  1.33275e-03  2.51152e-03  
2.54239e-02  8.81554e-03  1.30459e-03  2.54239e-03  
2.57353e-02  8.25197e-03  1.26362e-03  2.57353e-03  
2.60094e-02  8.09098e-03  1.21912e-03  2.60094e-03  
2.49705e-02  1.05139e-02  8.35339e-05  2.49705e-03  
2.74598e-02  5.66115e-03  6.19365e-05  2.74598e-03  
2.98207e-02  4.25416e-03  5.36463e-05  2.98207e-03  
3.22887e-02  2.71682e-03  4.33240e-05  3.22887e-03  
3.47217e-02  1.97829e-03  3.73342e-05  3.47217e-03  
3.69982e-02  1.49572e-03  3.23339e-05  3.69982e-03  
3.94655e-02  1.16354e-03  2.82099e-05  3.94655e-03  
4.19372e-02  8.72456e-04  2.48041e-05  4.19372e-03  
4.43316e-02  7.01563e-04  2.20808e-05  4.43316e-03  
4.66854e-02  5.42643e-04  1.98393e-05  4.66854e-03  
4.92732e-02  4.17656e-04  1.77550e-05  4.92732e-03  
5.16654e-02  3.43528e-04  1.61181e-05  5.16654e-03  
5.40210e-02  2.79893e-04  1.47236e-05  5.40210e-03  
5.64300e-02  2.49158e-04  1.34833e-05  5.64300e-03  
5.88966e-02  2.00716e-04  1.23743e-05  5.88966e-03  
6.12623e-02  1.57048e-04  1.14391e-05  6.12623e-03  
6.37789e-02  1.38254e-04  1.05602e-05  6.37789e-03  
6.59591e-02  1.14533e-04  9.88193e-06  6.59591e-03  
6.86306e-02  1.05233e-04  9.14000e-06  6.86306e-03  
7.09836e-02  8.77415e-05  8.55684e-06  7.09836e-03  
7.34060e-02  7.55190e-05  8.01600e-06  7.34060e-03  
7.57845e-02  4.69574e-05  7.53598e-06  7.57845e-03  
7.81791e-02  5.80133e-05  7.09757e-06  7.81791e-03  
8.05658e-02  4.93979e-05  6.69997e-06  8.05658e-03  
8.29675e-02  3.03747e-05  6.33495e-06  8.29675e-03  
8.54244e-02  4.21586e-05  5.99381e-06  8.54244e-03  
8.80078e-02  2.75740e-05  5.66616e-06  8.80078e-03  
9.02363e-02  2.78658e-05  5.40656e-06  9.02363e-03  
9.26936e-02  2.39465e-05  5.14223e-06  9.26936e-03  
9.50994e-02  2.44618e-05  4.90355e-06  9.50994e-03  
9.76650e-02  9.33763e-06  4.66874e-06  9.76650e-03  
1.00078e-01  2.94051e-05  4.46459e-06  1.00078e-02  
9.48827e-02  2.31384e-05  2.75497e-06  9.48827e-03  
1.01100e-01  1.94268e-05  2.51277e-06  1.01100e-02  
1.07104e-01  8.66468e-06  2.31879e-06  1.07104e-02  
1.13304e-01  7.14590e-06  2.15092e-06  1.13304e-02  
1.19377e-01  9.36775e-06  2.01199e-06  1.19377e-02  
1.25606e-01  9.94177e-06  1.89067e-06  1.25606e-02  
1.31632e-01  6.75796e-06  1.78996e-06  1.31632e-02  
1.37811e-01  2.13714e-06  1.70075e-06  1.37811e-02  
1.43661e-01  3.94906e-06  1.62723e-06  1.43661e-02  
1.50352e-01  3.24940e-06  1.55407e-06  1.50352e-02  
1.39892e-01  2.31007e-06  1.18444e-06  1.39892e-02  
1.48435e-01  3.69462e-06  1.15718e-06  1.48435e-02  
1.56821e-01  1.44717e-06  1.13492e-06  1.56821e-02  
1.73865e-01  5.16140e-07  1.09993e-06  1.73865e-02  
1.82036e-01  5.40783e-07  1.08686e-06  1.82036e-02  
2.32916e-01  4.49714e-07  1.03744e-06  2.32916e-02  
2.40982e-01  1.12331e-06  1.03284e-06  2.40982e-02  
2.75155e-01  5.22607e-07  1.01887e-06  2.75155e-02  
3.00115e-01  3.05673e-06  1.01257e-06  3.00115e-02  
