#  Q(A^-1)        R           dR         dQ(A^-1)    
1.85759e-02  9.80879e-01  1.52468e-02  1.85759e-03  
1.88374e-02  9.97771e-01  1.52468e-02  1.88374e-03  
1.90924e-02  1.02625e+00  1.52468e-02  1.90924e-03  
1.93730e-02  1.01116e+00  1.52468e-02  1.93730e-03  
1.96509e-02  9.75732e-01  1.52468e-02  1.96509e-03  
1.99374e-02  9.89805e-01  1.52468e-02  1.99374e-03  
2.02334e-02  1.00271e+00  1.52468e-02  2.02334e-03  
2.05010e-02  9.85736e-01  1.52468e-02  2.05010e-03  
2.07947e-02  1.00945e+00  1.52468e-02  2.07947e-03  
2.10747e-02  9.89015e-01  1.52467e-02  2.10747e-03  
2.13111e-02  1.01234e+00  1.52464e-02  2.13111e-03  
2.15611e-02  1.00743e+00  1.52434e-02  2.15611e-03  
2.18436e-02  1.01911e+00  1.52324e-02  2.18436e-03  
2.21597e-02  9.86990e-01  1.51894e-02  2.21597e-03  
2.24465e-02  9.89873e-01  1.51225e-02  2.24465e-03  
2.26837e-02  9.86760e-01  1.50794e-02  2.26837e-03  
2.29642e-02  9.66631e-01  1.50010e-02  2.29642e-03  
2.32469e-02  9.55992e-01  1.47825e-02  2.32469e-03  
2.35207e-02  8.70152e-01  1.42915e-02  2.35207e-03  
2.38276e-02  8.26104e-01  1.37111e-02  2.38276e-03  
2.40417e-02  7.95324e-01  1.36911e-02  2.40417e-03  
2.43012e-02  7.62114e-01  1.33064e-02  2.43012e-03  
2.46060e-02  6.18090e-01  1.20728e-02  2.46060e-03  
2.48607e-02  5.59534e-01  1.14959e-02  2.48607e-03  
2.51729e-02  5.35542e-01  1.11314e-02  2.51729e-03  
2.54888e-02  4.07585e-01  9.90802e-03  2.54888e-03  
2.56990e-02  3.69857e-01  9.55906e-03  2.56990e-03  
2.59938e-02  3.64813e-01  9.06111e-03  2.59938e-03  
2.49676e-02  5.52039e-01  6.97781e-04  2.49676e-03  
2.73929e-02  1.91663e-01  4.11644e-04  2.73929e-03  
2.98466e-02  8.87115e-02  2.80958e-04  2.98466e-03  
3.22471e-02  5.06054e-02  2.12346e-04  3.22471e-03  
3.46782e-02  3.19868e-02  1.68327e-04  3.46782e-03  
3.71072e-02  2.15341e-02  1.37982e-04  3.71072e-03  
3.94508e-02  1.49332e-02  1.16042e-04  3.94508e-03  
4.19143e-02  1.08593e-02  9.86971e-05  4.19143e-03  
4.43969e-02  8.03872e-03  8.53511e-05  4.43969e-03  
4.67664e-02  6.20795e-03  7.50992e-05  4.67664e-03  
4.91798e-02  4.90371e-03  6.65908e-05  4.91798e-03  
5.16409e-02  3.98221e-03  5.94488e-05  5.16409e-03  
5.40335e-02  3.15966e-03  5.36196e-05  5.40335e-03  
5.65344e-02  2.58275e-03  4.84487e-05  5.65344e-03  
5.88774e-02  2.14748e-03  4.42988e-05  5.88774e-03  
6.13248e-02  1.76257e-03  4.05330e-05  6.13248e-03  
6.35926e-02  1.48537e-03  3.74777e-05  6.35926e-03  
6.61557e-02  1.23270e-03  3.44398e-05  6.61557e-03  
6.85690e-02  1.13213e-03  3.19173e-05  6.85690e-03  
7.09779e-02  9.82973e-04  2.96779e-05  7.09779e-03  
7.32446e-02  8.14335e-04  2.77862e-05  7.32446e-03  
7.58249e-02  6.95504e-04  2.58525e-05  7.58249e-03  
7.81883e-02  6.13196e-04  2.42585e-05  7.81883e-03  
8.05915e-02  5.16043e-04  2.27898e-05  8.05915e-03  
8.31114e-02  4.51721e-04  2.13930e-05  8.31114e-03  
8.54641e-02  3.86969e-04  2.02056e-05  8.54641e-03  
8.78747e-02  3.57441e-04  1.90920e-05  8.78747e-03  
9.02428e-02  3.17035e-04  1.80885e-05  9.02428e-03  
9.26298e-02  2.92099e-04  1.71577e-05  9.26298e-03  
9.51122e-02  2.51497e-04  1.62667e-05  9.51122e-03  
9.75236e-02  2.14036e-04  1.54684e-05  9.75236e-03  
1.00125e-01  2.10768e-04  1.46739e-05  1.00125e-02  
9.48438e-02  2.74253e-04  7.86895e-06  9.48438e-03  
1.01139e-01  2.02228e-04  6.98431e-06  1.01139e-02  
1.07303e-01  1.65828e-04  6.27024e-06  1.07303e-02  
1.13327e-01  1.22267e-04  5.68571e-06  1.13327e-02  
1.19504e-01  1.03428e-04  5.17851e-06  1.19504e-02  
1.25633e-01  7.63366e-05  4.74950e-06  1.25633e-02  
1.31524e-01  5.33652e-05  4.39389e-06  1.31524e-02  
1.38046e-01  4.78172e-05  4.05333e-06  1.38046e-02  
1.43963e-01  3.99582e-05  3.78447e-06  1.43963e-02  
1.50131e-01  3.74980e-05  3.53810e-06  1.50131e-02  
1.39994e-01  4.95351e-05  1.81088e-06  1.39994e-02  
1.48161e-01  3.98946e-05  1.71570e-06  1.48161e-02  
1.56817e-01  3.02421e-05  1.63095e-06  1.56817e-02  
1.65156e-01  2.06363e-05  1.56185e-06  1.65156e-02  
1.73535e-01  2.12441e-05  1.50241e-06  1.73535e-02  
1.82229e-01  1.36943e-05  1.44937e-06  1.82229e-02  
1.90466e-01  1.19289e-05  1.40582e-06  1.90466e-02  
1.98579e-01  1.03543e-05  1.36822e-06  1.98579e-02  
2.07600e-01  7.86807e-06  1.33161e-06  2.07600e-02  
2.15606e-01  6.73584e-06  1.30299e-06  2.15606e-02  
2.24392e-01  4.00251e-06  1.27514e-06  2.24392e-02  
2.33018e-01  3.95346e-06  1.25089e-06  2.33018e-02  
2.41080e-01  3.98822e-06  1.23062e-06  2.41080e-02  
2.49877e-01  4.39771e-06  1.21078e-06  2.49877e-02  
2.58062e-01  6.71196e-07  1.19418e-06  2.58062e-02  
2.66329e-01  1.82530e-06  1.17902e-06  2.66329e-02  
2.75129e-01  2.38848e-06  1.16442e-06  2.75129e-02  
2.83336e-01  1.14920e-06  1.15208e-06  2.83336e-02  
2.91452e-01  3.13094e-06  1.14095e-06  2.91452e-02  
2.99927e-01  1.17082e-07  1.13034e-06  2.99927e-02  
