#  Q(A^-1)        R           dR         dQ(A^-1)    
2.51563e-02  6.95805e-02  3.35640e-03  2.51563e-03  
2.54568e-02  6.46747e-02  3.21917e-03  2.54568e-03  
2.57168e-02  5.89484e-02  3.10929e-03  2.57168e-03  
2.59398e-02  5.83205e-02  3.02028e-03  2.59398e-03  
2.49607e-02  7.50396e-02  2.13354e-04  2.49607e-03  
2.74124e-02  4.02775e-02  1.56814e-04  2.74124e-03  
2.98710e-02  2.45603e-02  1.22420e-04  2.98710e-03  
3.22215e-02  1.63957e-02  1.00056e-04  3.22215e-03  
3.46103e-02  1.14157e-02  8.35374e-05  3.46103e-03  
3.70804e-02  8.06619e-03  7.06924e-05  3.70804e-03  
3.95474e-02  5.97050e-03  6.07769e-05  3.95474e-03  
4.19260e-02  4.51701e-03  5.31767e-05  4.19260e-03  
4.43504e-02  3.56345e-03  4.68794e-05  4.43504e-03  
4.67454e-02  2.83479e-03  4.17490e-05  4.67454e-03  
4.91857e-02  2.20607e-03  3.73819e-05  4.91857e-03  
5.16840e-02  1.77924e-03  3.36156e-05  5.16840e-03  
5.39357e-02  1.54088e-03  3.07080e-05  5.39357e-03  
5.64445e-02  1.20715e-03  2.79132e-05  5.64445e-03  
5.89195e-02  9.93068e-04  2.55292e-05  5.89195e-03  
6.12386e-02  8.52197e-04  2.35751e-05  6.12386e-03  
6.36157e-02  7.02839e-04  2.18066e-05  6.36157e-03  
6.61196e-02  6.52343e-04  2.01606e-05  6.61196e-03  
6.84486e-02  5.11430e-04  1.87999e-05  6.84486e-03  
7.09693e-02  4.49428e-04  1.74841e-05  7.09693e-03  
7.33781e-02  3.91491e-04  1.63589e-05  7.33781e-03  
7.58779e-02  3.65663e-04  1.53088e-05  7.58779e-03  
7.81843e-02  2.88785e-04  1.44320e-05  7.81843e-03  
8.07555e-02  2.57258e-04  1.35460e-05  8.07555e-03  
8.32490e-02  2.18561e-04  1.27672e-05  8.32490e-03  
8.55429e-02  1.82891e-04  1.21127e-05  8.55429e-03  
8.77969e-02  1.92713e-04  1.15207e-05  8.77969e-03  
9.02425e-02  1.50552e-04  1.09298e-05  9.02425e-03  
9.28002e-02  1.43858e-04  1.03628e-05  9.28002e-03  
9.52497e-02  1.33988e-04  9.86348e-06  9.52497e-03  
9.77251e-02  1.20468e-04  9.39775e-06  9.77251e-03  
1.00171e-01  1.22595e-04  8.97205e-06  1.00171e-02  
9.50887e-02  1.29552e-04  4.97802e-06  9.50887e-03  
1.01115e-01  9.50432e-05  4.49546e-06  1.01115e-02  
1.07321e-01  7.57746e-05  4.08331e-06  1.07321e-02  
1.13390e-01  5.65047e-05  3.74539e-06  1.13390e-02  
1.19630e-01  4.86505e-05  3.45133e-06  1.19630e-02  
1.25377e-01  4.02163e-05  3.21913e-06  1.25377e-02  
1.31542e-01  3.78842e-05  3.00375e-06  1.31542e-02  
1.37844e-01  2.75792e-05  2.81328e-06  1.37844e-02  
1.43963e-01  2.05051e-05  2.65211e-06  1.43963e-02  
1.49560e-01  2.04562e-05  2.52194e-06  1.49560e-02  
1.40131e-01  2.56079e-05  1.47940e-06  1.40131e-02  
1.48388e-01  2.00838e-05  1.42393e-06  1.48388e-02  
1.56915e-01  1.50607e-05  1.37571e-06  1.56915e-02  
1.65369e-01  1.38987e-05  1.33518e-06  1.65369e-02  
1.73721e-01  9.96861e-06  1.30089e-06  1.73721e-02  
1.82108e-01  8.59018e-06  1.27116e-06  1.82108e-02  
1.90829e-01  4.77027e-06  1.24436e-06  1.90829e-02  
1.99357e-01  5.79094e-06  1.22153e-06  1.99357e-02  
2.07187e-01  4.79124e-06  1.20303e-06  2.07187e-02  
2.15842e-01  4.67330e-06  1.18492e-06  2.15842e-02  
2.24395e-01  3.00383e-06  1.16908e-06  2.24395e-02  
2.32624e-01  2.06667e-06  1.15549e-06  2.32624e-02  
2.41336e-01  1.89689e-06  1.14262e-06  2.41336e-02  
2.49856e-01  7.98276e-07  1.13133e-06  2.49856e-02  
2.58114e-01  1.84775e-06  1.12147e-06  2.58114e-02  
2.74707e-01  2.75117e-06  1.10435e-06  2.74707e-02  
2.83460e-01  5.69130e-07  1.09654e-06  2.83460e-02  
2.91235e-01  2.22130e-06  1.09020e-06  2.91235e-02  
3.00264e-01  5.46599e-07  1.08366e-06  3.00264e-02  
