#  Q(A^-1)        R           dR         dQ(A^-1)    
3.22828e-02  1.51242e-02  1.03707e-04  3.22828e-03  
3.46501e-02  1.10430e-02  8.89171e-05  3.46501e-03  
3.70662e-02  7.69103e-03  7.41941e-05  3.70662e-03  
3.95146e-02  5.63871e-03  6.37675e-05  3.95146e-03  
4.19381e-02  4.23196e-03  5.56223e-05  4.19381e-03  
4.43337e-02  3.29735e-03  4.88119e-05  4.43337e-03  
4.67464e-02  2.57479e-03  4.34168e-05  4.67464e-03  
4.91848e-02  2.08215e-03  3.87232e-05  4.91848e-03  
5.15789e-02  1.64572e-03  3.48788e-05  5.15789e-03  
5.40835e-02  1.30700e-03  3.14424e-05  5.40835e-03  
5.63850e-02  1.07018e-03  2.87170e-05  5.63850e-03  
5.88043e-02  8.65573e-04  2.62258e-05  5.88043e-03  
6.12861e-02  7.07663e-04  2.39948e-05  6.12861e-03  
6.37044e-02  6.24957e-04  2.20865e-05  6.37044e-03  
6.60418e-02  5.58683e-04  2.04524e-05  6.60418e-03  
6.86123e-02  4.94587e-04  1.88570e-05  6.86123e-03  
7.10344e-02  3.78560e-04  1.75198e-05  7.10344e-03  
7.33576e-02  3.26844e-04  1.63666e-05  7.33576e-03  
7.59033e-02  2.84931e-04  1.52300e-05  7.59033e-03  
7.82325e-02  2.55355e-04  1.42905e-05  7.82325e-03  
8.06330e-02  2.05557e-04  1.34106e-05  8.06330e-03  
8.30650e-02  2.09262e-04  1.25995e-05  8.30650e-03  
8.54734e-02  2.01873e-04  1.18668e-05  8.54734e-03  
8.79067e-02  1.46743e-04  1.11895e-05  8.79067e-03  
9.04781e-02  1.34102e-04  1.05349e-05  9.04781e-03  
9.27545e-02  1.08213e-04  1.00022e-05  9.27545e-03  
9.52276e-02  1.00347e-04  9.46812e-06  9.52276e-03  
9.75725e-02  6.70108e-05  9.00024e-06  9.75725e-03  
1.00017e-01  8.68135e-05  8.54868e-06  1.00017e-02  
9.51314e-02  1.05804e-04  4.79600e-06  9.51314e-03  
1.01140e-01  7.78163e-05  4.28812e-06  1.01140e-02  
1.07133e-01  5.68943e-05  3.86751e-06  1.07133e-02  
1.13083e-01  4.51782e-05  3.51691e-06  1.13083e-02  
1.19352e-01  3.29885e-05  3.20499e-06  1.19352e-02  
1.25353e-01  2.17588e-05  2.95100e-06  1.25353e-02  
1.31779e-01  2.34465e-05  2.71834e-06  1.31779e-02  
1.37714e-01  1.55995e-05  2.53316e-06  1.37714e-02  
1.43955e-01  1.27063e-05  2.36396e-06  1.43955e-02  
1.50128e-01  7.96406e-06  2.21820e-06  1.50128e-02  
1.40000e-01  1.61164e-05  1.40214e-06  1.40000e-02  
1.48334e-01  1.10641e-05  1.34467e-06  1.48334e-02  
1.56976e-01  8.64764e-06  1.29510e-06  1.56976e-02  
1.65202e-01  4.66878e-06  1.25549e-06  1.65202e-02  
1.73636e-01  4.02301e-06  1.22108e-06  1.73636e-02  
1.82399e-01  3.91971e-06  1.19075e-06  1.82399e-02  
1.90642e-01  3.68850e-06  1.16640e-06  1.90642e-02  
1.98883e-01  2.15300e-06  1.14541e-06  1.98883e-02  
2.07392e-01  1.06924e-06  1.12670e-06  2.07392e-02  
2.15929e-01  2.88541e-06  1.11049e-06  2.15929e-02  
2.24317e-01  1.04662e-06  1.09667e-06  2.24317e-02  
2.32710e-01  4.21461e-07  1.08463e-06  2.32710e-02  
2.41318e-01  1.19704e-06  1.07388e-06  2.41318e-02  
2.49882e-01  8.10020e-07  1.06456e-06  2.49882e-02  
2.58091e-01  2.05937e-06  1.05675e-06  2.58091e-02  
2.66225e-01  3.48240e-08  1.04994e-06  2.66225e-02  
2.74225e-01  5.10387e-07  1.04403e-06  2.74225e-02  
2.91617e-01  5.66760e-07  1.03347e-06  2.91617e-02  
