#  Q(A^-1)        R           dR         dQ(A^-1)    
2.09473e-02  9.67656e-01  1.42642e-02  2.09473e-03  
2.13432e-02  1.01241e+00  1.42642e-02  2.13432e-03  
2.17478e-02  1.00958e+00  1.42642e-02  2.17478e-03  
2.21232e-02  1.00512e+00  1.42642e-02  2.21232e-03  
2.25304e-02  9.94142e-01  1.42642e-02  2.25304e-03  
2.28947e-02  1.02639e+00  1.42642e-02  2.28947e-03  
2.32632e-02  9.86080e-01  1.42629e-02  2.32632e-03  
2.36735e-02  9.70080e-01  1.42531e-02  2.36735e-03  
2.40562e-02  9.96128e-01  1.42249e-02  2.40562e-03  
2.44672e-02  1.00431e+00  1.41632e-02  2.44672e-03  
2.48866e-02  9.64470e-01  1.39510e-02  2.48866e-03  
2.51705e-02  9.15664e-01  1.37033e-02  2.51705e-03  
2.56411e-02  8.71958e-01  1.32111e-02  2.56411e-03  
2.60354e-02  7.54749e-01  1.23438e-02  2.60354e-03  
2.49848e-02  9.45649e-01  8.54695e-04  2.49848e-03  
2.74869e-02  3.51860e-01  5.21163e-04  2.74869e-03  
2.98674e-02  7.23498e-02  2.37526e-04  2.98674e-03  
3.22613e-02  2.18332e-02  1.30675e-04  3.22613e-03  
3.47161e-02  5.60775e-03  6.69867e-05  3.47161e-03  
3.70579e-02  3.31553e-03  5.09289e-05  3.70579e-03  
3.95202e-02  2.34697e-03  4.32960e-05  3.95202e-03  
4.19185e-02  8.85628e-04  2.74297e-05  4.19185e-03  
4.44161e-02  2.63487e-04  1.55095e-05  4.44161e-03  
4.67862e-02  2.89965e-04  1.55918e-05  4.67862e-03  
4.91381e-02  2.33953e-04  1.45994e-05  4.91381e-03  
5.15038e-02  1.24580e-04  1.09152e-05  5.15038e-03  
5.39899e-02  6.74164e-05  8.56412e-06  5.39899e-03  
5.65235e-02  6.74384e-05  8.37597e-06  5.65235e-03  
5.88085e-02  6.19693e-05  7.88691e-06  5.88085e-03  
6.11949e-02  4.34458e-05  6.97198e-06  6.11949e-03  
6.37121e-02  4.27624e-05  6.29907e-06  6.37121e-03  
6.61647e-02  3.17109e-05  5.92777e-06  6.61647e-03  
6.86436e-02  2.38375e-05  5.54486e-06  6.86436e-03  
7.10871e-02  2.56716e-05  5.15185e-06  7.10871e-03  
7.33908e-02  1.89278e-05  4.83389e-06  7.33908e-03  
7.57964e-02  8.14503e-06  4.55227e-06  7.57964e-03  
7.82010e-02  9.55338e-06  4.29424e-06  7.82010e-03  
8.05364e-02  8.07254e-06  4.06093e-06  8.05364e-03  
8.30224e-02  8.17705e-06  3.83546e-06  8.30224e-03  
8.54818e-02  7.70162e-06  3.63392e-06  8.54818e-03  
8.78830e-02  1.16712e-05  3.45393e-06  8.78830e-03  
9.02973e-02  1.04651e-05  3.28754e-06  9.02973e-03  
9.27647e-02  8.34963e-06  3.13140e-06  9.27647e-03  
9.50789e-02  7.02619e-06  2.99661e-06  9.50789e-03  
9.76399e-02  6.06603e-06  2.85913e-06  9.76399e-03  
9.99913e-02  7.41232e-06  2.74266e-06  9.99913e-03  
9.48756e-02  3.14216e-06  1.89801e-06  9.48756e-03  
1.01135e-01  1.75916e-06  1.75541e-06  1.01135e-02  
1.07093e-01  2.53871e-06  1.64374e-06  1.07093e-02  
1.13245e-01  1.44817e-07  1.54789e-06  1.13245e-02  
1.25308e-01  1.91473e-06  1.40299e-06  1.25308e-02  
1.31521e-01  1.67325e-06  1.34525e-06  1.31521e-02  
1.43637e-01  1.05364e-07  1.25659e-06  1.43637e-02  
1.40040e-01  8.94585e-07  1.07670e-06  1.40040e-02  
1.48519e-01  9.30206e-07  1.06243e-06  1.48519e-02  
2.07294e-01  4.57288e-07  1.01515e-06  2.07294e-02  
2.15648e-01  8.67188e-07  1.01235e-06  2.15648e-02  
2.24065e-01  6.58638e-07  1.01003e-06  2.24065e-02  
2.32341e-01  1.89386e-06  1.00816e-06  2.32341e-02  
2.49685e-01  8.83225e-08  1.00526e-06  2.49685e-02  
2.66613e-01  2.49590e-08  1.00339e-06  2.66613e-02  
3.00196e-01  1.23935e-06  1.00139e-06  3.00196e-02  
