#  Q(A^-1)        R           dR         dQ(A^-1)    
2.28846e-02  7.71963e-01  1.27836e-02  2.28846e-03  
2.33198e-02  6.57396e-01  1.20242e-02  2.33198e-03  
2.36945e-02  4.81236e-01  1.02993e-02  2.36945e-03  
2.40536e-02  3.56011e-01  8.88603e-03  2.40536e-03  
2.44466e-02  3.23358e-01  8.02960e-03  2.44466e-03  
2.47994e-02  1.93589e-01  6.51614e-03  2.47994e-03  
2.52199e-02  1.64671e-01  5.84799e-03  2.52199e-03  
2.56507e-02  1.13790e-01  4.90997e-03  2.56507e-03  
2.60082e-02  9.32847e-02  4.48634e-03  2.60082e-03  
2.50123e-02  1.69388e-01  3.70179e-04  2.50123e-03  
2.74389e-02  5.41942e-02  2.10047e-04  2.74389e-03  
2.98751e-02  3.18716e-02  1.61109e-04  2.98751e-03  
3.22629e-02  2.06189e-02  1.30121e-04  3.22629e-03  
3.46562e-02  1.40016e-02  1.07973e-04  3.46562e-03  
3.70883e-02  1.00026e-02  9.11974e-05  3.70883e-03  
3.95027e-02  7.35854e-03  7.83709e-05  3.95027e-03  
4.19185e-02  5.57857e-03  6.82152e-05  4.19185e-03  
4.43151e-02  4.37047e-03  6.00715e-05  4.43151e-03  
4.67856e-02  3.36003e-03  5.31839e-05  4.67856e-03  
4.92378e-02  2.63168e-03  4.75080e-05  4.92378e-03  
5.15806e-02  2.23457e-03  4.29269e-05  5.15806e-03  
5.39553e-02  1.79150e-03  3.89554e-05  5.39553e-03  
5.64689e-02  1.48864e-03  3.53479e-05  5.64689e-03  
5.88745e-02  1.22816e-03  3.23622e-05  5.88745e-03  
6.12846e-02  1.01893e-03  2.97493e-05  6.12846e-03  
6.36130e-02  8.36367e-04  2.75259e-05  6.36130e-03  
6.61451e-02  7.20409e-04  2.53900e-05  6.61451e-03  
6.85343e-02  5.93036e-04  2.36040e-05  6.85343e-03  
7.09886e-02  5.28028e-04  2.19662e-05  7.09886e-03  
7.33520e-02  4.42082e-04  2.05517e-05  7.33520e-03  
7.57833e-02  4.05447e-04  1.92407e-05  7.57833e-03  
7.80916e-02  3.47793e-04  1.81138e-05  7.80916e-03  
8.06765e-02  3.20641e-04  1.69707e-05  8.06765e-03  
8.29493e-02  2.83566e-04  1.60566e-05  8.29493e-03  
8.55824e-02  2.53774e-04  1.50917e-05  8.55824e-03  
8.79326e-02  2.16651e-04  1.43058e-05  8.79326e-03  
9.03361e-02  1.77678e-04  1.35672e-05  9.03361e-03  
9.26608e-02  1.69716e-04  1.29089e-05  9.26608e-03  
9.51596e-02  1.54572e-04  1.22562e-05  9.51596e-03  
9.75622e-02  1.37600e-04  1.16770e-05  9.75622e-03  
9.98609e-02  1.23470e-04  1.11630e-05  9.98609e-03  
9.50800e-02  1.57572e-04  6.04288e-06  9.50800e-03  
1.01197e-01  1.16754e-04  5.41876e-06  1.01197e-02  
1.07108e-01  9.33368e-05  4.91731e-06  1.07108e-02  
1.13307e-01  8.17945e-05  4.47562e-06  1.13307e-02  
1.19255e-01  6.15045e-05  4.11640e-06  1.19255e-02  
1.25449e-01  4.80183e-05  3.79649e-06  1.25449e-02  
1.31938e-01  3.83326e-05  3.50945e-06  1.31938e-02  
1.37871e-01  3.68904e-05  3.28239e-06  1.37871e-02  
1.44048e-01  3.10377e-05  3.07569e-06  1.44048e-02  
1.50159e-01  2.43002e-05  2.89617e-06  1.50159e-02  
1.40198e-01  2.71430e-05  1.60283e-06  1.40198e-02  
1.48308e-01  2.33734e-05  1.53353e-06  1.48308e-02  
1.56775e-01  2.04224e-05  1.47253e-06  1.56775e-02  
1.65108e-01  1.43633e-05  1.42156e-06  1.65108e-02  
1.73690e-01  1.20799e-05  1.37667e-06  1.73690e-02  
1.82069e-01  1.21528e-05  1.33893e-06  1.82069e-02  
1.90407e-01  8.32258e-06  1.30628e-06  1.90407e-02  
1.98802e-01  6.81352e-06  1.27754e-06  1.98802e-02  
2.07215e-01  5.46858e-06  1.25224e-06  2.07215e-02  
2.15866e-01  4.41922e-06  1.22930e-06  2.15866e-02  
2.24304e-01  2.54050e-06  1.20949e-06  2.24304e-02  
2.32929e-01  3.07641e-06  1.19148e-06  2.32929e-02  
2.40999e-01  2.28172e-06  1.17639e-06  2.40999e-02  
2.58526e-01  1.62215e-06  1.14848e-06  2.58526e-02  
2.66380e-01  3.32009e-06  1.13778e-06  2.66380e-02  
2.74430e-01  2.35089e-06  1.12779e-06  2.74430e-02  
2.83387e-01  1.05919e-06  1.11769e-06  2.83387e-02  
2.91455e-01  4.32592e-07  1.10942e-06  2.91455e-02  
3.00428e-01  5.47090e-07  1.10141e-06  3.00428e-02  
