#  Q(A^-1)        R           dR         dQ(A^-1)    
2.48987e-02  1.16790e-01  4.42541e-03  2.48987e-03  
2.51589e-02  1.02483e-01  4.14523e-03  2.51589e-03  
2.54379e-02  9.93053e-02  3.92983e-03  2.54379e-03  
2.57058e-02  8.67623e-02  3.73873e-03  2.57058e-03  
2.60390e-02  7.69218e-02  3.52276e-03  2.60390e-03  
2.49894e-02  1.14446e-01  2.67237e-04  2.49894e-03  
2.74433e-02  5.00033e-02  1.76602e-04  2.74433e-03  
2.98374e-02  2.96833e-02  1.37139e-04  2.98374e-03  
3.22601e-02  1.92916e-02  1.10954e-04  3.22601e-03  
3.47088e-02  1.28891e-02  9.08776e-05  3.47088e-03  
3.71172e-02  9.46372e-03  7.71815e-05  3.71172e-03  
3.95032e-02  6.75963e-03  6.64199e-05  3.95032e-03  
4.19607e-02  5.11318e-03  5.76271e-05  4.19607e-03  
4.43974e-02  3.94103e-03  5.07019e-05  4.43974e-03  
4.68185e-02  3.07878e-03  4.49738e-05  4.68185e-03  
4.91619e-02  2.50981e-03  4.03823e-05  4.91619e-03  
5.15774e-02  2.00407e-03  3.63570e-05  5.15774e-03  
5.40078e-02  1.63014e-03  3.29168e-05  5.40078e-03  
5.64821e-02  1.35614e-03  2.99056e-05  5.64821e-03  
5.89496e-02  1.09409e-03  2.73110e-05  5.89496e-03  
6.12617e-02  9.25511e-04  2.51845e-05  6.12617e-03  
6.37659e-02  7.98339e-04  2.31583e-05  6.37659e-03  
6.60556e-02  6.73539e-04  2.15200e-05  6.60556e-03  
6.85395e-02  5.64173e-04  1.99375e-05  6.85395e-03  
7.09816e-02  4.85965e-04  1.85516e-05  7.09816e-03  
7.32725e-02  4.41827e-04  1.73835e-05  7.32725e-03  
7.56415e-02  3.91402e-04  1.62917e-05  7.56415e-03  
7.83165e-02  3.01170e-04  1.51822e-05  7.83165e-03  
8.06226e-02  2.82553e-04  1.43175e-05  8.06226e-03  
8.32360e-02  2.53844e-04  1.34272e-05  8.32360e-03  
8.55151e-02  2.20626e-04  1.27197e-05  8.55151e-03  
8.79302e-02  1.96126e-04  1.20316e-05  8.79302e-03  
9.01685e-02  1.66269e-04  1.14446e-05  9.01685e-03  
9.28497e-02  1.71750e-04  1.07987e-05  9.28497e-03  
9.50573e-02  1.37263e-04  1.03090e-05  9.50573e-03  
9.76254e-02  9.82074e-05  9.78204e-06  9.76254e-03  
1.00037e-01  1.03034e-04  9.32494e-06  1.00037e-02  
9.50554e-02  1.35894e-04  5.16331e-06  9.50554e-03  
1.01045e-01  1.07027e-04  4.64208e-06  1.01045e-02  
1.07159e-01  8.65605e-05  4.20028e-06  1.07159e-02  
1.13478e-01  6.37249e-05  3.81869e-06  1.13478e-02  
1.19452e-01  5.39131e-05  3.51372e-06  1.19452e-02  
1.25637e-01  4.09739e-05  3.24384e-06  1.25637e-02  
1.31419e-01  2.24528e-05  3.02608e-06  1.31419e-02  
1.37734e-01  2.30945e-05  2.81964e-06  1.37734e-02  
1.44088e-01  2.83093e-05  2.63941e-06  1.44088e-02  
1.49852e-01  1.93429e-05  2.49584e-06  1.49852e-02  
1.39929e-01  2.52783e-05  1.48050e-06  1.39929e-02  
1.48923e-01  1.88327e-05  1.41567e-06  1.48923e-02  
1.57086e-01  1.33072e-05  1.36647e-06  1.57086e-02  
1.65485e-01  1.19763e-05  1.32346e-06  1.65485e-02  
1.73723e-01  1.00836e-05  1.28737e-06  1.73723e-02  
1.81941e-01  7.13891e-06  1.25630e-06  1.81941e-02  
1.90438e-01  5.04526e-06  1.22848e-06  1.90438e-02  
1.99010e-01  3.98833e-06  1.20408e-06  1.99010e-02  
2.07001e-01  2.39242e-06  1.18415e-06  2.07001e-02  
2.15785e-01  2.20666e-06  1.16487e-06  2.15785e-02  
2.23995e-01  3.78199e-06  1.14899e-06  2.23995e-02  
2.32558e-01  3.84206e-07  1.13430e-06  2.32558e-02  
2.40924e-01  1.72804e-06  1.12155e-06  2.40924e-02  
2.57533e-01  2.60213e-06  1.10012e-06  2.57533e-02  
2.75058e-01  4.50617e-06  1.08199e-06  2.75058e-02  
2.83209e-01  1.39833e-06  1.07481e-06  2.83209e-02  
2.91291e-01  2.07656e-07  1.06837e-06  2.91291e-02  
