#  Q(A^-1)        R           dR         dQ(A^-1)    
2.10070e-02  9.85556e-01  1.13552e-02  2.10070e-03  
2.13813e-02  9.72406e-01  1.12041e-02  2.13813e-03  
2.17399e-02  9.06706e-01  1.08651e-02  2.17399e-03  
2.21371e-02  8.30194e-01  1.05546e-02  2.21371e-03  
2.24737e-02  7.54407e-01  9.92942e-03  2.24737e-03  
2.28776e-02  5.49678e-01  8.56335e-03  2.28776e-03  
2.33007e-02  4.23324e-01  7.45419e-03  2.33007e-03  
2.37004e-02  2.80887e-01  6.06970e-03  2.37004e-03  
2.40521e-02  1.47752e-01  4.45003e-03  2.40521e-03  
2.44280e-02  8.90868e-02  3.42829e-03  2.44280e-03  
2.48675e-02  4.42923e-02  2.33057e-03  2.48675e-03  
2.52112e-02  2.99529e-02  2.04434e-03  2.52112e-03  
2.55904e-02  1.27189e-02  1.17703e-03  2.55904e-03  
2.59955e-02  4.92181e-03  7.65569e-04  2.59955e-03  
2.50216e-02  3.35477e-02  1.29778e-04  2.50216e-03  
2.74107e-02  5.30431e-04  1.69411e-05  2.74107e-03  
2.98181e-02  3.45015e-04  1.40584e-05  2.98181e-03  
3.22590e-02  2.61517e-04  1.21567e-05  3.22590e-03  
3.46972e-02  1.86203e-04  1.06432e-05  3.46972e-03  
3.70716e-02  1.47469e-04  9.43677e-06  3.70716e-03  
3.95353e-02  1.22010e-04  8.40074e-06  3.95353e-03  
4.19667e-02  8.26881e-05  7.54762e-06  4.19667e-03  
4.43011e-02  5.80076e-05  6.85458e-06  4.43011e-03  
4.67222e-02  5.64622e-05  6.24030e-06  4.67222e-03  
4.90713e-02  3.84055e-05  5.72778e-06  4.90713e-03  
5.16089e-02  3.77475e-05  5.24962e-06  5.16089e-03  
5.40124e-02  3.98565e-05  4.85666e-06  5.40124e-03  
5.63982e-02  2.86014e-05  4.51466e-06  5.63982e-03  
5.89481e-02  2.50202e-05  4.19367e-06  5.89481e-03  
6.12914e-02  1.91111e-05  3.93310e-06  6.12914e-03  
6.37971e-02  1.80212e-05  3.68537e-06  6.37971e-03  
6.61954e-02  1.23301e-05  3.47410e-06  6.61954e-03  
6.84415e-02  1.03070e-05  3.29606e-06  6.84415e-03  
7.09782e-02  1.11946e-05  3.11485e-06  7.09782e-03  
7.35062e-02  5.39695e-06  2.95275e-06  7.35062e-03  
7.58056e-02  4.65951e-06  2.81917e-06  7.58056e-03  
7.83402e-02  7.10433e-06  2.68546e-06  7.83402e-03  
8.06556e-02  7.27219e-06  2.57426e-06  8.06556e-03  
8.30301e-02  3.90195e-06  2.46985e-06  8.30301e-03  
8.78862e-02  4.50150e-06  2.28244e-06  8.78862e-03  
9.02511e-02  8.24903e-07  2.20212e-06  9.02511e-03  
9.25789e-02  3.24971e-06  2.12913e-06  9.25789e-03  
9.52344e-02  3.05353e-06  2.05246e-06  9.52344e-03  
9.76997e-02  3.28097e-06  1.98698e-06  9.76997e-03  
9.98770e-02  2.83876e-06  1.93326e-06  9.98770e-03  
9.52196e-02  1.81737e-06  1.47086e-06  9.52196e-03  
1.07375e-01  1.53082e-07  1.34590e-06  1.07375e-02  
1.13342e-01  1.27260e-06  1.29931e-06  1.13342e-02  
1.19221e-01  2.49431e-06  1.26044e-06  1.19221e-02  
1.31927e-01  3.74288e-07  1.19463e-06  1.31927e-02  
1.49932e-01  1.51988e-06  1.13087e-06  1.49932e-02  
1.40141e-01  1.67239e-07  1.04439e-06  1.40141e-02  
1.48561e-01  2.43264e-07  1.03692e-06  1.48561e-02  
1.56910e-01  5.89386e-07  1.03083e-06  1.56910e-02  
1.73789e-01  7.52090e-07  1.02153e-06  1.73789e-02  
1.81851e-01  1.00403e-07  1.01816e-06  1.81851e-02  
1.90402e-01  1.20415e-06  1.01517e-06  1.90402e-02  
1.98935e-01  8.82693e-07  1.01267e-06  1.98935e-02  
2.07121e-01  1.82410e-07  1.01067e-06  2.07121e-02  
2.40988e-01  9.08007e-07  1.00519e-06  2.40988e-02  
2.57644e-01  1.60958e-06  1.00361e-06  2.57644e-02  
2.74639e-01  8.37802e-07  1.00248e-06  2.74639e-02  
2.82782e-01  5.58744e-07  1.00207e-06  2.82782e-02  
2.99399e-01  1.30754e-06  1.00142e-06  2.99399e-02  
