#  Q(A^-1)        R           dR         dQ(A^-1)    
9.04836e-02  1.87805e-05  4.65356e-06  9.04836e-03  
9.27471e-02  1.76042e-05  4.46960e-06  9.27471e-03  
9.53808e-02  1.42449e-05  4.27202e-06  9.53808e-03  
9.77094e-02  1.03636e-05  4.11061e-06  9.77094e-03  
1.00028e-01  6.02250e-06  3.96108e-06  1.00028e-02  
9.49252e-02  1.47902e-05  2.47804e-06  9.49252e-03  
1.01053e-01  1.52807e-05  2.29614e-06  1.01053e-02  
1.07251e-01  1.03048e-05  2.14324e-06  1.07251e-02  
1.13352e-01  5.46463e-06  2.01677e-06  1.13352e-02  
1.19547e-01  6.28798e-06  1.90783e-06  1.19547e-02  
1.25596e-01  2.18401e-06  1.81674e-06  1.25596e-02  
1.31728e-01  4.47570e-06  1.73702e-06  1.31728e-02  
1.37795e-01  3.04787e-06  1.66848e-06  1.37795e-02  
1.43798e-01  3.00631e-06  1.60908e-06  1.43798e-02  
1.49975e-01  3.22020e-06  1.55533e-06  1.49975e-02  
1.40199e-01  2.02725e-06  1.17630e-06  1.40199e-02  
1.48401e-01  7.84472e-07  1.15566e-06  1.48401e-02  
1.56917e-01  1.84321e-06  1.13759e-06  1.56917e-02  
1.65341e-01  3.82653e-07  1.12242e-06  1.65341e-02  
1.73675e-01  7.36013e-07  1.10955e-06  1.73675e-02  
1.82081e-01  1.04647e-06  1.09834e-06  1.82081e-02  
1.99108e-01  5.01549e-07  1.07989e-06  1.99108e-02  
2.07448e-01  7.62001e-07  1.07250e-06  2.07448e-02  
2.32503e-01  1.01435e-06  1.05496e-06  2.32503e-02  
2.41256e-01  3.19045e-07  1.05012e-06  2.41256e-02  
2.49273e-01  1.41526e-06  1.04614e-06  2.49273e-02  
2.57973e-01  1.02302e-06  1.04225e-06  2.57973e-02  
2.66355e-01  8.69219e-07  1.03887e-06  2.66355e-02  
2.74842e-01  1.19738e-06  1.03577e-06  2.74842e-02  
2.83313e-01  1.02251e-06  1.03297e-06  2.83313e-02  
3.00044e-01  8.56208e-07  1.02817e-06  3.00044e-02  
