#  Q(A^-1)        R           dR         dQ(A^-1)    
2.17463e-02  9.82840e-01  1.23198e-02  2.17463e-03  
2.21255e-02  1.01897e+00  1.23197e-02  2.21255e-03  
2.25149e-02  1.00058e+00  1.23195e-02  2.25149e-03  
2.28731e-02  9.99779e-01  1.23191e-02  2.28731e-03  
2.33221e-02  1.01507e+00  1.23171e-02  2.33221e-03  
2.36881e-02  9.85887e-01  1.23117e-02  2.36881e-03  
2.40732e-02  9.89377e-01  1.22940e-02  2.40732e-03  
2.44458e-02  9.86825e-01  1.22511e-02  2.44458e-03  
2.48312e-02  9.85637e-01  1.21583e-02  2.48312e-03  
2.51894e-02  9.41108e-01  1.20006e-02  2.51894e-03  
2.55955e-02  8.98363e-01  1.16834e-02  2.55955e-03  
2.59833e-02  8.45531e-01  1.12354e-02  2.59833e-03  
2.49939e-02  9.63759e-01  7.45381e-04  2.49939e-03  
2.74011e-02  4.88845e-01  5.31188e-04  2.74011e-03  
2.98884e-02  1.56287e-01  3.00846e-04  2.98884e-03  
3.22313e-02  8.04478e-02  2.15691e-04  3.22313e-03  
3.46768e-02  4.67491e-02  1.64804e-04  3.46768e-03  
3.71380e-02  3.08055e-02  1.34400e-04  3.71380e-03  
3.94453e-02  2.17098e-02  1.12737e-04  3.94453e-03  
4.18719e-02  1.57926e-02  9.59474e-05  4.18719e-03  
4.43286e-02  1.16377e-02  8.26938e-05  4.43286e-03  
4.68186e-02  8.68971e-03  7.19953e-05  4.68186e-03  
4.91586e-02  6.77204e-03  6.38192e-05  4.91586e-03  
5.16220e-02  5.38531e-03  5.66708e-05  5.16220e-03  
5.40948e-02  4.26417e-03  5.06658e-05  5.40948e-03  
5.63434e-02  3.52271e-03  4.60085e-05  5.63434e-03  
5.88445e-02  2.91170e-03  4.15541e-05  5.88445e-03  
6.13107e-02  2.40063e-03  3.77677e-05  6.13107e-03  
6.36494e-02  1.99612e-03  3.46350e-05  6.36494e-03  
6.60940e-02  1.60849e-03  3.17564e-05  6.60940e-03  
6.85733e-02  1.42505e-03  2.91838e-05  6.85733e-03  
7.10145e-02  1.19938e-03  2.69407e-05  7.10145e-03  
7.33925e-02  1.00356e-03  2.49899e-05  7.33925e-03  
7.57505e-02  8.67108e-04  2.32522e-05  7.57505e-03  
7.82525e-02  7.42873e-04  2.15945e-05  7.82525e-03  
8.06491e-02  6.67856e-04  2.01619e-05  8.06491e-03  
8.30732e-02  5.63987e-04  1.88479e-05  8.30732e-03  
8.54341e-02  4.99955e-04  1.76831e-05  8.54341e-03  
8.80699e-02  4.11892e-04  1.65005e-05  8.80699e-03  
9.03178e-02  3.85311e-04  1.55791e-05  9.03178e-03  
9.28463e-02  3.14671e-04  1.46276e-05  9.28463e-03  
9.51250e-02  2.84493e-04  1.38391e-05  9.51250e-03  
9.75318e-02  2.68593e-04  1.30700e-05  9.75318e-03  
9.99643e-02  2.16902e-04  1.23523e-05  9.99643e-03  
9.51166e-02  2.95092e-04  6.74310e-06  9.51166e-03  
1.01046e-01  2.21154e-04  5.94222e-06  1.01046e-02  
1.07254e-01  1.51231e-04  5.25132e-06  1.07254e-02  
1.13387e-01  1.14475e-04  4.68456e-06  1.13387e-02  
1.19358e-01  8.62086e-05  4.22034e-06  1.19358e-02  
1.25464e-01  7.14836e-05  3.81754e-06  1.25464e-02  
1.31719e-01  4.60980e-05  3.46605e-06  1.31719e-02  
1.37664e-01  4.16784e-05  3.17918e-06  1.37664e-02  
1.44008e-01  2.74906e-05  2.91499e-06  1.44008e-02  
1.49970e-01  2.35132e-05  2.69977e-06  1.49970e-02  
1.39793e-01  4.09649e-05  1.57129e-06  1.39793e-02  
1.48744e-01  2.44021e-05  1.47697e-06  1.48744e-02  
1.56982e-01  2.00916e-05  1.40555e-06  1.56982e-02  
1.65074e-01  1.27600e-05  1.34681e-06  1.65074e-02  
1.73615e-01  1.17527e-05  1.29475e-06  1.73615e-02  
1.82362e-01  7.45161e-06  1.25006e-06  1.82362e-02  
1.90745e-01  4.26640e-06  1.21392e-06  1.90745e-02  
1.99161e-01  3.20893e-06  1.18310e-06  1.99161e-02  
2.07601e-01  4.56497e-06  1.15677e-06  2.07601e-02  
2.15705e-01  3.57825e-06  1.13513e-06  2.15705e-02  
2.24122e-01  2.52448e-06  1.11584e-06  2.24122e-02  
2.32845e-01  8.91079e-08  1.09875e-06  2.32845e-02  
2.49156e-01  5.32529e-07  1.07322e-06  2.49156e-02  
2.58325e-01  2.54240e-07  1.06185e-06  2.58325e-02  
2.66271e-01  9.14426e-07  1.05339e-06  2.66271e-02  
2.83066e-01  1.85786e-06  1.03904e-06  2.83066e-02  
2.99884e-01  4.75548e-07  1.02843e-06  2.99884e-02  
