#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86055e-02  9.78273e-01  1.26032e-02  1.86055e-03  
1.88521e-02  1.01788e+00  1.26032e-02  1.88521e-03  
1.91165e-02  9.91442e-01  1.26032e-02  1.91165e-03  
1.93844e-02  1.01000e+00  1.26032e-02  1.93844e-03  
1.96442e-02  9.93388e-01  1.26032e-02  1.96442e-03  
1.99325e-02  1.01196e+00  1.26032e-02  1.99325e-03  
2.02756e-02  1.00428e+00  1.26032e-02  2.02756e-03  
2.04802e-02  9.78366e-01  1.26032e-02  2.04802e-03  
2.07493e-02  9.97293e-01  1.26032e-02  2.07493e-03  
2.10368e-02  1.00113e+00  1.26032e-02  2.10368e-03  
2.13512e-02  9.93624e-01  1.26032e-02  2.13512e-03  
2.15697e-02  9.89005e-01  1.26032e-02  2.15697e-03  
2.18740e-02  1.00055e+00  1.26032e-02  2.18740e-03  
2.21505e-02  1.01430e+00  1.26032e-02  2.21505e-03  
2.24216e-02  9.84640e-01  1.26032e-02  2.24216e-03  
2.26875e-02  1.00205e+00  1.26031e-02  2.26875e-03  
2.29758e-02  9.89863e-01  1.26020e-02  2.29758e-03  
2.32421e-02  1.00539e+00  1.25988e-02  2.32421e-03  
2.34701e-02  9.93394e-01  1.25933e-02  2.34701e-03  
2.38040e-02  9.95797e-01  1.25736e-02  2.38040e-03  
2.40549e-02  9.72283e-01  1.25427e-02  2.40549e-03  
2.43389e-02  1.00355e+00  1.24739e-02  2.43389e-03  
2.45924e-02  9.74779e-01  1.23809e-02  2.45924e-03  
2.48789e-02  9.26630e-01  1.22386e-02  2.48789e-03  
2.52262e-02  8.88667e-01  1.19281e-02  2.52262e-03  
2.54216e-02  8.46185e-01  1.16712e-02  2.54216e-03  
2.57421e-02  8.09694e-01  1.12713e-02  2.57421e-03  
2.59822e-02  7.34214e-01  1.08701e-02  2.59822e-03  
2.50272e-02  9.25038e-01  7.46740e-04  2.50272e-03  
2.74203e-02  3.91074e-01  4.86090e-04  2.74203e-03  
2.97765e-02  1.38486e-01  2.89806e-04  2.97765e-03  
3.22718e-02  7.17581e-02  2.08767e-04  3.22718e-03  
3.46909e-02  4.41570e-02  1.64394e-04  3.46909e-03  
3.71050e-02  2.96977e-02  1.34661e-04  3.71050e-03  
3.95826e-02  2.07519e-02  1.12680e-04  3.95826e-03  
4.20072e-02  1.52059e-02  9.64737e-05  4.20072e-03  
4.43339e-02  1.14786e-02  8.42555e-05  4.43339e-03  
4.68252e-02  8.87046e-03  7.37636e-05  4.68252e-03  
4.91652e-02  6.95024e-03  6.57082e-05  4.91652e-03  
5.15931e-02  5.55527e-03  5.87549e-05  5.15931e-03  
5.40260e-02  4.49589e-03  5.28995e-05  5.40260e-03  
5.64989e-02  3.65537e-03  4.78478e-05  5.64989e-03  
5.87782e-02  3.09998e-03  4.38381e-05  5.87782e-03  
6.12827e-02  2.54335e-03  4.00160e-05  6.12827e-03  
6.37931e-02  2.17693e-03  3.66877e-05  6.37931e-03  
6.61483e-02  1.82471e-03  3.39478e-05  6.61483e-03  
6.86440e-02  1.57194e-03  3.13818e-05  6.86440e-03  
7.09091e-02  1.31553e-03  2.93080e-05  7.09091e-03  
7.33604e-02  1.16827e-03  2.72976e-05  7.33604e-03  
7.58826e-02  9.71598e-04  2.54485e-05  7.58826e-03  
7.83072e-02  8.81223e-04  2.38504e-05  7.83072e-03  
8.06118e-02  7.43859e-04  2.24736e-05  8.06118e-03  
8.31956e-02  6.45284e-04  2.10741e-05  8.31956e-03  
8.55054e-02  6.07247e-04  1.99367e-05  8.55054e-03  
8.80412e-02  5.27442e-04  1.87960e-05  8.80412e-03  
9.02882e-02  4.79813e-04  1.78697e-05  9.02882e-03  
9.27988e-02  4.12417e-04  1.69176e-05  9.27988e-03  
9.50554e-02  3.79374e-04  1.61294e-05  9.50554e-03  
9.74917e-02  3.20745e-04  1.53421e-05  9.74917e-03  
1.00011e-01  2.88240e-04  1.45906e-05  1.00011e-02  
9.49762e-02  3.68411e-04  7.77799e-06  9.49762e-03  
1.00891e-01  2.99804e-04  6.96671e-06  1.00891e-02  
1.07100e-01  2.22693e-04  6.26182e-06  1.07100e-02  
1.13087e-01  1.85134e-04  5.69335e-06  1.13087e-02  
1.19387e-01  1.38991e-04  5.18826e-06  1.19387e-02  
1.25452e-01  1.17869e-04  4.77435e-06  1.25452e-02  
1.31751e-01  9.37403e-05  4.40526e-06  1.31751e-02  
1.37837e-01  7.69353e-05  4.09690e-06  1.37837e-02  
1.43712e-01  6.95528e-05  3.83648e-06  1.43712e-02  
1.49869e-01  5.04465e-05  3.59647e-06  1.49869e-02  
1.40189e-01  7.28208e-05  1.81846e-06  1.40189e-02  
1.48617e-01  5.86646e-05  1.72377e-06  1.48617e-02  
1.56943e-01  4.70020e-05  1.64509e-06  1.56943e-02  
1.65358e-01  3.84562e-05  1.57756e-06  1.65358e-02  
1.73876e-01  3.07229e-05  1.51912e-06  1.73876e-02  
1.81881e-01  2.69446e-05  1.47163e-06  1.81881e-02  
1.90458e-01  1.88398e-05  1.42735e-06  1.90458e-02  
1.98861e-01  1.81314e-05  1.38948e-06  1.98861e-02  
2.07515e-01  1.44074e-05  1.35525e-06  2.07515e-02  
2.15864e-01  1.07858e-05  1.32610e-06  2.15864e-02  
2.24173e-01  1.03908e-05  1.30032e-06  2.24173e-02  
2.32727e-01  9.38516e-06  1.27663e-06  2.32727e-02  
2.40917e-01  7.84204e-06  1.25631e-06  2.40917e-02  
2.48891e-01  5.20429e-06  1.23845e-06  2.48891e-02  
2.57688e-01  5.08072e-06  1.22067e-06  2.57688e-02  
2.66218e-01  4.95692e-06  1.20510e-06  2.66218e-02  
2.74579e-01  5.20229e-06  1.19124e-06  2.74579e-02  
2.83346e-01  2.41394e-06  1.17804e-06  2.83346e-02  
2.92005e-01  3.44676e-06  1.16616e-06  2.92005e-02  
2.99970e-01  4.58514e-06  1.15615e-06  2.99970e-02  
