#  Q(A^-1)        R           dR         dQ(A^-1)    
9.03472e-02  4.34091e-06  3.23556e-06  9.03472e-03  
9.52472e-02  2.57133e-06  2.94939e-06  9.52472e-03  
9.99055e-02  8.74981e-07  2.71700e-06  9.99055e-03  
9.50142e-02  6.86819e-06  1.87742e-06  9.50142e-03  
1.01240e-01  6.88462e-07  1.74084e-06  1.01240e-02  
1.07282e-01  2.78406e-06  1.63154e-06  1.07282e-02  
1.13159e-01  7.55403e-07  1.54264e-06  1.13159e-02  
1.31650e-01  1.22661e-06  1.34245e-06  1.31650e-02  
1.37602e-01  1.09114e-06  1.29644e-06  1.37602e-02  
1.40042e-01  1.03702e-06  1.07655e-06  1.40042e-02  
1.56642e-01  8.32689e-07  1.05154e-06  1.56642e-02  
1.82017e-01  5.90589e-07  1.02832e-06  1.82017e-02  
1.98885e-01  1.90673e-06  1.01899e-06  1.98885e-02  
2.07504e-01  4.31992e-07  1.01546e-06  2.07504e-02  
2.15595e-01  2.14311e-06  1.01272e-06  2.15595e-02  
2.23916e-01  1.36841e-06  1.01040e-06  2.23916e-02  
2.32900e-01  4.03545e-07  1.00835e-06  2.32900e-02  
2.41038e-01  7.78372e-07  1.00683e-06  2.41038e-02  
2.58118e-01  5.36624e-07  1.00445e-06  2.58118e-02  
2.66149e-01  2.27784e-07  1.00362e-06  2.66149e-02  
2.83148e-01  3.88736e-07  1.00233e-06  2.83148e-02  
2.90935e-01  1.44410e-06  1.00190e-06  2.90935e-02  
3.00112e-01  2.56047e-07  1.00149e-06  3.00112e-02  
