#  Q(A^-1)        R           dR         dQ(A^-1)    
1.77470e-02  8.91952e-01  1.25534e-02  1.77470e-03  
1.80009e-02  8.65989e-01  1.21213e-02  1.80009e-03  
1.82550e-02  7.84094e-01  1.15354e-02  1.82550e-03  
1.85554e-02  6.38997e-01  1.06738e-02  1.85554e-03  
1.88462e-02  5.53305e-01  9.71940e-03  1.88462e-03  
1.91144e-02  4.49707e-01  8.81501e-03  1.91144e-03  
1.94050e-02  3.48346e-01  7.89229e-03  1.94050e-03  
1.96680e-02  2.88812e-01  7.13125e-03  1.96680e-03  
1.99686e-02  2.36798e-01  6.31126e-03  1.99686e-03  
2.02176e-02  1.84496e-01  5.68125e-03  2.02176e-03  
2.05280e-02  1.57997e-01  5.06291e-03  2.05280e-03  
2.07828e-02  1.26641e-01  4.65213e-03  2.07828e-03  
2.10281e-02  1.08802e-01  4.32526e-03  2.10281e-03  
2.13108e-02  9.49381e-02  4.00629e-03  2.13108e-03  
2.16076e-02  7.95825e-02  3.73342e-03  2.16076e-03  
2.18542e-02  7.54240e-02  3.54574e-03  2.18542e-03  
2.22082e-02  6.70760e-02  3.30911e-03  2.22082e-03  
2.24214e-02  6.45393e-02  3.18613e-03  2.24214e-03  
2.27070e-02  5.16878e-02  3.03036e-03  2.27070e-03  
2.29920e-02  4.64568e-02  2.88418e-03  2.29920e-03  
2.32656e-02  4.15358e-02  2.74942e-03  2.32656e-03  
2.35403e-02  4.43986e-02  2.61801e-03  2.35403e-03  
2.38102e-02  3.82883e-02  2.49243e-03  2.38102e-03  
2.40615e-02  3.45959e-02  2.37877e-03  2.40615e-03  
2.43094e-02  2.92686e-02  2.27118e-03  2.43094e-03  
2.46155e-02  2.55037e-02  2.14666e-03  2.46155e-03  
2.48988e-02  2.19978e-02  2.04138e-03  2.48988e-03  
2.51405e-02  2.10943e-02  1.96037e-03  2.51405e-03  
2.54344e-02  2.37463e-02  1.87088e-03  2.54344e-03  
2.57032e-02  1.98960e-02  1.79883e-03  2.57032e-03  
2.59631e-02  1.77030e-02  1.73682e-03  2.59631e-03  
2.50158e-02  2.35297e-02  1.24151e-04  2.50158e-03  
2.74427e-02  1.23730e-02  9.07535e-05  2.74427e-03  
2.98574e-02  6.38753e-03  6.54657e-05  2.98574e-03  
3.22588e-02  3.80598e-03  5.11967e-05  3.22588e-03  
3.46544e-02  2.24705e-03  3.87833e-05  3.46544e-03  
3.70753e-02  1.38341e-03  3.09536e-05  3.70753e-03  
3.95240e-02  7.82939e-04  2.40568e-05  3.95240e-03  
4.19446e-02  5.15325e-04  1.93763e-05  4.19446e-03  
4.44075e-02  3.02540e-04  1.53857e-05  4.44075e-03  
4.68221e-02  2.18702e-04  1.24804e-05  4.68221e-03  
4.93318e-02  1.13724e-04  1.00422e-05  4.93318e-03  
5.16389e-02  7.09661e-05  8.29387e-06  5.16389e-03  
5.40742e-02  4.43306e-05  6.81452e-06  5.40742e-03  
5.64841e-02  3.09528e-05  5.65796e-06  5.64841e-03  
5.88377e-02  2.46413e-05  4.75908e-06  5.88377e-03  
6.12195e-02  1.72865e-05  4.03559e-06  6.12195e-03  
6.36683e-02  1.17881e-05  3.44888e-06  6.36683e-03  
6.61426e-02  9.37920e-06  2.98398e-06  6.61426e-03  
6.86169e-02  5.48956e-07  2.62370e-06  6.86169e-03  
7.10227e-02  6.58636e-06  2.35095e-06  7.10227e-03  
7.34699e-02  5.00223e-06  2.13775e-06  7.34699e-03  
7.59511e-02  2.84195e-06  1.97093e-06  7.59511e-03  
7.82275e-02  3.98283e-06  1.85373e-06  7.82275e-03  
8.06936e-02  6.60905e-07  1.75414e-06  8.06936e-03  
9.74907e-02  1.24662e-07  1.44133e-06  9.74907e-03  
1.01152e-01  1.07677e-06  1.18171e-06  1.01152e-02  
1.07128e-01  1.56229e-06  1.16025e-06  1.07128e-02  
1.19286e-01  2.35434e-06  1.12686e-06  1.19286e-02  
1.25606e-01  1.03189e-06  1.11329e-06  1.25606e-02  
1.31737e-01  1.07462e-06  1.10196e-06  1.31737e-02  
1.43597e-01  7.42261e-07  1.08406e-06  1.43597e-02  
1.50061e-01  1.37529e-06  1.07605e-06  1.50061e-02  
1.40212e-01  8.03006e-07  1.02429e-06  1.40212e-02  
1.48554e-01  1.27362e-06  1.02131e-06  1.48554e-02  
1.56914e-01  2.47888e-07  1.01880e-06  1.56914e-02  
1.73816e-01  8.14507e-09  1.01479e-06  1.73816e-02  
1.90577e-01  1.90729e-07  1.01184e-06  1.90577e-02  
1.98902e-01  1.79954e-06  1.01065e-06  1.98902e-02  
2.15720e-01  1.63935e-07  1.00866e-06  2.15720e-02  
2.24322e-01  3.63234e-07  1.00782e-06  2.24322e-02  
2.41289e-01  5.99910e-07  1.00643e-06  2.41289e-02  
2.49317e-01  2.84482e-06  1.00588e-06  2.49317e-02  
2.74705e-01  6.91468e-07  1.00445e-06  2.74705e-02  
2.82927e-01  9.17541e-07  1.00408e-06  2.82927e-02  
2.92203e-01  2.24825e-06  1.00370e-06  2.92203e-02  
