#  Q(A^-1)        R           dR         dQ(A^-1)    
8.30804e-02  3.34422e-05  6.14313e-06  8.30804e-03  
8.55997e-02  2.51980e-05  5.83262e-06  8.55997e-03  
8.79494e-02  2.99972e-05  5.56716e-06  8.79494e-03  
9.03244e-02  2.15325e-05  5.31989e-06  9.03244e-03  
9.26634e-02  2.25416e-05  5.09495e-06  9.26634e-03  
9.51656e-02  1.46623e-05  4.87264e-06  9.51656e-03  
9.75462e-02  1.46034e-05  4.67705e-06  9.75462e-03  
9.98592e-02  8.94843e-06  4.50042e-06  9.98592e-03  
9.50142e-02  2.05305e-05  2.73770e-06  9.50142e-03  
1.01115e-01  1.44386e-05  2.52482e-06  1.01115e-02  
1.07288e-01  8.17170e-06  2.34572e-06  1.07288e-02  
1.13374e-01  1.07348e-05  2.19725e-06  1.13374e-02  
1.19458e-01  6.21343e-06  2.07114e-06  1.19458e-02  
1.25447e-01  5.27189e-06  1.96467e-06  1.25447e-02  
1.31540e-01  2.36124e-06  1.87104e-06  1.31540e-02  
1.37848e-01  4.31918e-06  1.78700e-06  1.37848e-02  
1.43927e-01  2.47038e-06  1.71635e-06  1.43927e-02  
1.49814e-01  3.23538e-06  1.65603e-06  1.49814e-02  
1.39937e-01  5.01694e-06  1.20859e-06  1.39937e-02  
1.48527e-01  3.92359e-06  1.18311e-06  1.48527e-02  
1.56940e-01  4.26497e-06  1.16213e-06  1.56940e-02  
1.65537e-01  1.70077e-06  1.14394e-06  1.65537e-02  
1.73722e-01  2.37577e-06  1.12910e-06  1.73722e-02  
1.81803e-01  3.87301e-07  1.11640e-06  1.81803e-02  
1.90650e-01  1.46131e-06  1.10432e-06  1.90650e-02  
1.98738e-01  1.92549e-06  1.09469e-06  1.98738e-02  
2.15777e-01  1.79115e-06  1.07789e-06  2.15777e-02  
2.32381e-01  8.30416e-07  1.06502e-06  2.32381e-02  
2.41483e-01  9.17271e-07  1.05909e-06  2.41483e-02  
2.49562e-01  1.51526e-06  1.05438e-06  2.49562e-02  
2.66297e-01  6.37892e-07  1.04601e-06  2.66297e-02  
2.82860e-01  2.99430e-07  1.03920e-06  2.82860e-02  
