#  Q(A^-1)        R           dR         dQ(A^-1)    
1.56583e-01  3.39690e-06  1.21119e-06  1.56583e-02  
1.65139e-01  1.42965e-06  1.19366e-06  1.65139e-02  
1.73708e-01  2.36651e-06  1.15704e-06  1.73708e-02  
1.81907e-01  1.33123e-06  1.13165e-06  1.81907e-02  
1.90626e-01  9.23534e-07  1.11449e-06  1.90626e-02  
1.99090e-01  7.83745e-07  1.09356e-06  1.99090e-02  
2.07521e-01  1.26732e-06  1.08120e-06  2.07521e-02  
2.16106e-01  1.17579e-06  1.06811e-06  2.16106e-02  
2.24047e-01  4.14855e-08  1.05821e-06  2.24047e-02  
2.49358e-01  9.50211e-07  1.03596e-06  2.49358e-02  
2.58058e-01  2.16853e-06  1.03045e-06  2.58058e-02  
2.90905e-01  7.71802e-08  1.01624e-06  2.90905e-02  
2.99612e-01  1.00763e-06  1.01374e-06  2.99612e-02  
