#  Q(A^-1)        R           dR         dQ(A^-1)    
2.17423e-02  7.39117e-02  3.76508e-03  2.17423e-03  
2.21108e-02  5.17894e-02  3.15898e-03  2.21108e-03  
2.25311e-02  3.58928e-02  2.56867e-03  2.25311e-03  
2.28990e-02  2.53932e-02  2.18055e-03  2.28990e-03  
2.33022e-02  1.40268e-02  1.84907e-03  2.33022e-03  
2.36399e-02  1.23884e-02  1.64000e-03  2.36399e-03  
2.40661e-02  1.03624e-02  1.46126e-03  2.40661e-03  
2.45000e-02  6.98962e-03  1.36543e-03  2.45000e-03  
2.48496e-02  8.07407e-03  1.32638e-03  2.48496e-03  
2.52257e-02  7.71921e-03  1.30690e-03  2.52257e-03  
2.56186e-02  7.00644e-03  1.29678e-03  2.56186e-03  
2.59891e-02  7.94393e-03  1.28605e-03  2.59891e-03  
2.50321e-02  8.30226e-03  8.18916e-05  2.50321e-03  
2.75174e-02  6.46636e-03  7.33893e-05  2.75174e-03  
2.98599e-02  4.07146e-03  5.86652e-05  2.98599e-03  
3.22984e-02  2.87387e-03  4.88272e-05  3.22984e-03  
3.46738e-02  2.04151e-03  4.18498e-05  3.46738e-03  
3.71056e-02  1.57209e-03  3.59835e-05  3.71056e-03  
3.95144e-02  1.08827e-03  3.13471e-05  3.95144e-03  
4.19140e-02  8.29056e-04  2.75830e-05  4.19140e-03  
4.43591e-02  7.06403e-04  2.44054e-05  4.43591e-03  
4.67392e-02  5.33499e-04  2.18145e-05  4.67392e-03  
4.91790e-02  4.17457e-04  1.95656e-05  4.91790e-03  
5.15540e-02  3.44128e-04  1.76937e-05  5.15540e-03  
5.39894e-02  3.07309e-04  1.60398e-05  5.39894e-03  
5.63988e-02  2.36514e-04  1.46205e-05  5.63988e-03  
5.88215e-02  2.12882e-04  1.33741e-05  5.88215e-03  
6.13491e-02  1.58475e-04  1.22349e-05  6.13491e-03  
6.36683e-02  1.19086e-04  1.13124e-05  6.36683e-03  
6.60984e-02  1.33074e-04  1.04523e-05  6.60984e-03  
6.84949e-02  9.63715e-05  9.69595e-06  6.84949e-03  
7.09821e-02  1.01668e-04  8.99382e-06  7.09821e-03  
7.34469e-02  6.21012e-05  8.37033e-06  7.34469e-03  
7.57974e-02  4.55777e-05  7.83368e-06  7.57974e-03  
7.82414e-02  4.87122e-05  7.32843e-06  7.82414e-03  
8.06464e-02  4.76251e-05  6.87727e-06  8.06464e-03  
8.31970e-02  4.25319e-05  6.44271e-06  8.31970e-03  
8.55190e-02  3.08944e-05  6.08208e-06  8.55190e-03  
8.77708e-02  2.80260e-05  5.76055e-06  8.77708e-03  
9.01757e-02  3.74101e-05  5.44474e-06  9.01757e-03  
9.26638e-02  1.65533e-05  5.14489e-06  9.26638e-03  
9.51649e-02  1.51426e-05  4.86806e-06  9.51649e-03  
9.76848e-02  1.96467e-05  4.61170e-06  9.76848e-03  
9.99377e-02  2.08678e-05  4.39966e-06  9.99377e-03  
9.50737e-02  1.65275e-05  2.73420e-06  9.50737e-03  
1.00936e-01  1.60003e-05  2.48052e-06  1.00936e-02  
1.07247e-01  6.70838e-06  2.25540e-06  1.07247e-02  
1.13482e-01  7.93838e-06  2.07142e-06  1.13482e-02  
1.19433e-01  6.37709e-06  1.92424e-06  1.19433e-02  
1.25679e-01  3.14970e-06  1.79388e-06  1.25679e-02  
1.31714e-01  3.20006e-06  1.68711e-06  1.31714e-02  
1.37725e-01  2.56111e-06  1.59619e-06  1.37725e-02  
1.39994e-01  1.67090e-06  1.15482e-06  1.39994e-02  
1.48298e-01  6.36774e-07  1.12767e-06  1.48298e-02  
1.57022e-01  1.36531e-06  1.10448e-06  1.57022e-02  
1.65242e-01  1.05863e-06  1.08662e-06  1.65242e-02  
1.73803e-01  6.82339e-07  1.07132e-06  1.73803e-02  
1.82055e-01  5.39526e-07  1.05915e-06  1.82055e-02  
1.98842e-01  3.98006e-07  1.04041e-06  1.98842e-02  
2.32730e-01  1.17852e-06  1.01852e-06  2.32730e-02  
2.41333e-01  9.63525e-07  1.01514e-06  2.41333e-02  
2.49848e-01  8.75411e-07  1.01238e-06  2.49848e-02  
2.74407e-01  3.24981e-08  1.00684e-06  2.74407e-02  
