#  Q(A^-1)        R           dR         dQ(A^-1)    
1.07336e-01  2.00867e-06  1.74665e-06  1.07336e-02  
1.13410e-01  3.58027e-06  1.66336e-06  1.13410e-02  
1.31659e-01  3.55875e-07  1.47913e-06  1.31659e-02  
1.37716e-01  1.44836e-06  1.43367e-06  1.37716e-02  
1.43799e-01  9.92248e-07  1.39373e-06  1.43799e-02  
1.49874e-01  3.45107e-07  1.35865e-06  1.49874e-02  
1.39781e-01  1.49852e-06  1.11489e-06  1.39781e-02  
1.48594e-01  2.01847e-06  1.10015e-06  1.48594e-02  
1.56913e-01  1.11648e-06  1.08847e-06  1.56913e-02  
1.65262e-01  3.32044e-07  1.07850e-06  1.65262e-02  
1.73737e-01  2.01047e-06  1.06984e-06  1.73737e-02  
1.82502e-01  8.52544e-07  1.06214e-06  1.82502e-02  
2.15726e-01  5.68279e-07  1.04116e-06  2.15726e-02  
2.66480e-01  5.32843e-07  1.02338e-06  2.66480e-02  
2.74497e-01  3.00869e-06  1.02149e-06  2.74497e-02  
