#  Q(A^-1)        R           dR         dQ(A^-1)    
1.94230e-02  2.18092e-03  5.30903e-04  1.94230e-03  
1.98145e-02  2.25432e-03  5.08631e-04  1.98145e-03  
2.02056e-02  2.59809e-03  4.87922e-04  2.02056e-03  
2.05548e-02  2.44640e-03  4.70417e-04  2.05548e-03  
2.09780e-02  1.46774e-03  4.50278e-04  2.09780e-03  
2.13803e-02  1.16473e-03  4.32262e-04  2.13803e-03  
2.17283e-02  1.13855e-03  4.17534e-04  2.17283e-03  
2.21151e-02  1.03859e-03  4.01960e-04  2.21151e-03  
2.25339e-02  1.15219e-03  3.85941e-04  2.25339e-03  
2.28802e-02  1.35164e-03  3.73512e-04  2.28802e-03  
2.33011e-02  1.62116e-03  3.59182e-04  2.33011e-03  
2.37054e-02  1.20681e-03  3.46099e-04  2.37054e-03  
2.40326e-02  5.96326e-04  3.36075e-04  2.40326e-03  
2.44584e-02  7.21830e-05  3.23756e-04  2.44584e-03  
2.48560e-02  9.90455e-04  3.12795e-04  2.48560e-03  
2.52248e-02  2.34036e-04  3.03109e-04  2.52248e-03  
2.55996e-02  6.74451e-04  2.93807e-04  2.55996e-03  
2.59548e-02  7.54364e-04  2.85363e-04  2.59548e-03  
2.50330e-02  7.49756e-04  1.99020e-05  2.50330e-03  
2.74087e-02  4.85980e-04  1.65917e-05  2.74087e-03  
2.98576e-02  3.65585e-04  1.40179e-05  2.98576e-03  
3.22893e-02  2.55842e-04  1.20451e-05  3.22893e-03  
3.46522e-02  1.88553e-04  1.05275e-05  3.46522e-03  
3.71108e-02  1.31070e-04  9.25623e-06  3.71108e-03  
3.95024e-02  1.00635e-04  8.24721e-06  3.95024e-03  
4.18055e-02  7.70512e-05  7.43905e-06  4.18055e-03  
4.43828e-02  7.26783e-05  6.68271e-06  4.43828e-03  
4.67400e-02  4.54375e-05  6.10010e-06  4.67400e-03  
4.92363e-02  4.31354e-05  5.57405e-06  4.92363e-03  
5.16224e-02  3.16532e-05  5.14194e-06  5.16224e-03  
5.40503e-02  2.13385e-05  4.76064e-06  5.40503e-03  
5.64817e-02  2.17770e-05  4.42772e-06  5.64817e-03  
5.87973e-02  1.72816e-05  4.14881e-06  5.87973e-03  
6.12940e-02  2.61293e-05  3.88328e-06  6.12940e-03  
6.37389e-02  1.47143e-05  3.65326e-06  6.37389e-03  
6.60463e-02  8.41088e-06  3.45952e-06  6.60463e-03  
6.85138e-02  8.85387e-06  3.27381e-06  6.85138e-03  
7.09960e-02  1.30175e-05  3.10642e-06  7.09960e-03  
7.33161e-02  5.83507e-06  2.96528e-06  7.33161e-03  
7.57326e-02  9.75656e-06  2.83197e-06  7.57326e-03  
7.82454e-02  1.03936e-05  2.70642e-06  7.82454e-03  
8.05894e-02  7.07557e-06  2.59982e-06  8.05894e-03  
8.30171e-02  4.50685e-06  2.49892e-06  8.30171e-03  
8.55832e-02  3.57567e-06  2.40154e-06  8.55832e-03  
8.78390e-02  4.74048e-06  2.32300e-06  8.78390e-03  
9.03598e-02  1.06306e-06  2.24216e-06  9.03598e-03  
9.27903e-02  2.93655e-06  2.17045e-06  9.27903e-03  
9.74555e-02  4.30303e-06  2.04775e-06  9.74555e-03  
9.99193e-02  3.37570e-06  1.98986e-06  9.99193e-03  
9.50891e-02  5.64725e-06  1.49538e-06  9.50891e-03  
1.01164e-01  3.19704e-06  1.43032e-06  1.01164e-02  
1.07135e-01  2.40574e-06  1.37701e-06  1.07135e-02  
1.19491e-01  6.38589e-07  1.29140e-06  1.19491e-02  
1.25450e-01  3.28401e-07  1.25903e-06  1.25450e-02  
1.31577e-01  1.43189e-06  1.23036e-06  1.31577e-02  
1.43877e-01  5.81625e-07  1.18379e-06  1.43877e-02  
1.39991e-01  1.50275e-06  1.05399e-06  1.39991e-02  
1.65504e-01  1.86186e-06  1.03467e-06  1.65504e-02  
1.73416e-01  7.04609e-07  1.03043e-06  1.73416e-02  
1.90293e-01  8.91086e-07  1.02322e-06  1.90293e-02  
1.99046e-01  4.47430e-07  1.02025e-06  1.99046e-02  
2.24061e-01  5.70968e-07  1.01381e-06  2.24061e-02  
2.32426e-01  1.09973e-06  1.01218e-06  2.32426e-02  
2.40998e-01  5.36616e-08  1.01072e-06  2.40998e-02  
2.74830e-01  1.83497e-07  1.00649e-06  2.74830e-02  
2.91901e-01  4.52521e-07  1.00504e-06  2.91901e-02  
3.00007e-01  1.52137e-07  1.00447e-06  3.00007e-02  
