#  Q(A^-1)        R           dR         dQ(A^-1)    
2.51936e-02  3.62785e-02  3.03200e-03  2.51936e-03  
2.54414e-02  2.88345e-02  2.92772e-03  2.54414e-03  
2.56821e-02  2.99401e-02  2.83877e-03  2.56821e-03  
2.60212e-02  2.75281e-02  2.73095e-03  2.60212e-03  
2.50136e-02  3.57114e-02  1.92987e-04  2.50136e-03  
2.74333e-02  2.09355e-02  1.47712e-04  2.74333e-03  
2.97772e-02  1.12244e-02  1.08969e-04  2.97772e-03  
3.23231e-02  7.08836e-03  8.66940e-05  3.23231e-03  
3.46592e-02  4.39442e-03  6.93460e-05  3.46592e-03  
3.70079e-02  2.89637e-03  5.64012e-05  3.70079e-03  
3.94722e-02  2.14090e-03  4.71676e-05  3.94722e-03  
4.19524e-02  1.39937e-03  3.82577e-05  4.19524e-03  
4.42892e-02  9.56003e-04  3.30289e-05  4.42892e-03  
4.67482e-02  6.45806e-04  2.72490e-05  4.67482e-03  
4.91897e-02  5.01793e-04  2.34828e-05  4.91897e-03  
5.16979e-02  3.22941e-04  1.96974e-05  5.16979e-03  
5.40653e-02  2.25032e-04  1.70465e-05  5.40653e-03  
5.64617e-02  1.97893e-04  1.46456e-05  5.64617e-03  
5.87591e-02  1.54095e-04  1.27219e-05  5.87591e-03  
6.13499e-02  9.44509e-05  1.09272e-05  6.13499e-03  
6.36631e-02  6.22561e-05  9.52997e-06  6.36631e-03  
6.61676e-02  5.99111e-05  8.28428e-06  6.61676e-03  
6.85927e-02  3.79446e-05  7.23362e-06  6.85927e-03  
7.09392e-02  1.75199e-05  6.38125e-06  7.09392e-03  
7.33553e-02  1.82443e-05  5.62293e-06  7.33553e-03  
7.57255e-02  1.94405e-05  4.99012e-06  7.57255e-03  
7.82587e-02  1.55968e-05  4.41265e-06  7.82587e-03  
8.06547e-02  1.20806e-05  3.94915e-06  8.06547e-03  
8.31696e-02  4.32745e-06  3.53384e-06  8.31696e-03  
8.54495e-02  1.00755e-05  3.21329e-06  8.54495e-03  
8.79111e-02  2.19071e-06  2.91810e-06  8.79111e-03  
9.03630e-02  6.23495e-07  2.66736e-06  9.03630e-03  
9.28330e-02  5.94088e-07  2.45503e-06  9.28330e-03  
9.51438e-02  2.98520e-06  2.28537e-06  9.51438e-03  
9.73842e-02  5.49562e-06  2.14461e-06  9.73842e-03  
1.00089e-01  6.78777e-08  2.00208e-06  1.00089e-02  
9.48257e-02  1.02363e-06  1.58462e-06  9.48257e-03  
1.07303e-01  6.13028e-07  1.32554e-06  1.07303e-02  
1.13334e-01  6.01666e-07  1.25987e-06  1.13334e-02  
1.25741e-01  7.20458e-07  1.17980e-06  1.25741e-02  
1.43753e-01  7.89953e-07  1.11840e-06  1.43753e-02  
1.49932e-01  9.31990e-07  1.10389e-06  1.49932e-02  
1.56754e-01  1.22965e-06  1.02471e-06  1.56754e-02  
1.65396e-01  3.31807e-07  1.02073e-06  1.65396e-02  
1.73925e-01  9.41559e-07  1.01747e-06  1.73925e-02  
1.82131e-01  3.90534e-07  1.01484e-06  1.82131e-02  
2.32480e-01  4.31427e-07  1.00550e-06  2.32480e-02  
2.57658e-01  1.15648e-06  1.00333e-06  2.57658e-02  
