#  Q(A^-1)        R           dR         dQ(A^-1)    
7.82317e-02  1.03564e-04  1.54656e-05  7.82317e-03  
8.06328e-02  8.71607e-05  1.43451e-05  8.06328e-03  
8.32163e-02  6.26789e-05  1.32541e-05  8.32163e-03  
8.54953e-02  6.01825e-05  1.23796e-05  8.54953e-03  
8.78830e-02  4.29110e-05  1.15418e-05  8.78830e-03  
9.01660e-02  4.15049e-05  1.08080e-05  9.01660e-03  
9.27013e-02  4.78259e-05  1.00620e-05  9.27013e-03  
9.53640e-02  4.00749e-05  9.34822e-06  9.53640e-03  
9.76674e-02  2.52457e-05  8.78236e-06  9.76674e-03  
9.99986e-02  2.50196e-05  8.25360e-06  9.99986e-03  
9.49188e-02  3.28124e-05  4.78469e-06  9.49188e-03  
1.01101e-01  2.27140e-05  4.13847e-06  1.01101e-02  
1.07140e-01  2.66023e-05  3.62453e-06  1.07140e-02  
1.13316e-01  8.57152e-06  3.19317e-06  1.13316e-02  
1.19318e-01  8.73171e-06  2.84648e-06  1.19318e-02  
1.25578e-01  5.33972e-06  2.54617e-06  1.25578e-02  
1.31788e-01  2.99770e-06  2.29838e-06  1.31788e-02  
1.37820e-01  1.16455e-06  2.09678e-06  1.37820e-02  
1.43871e-01  1.91609e-06  1.92646e-06  1.43871e-02  
1.50160e-01  9.73066e-07  1.77759e-06  1.50160e-02  
1.39953e-01  4.71078e-06  1.28301e-06  1.39953e-02  
1.48321e-01  1.78174e-06  1.22415e-06  1.48321e-02  
1.56751e-01  5.13292e-07  1.17722e-06  1.56751e-02  
1.65189e-01  4.03693e-07  1.13999e-06  1.65189e-02  
1.73542e-01  4.63448e-07  1.11072e-06  1.73542e-02  
1.90492e-01  1.59903e-07  1.06840e-06  1.90492e-02  
1.99049e-01  2.40457e-07  1.05344e-06  1.99049e-02  
2.07537e-01  8.05694e-07  1.04172e-06  2.07537e-02  
2.15717e-01  1.30881e-06  1.03277e-06  2.15717e-02  
2.24222e-01  1.25422e-06  1.02542e-06  2.24222e-02  
2.32930e-01  2.63000e-07  1.01952e-06  2.32930e-02  
2.41232e-01  5.18455e-07  1.01513e-06  2.41232e-02  
2.66449e-01  4.27770e-07  1.00682e-06  2.66449e-02  
2.75535e-01  8.78491e-07  1.00507e-06  2.75535e-02  
2.83743e-01  6.52423e-07  1.00387e-06  2.83743e-02  
