#  Q(A^-1)        R           dR         dQ(A^-1)    
8.29512e-02  1.66960e-04  1.41702e-05  8.29512e-03  
8.52661e-02  1.24703e-04  1.38398e-05  8.52661e-03  
8.79121e-02  1.17991e-04  1.28680e-05  8.79121e-03  
9.03962e-02  8.32884e-05  1.16269e-05  9.03962e-03  
9.28005e-02  7.77600e-05  1.04673e-05  9.28005e-03  
9.50738e-02  7.79277e-05  9.63010e-06  9.50738e-03  
9.75979e-02  4.33779e-05  9.03726e-06  9.75979e-03  
9.99863e-02  6.33454e-05  8.67460e-06  9.99863e-03  
9.48291e-02  6.11304e-05  4.89311e-06  9.48291e-03  
1.00789e-01  3.70276e-05  4.38361e-06  1.00789e-02  
1.07204e-01  3.66489e-05  3.90292e-06  1.07204e-02  
1.13188e-01  2.72084e-05  3.41054e-06  1.13188e-02  
1.19542e-01  1.61042e-05  3.05133e-06  1.19542e-02  
1.25550e-01  1.72702e-05  2.76989e-06  1.25550e-02  
1.31744e-01  9.31133e-06  2.50515e-06  1.31744e-02  
1.37884e-01  1.04218e-05  2.29081e-06  1.37884e-02  
1.44064e-01  8.19045e-06  2.10931e-06  1.44064e-02  
1.50039e-01  5.43374e-06  1.95691e-06  1.50039e-02  
1.39940e-01  7.19725e-06  1.33617e-06  1.39940e-02  
1.48348e-01  4.31938e-06  1.27325e-06  1.48348e-02  
1.56864e-01  2.19013e-06  1.22166e-06  1.56864e-02  
1.65391e-01  2.11179e-06  1.18004e-06  1.65391e-02  
1.81783e-01  1.21175e-06  1.12067e-06  1.81783e-02  
1.90609e-01  5.63320e-07  1.09721e-06  1.90609e-02  
1.98610e-01  5.50753e-07  1.07983e-06  1.98610e-02  
2.07727e-01  3.37260e-07  1.06368e-06  2.07727e-02  
2.15927e-01  1.35063e-06  1.05189e-06  2.15927e-02  
2.23930e-01  1.94658e-06  1.04242e-06  2.23930e-02  
2.32618e-01  1.19409e-06  1.03401e-06  2.32618e-02  
2.49266e-01  2.31981e-07  1.02212e-06  2.49266e-02  
2.74169e-01  3.27547e-07  1.01142e-06  2.74169e-02  
2.91590e-01  1.61717e-06  1.00708e-06  2.91590e-02  
2.99992e-01  1.15831e-07  1.00560e-06  2.99992e-02  
