#  Q(A^-1)        R           dR         dQ(A^-1)    
7.08772e-02  7.45637e-04  2.32621e-05  7.08772e-03  
7.32592e-02  6.44102e-04  2.14686e-05  7.32592e-03  
7.58887e-02  5.36045e-04  1.97018e-05  7.58887e-03  
7.81939e-02  4.55221e-04  1.83118e-05  7.81939e-03  
8.06411e-02  3.97281e-04  1.69781e-05  8.06411e-03  
8.29504e-02  3.44323e-04  1.58365e-05  8.29504e-03  
8.55167e-02  2.92055e-04  1.46858e-05  8.55167e-03  
8.79642e-02  2.61992e-04  1.36898e-05  8.79642e-03  
9.03259e-02  2.31417e-04  1.28121e-05  9.03259e-03  
9.26636e-02  1.66475e-04  1.20153e-05  9.26636e-03  
9.52575e-02  1.59103e-04  1.12057e-05  9.52575e-03  
9.76749e-02  1.60474e-04  1.05147e-05  9.76749e-03  
9.99566e-02  1.22148e-04  9.91281e-06  9.99566e-03  
9.49953e-02  1.61500e-04  5.59927e-06  9.49953e-03  
1.01193e-01  1.17781e-04  4.84852e-06  1.01193e-02  
1.07226e-01  8.38760e-05  4.25225e-06  1.07226e-02  
1.13185e-01  6.29519e-05  3.76521e-06  1.13185e-02  
1.19411e-01  4.37285e-05  3.34216e-06  1.19411e-02  
1.25190e-01  3.28502e-05  3.01288e-06  1.25190e-02  
1.31613e-01  2.29505e-05  2.70485e-06  1.31613e-02  
1.37836e-01  9.12368e-06  2.45408e-06  1.37836e-02  
1.43936e-01  1.09187e-05  2.24577e-06  1.43936e-02  
1.49992e-01  1.03555e-05  2.06951e-06  1.49992e-02  
1.40180e-01  1.45017e-05  1.37520e-06  1.40180e-02  
1.48211e-01  1.07147e-05  1.30631e-06  1.48211e-02  
1.56806e-01  8.08249e-06  1.24688e-06  1.56806e-02  
1.65160e-01  4.21607e-06  1.20032e-06  1.65160e-02  
1.73839e-01  3.39201e-06  1.16125e-06  1.73839e-02  
1.82105e-01  2.70449e-06  1.13108e-06  1.82105e-02  
1.90422e-01  1.43484e-06  1.10634e-06  1.90422e-02  
2.07634e-01  2.01958e-06  1.06869e-06  2.07634e-02  
2.15683e-01  9.88146e-07  1.05586e-06  2.15683e-02  
2.49440e-01  4.29730e-08  1.02296e-06  2.49440e-02  
2.57964e-01  1.00082e-06  1.01822e-06  2.57964e-02  
2.74883e-01  1.53570e-06  1.01142e-06  2.74883e-02  
2.83176e-01  1.51832e-06  1.00905e-06  2.83176e-02  
3.00081e-01  5.40549e-07  1.00559e-06  3.00081e-02  
