#  Q(A^-1)        R           dR         dQ(A^-1)    
2.10041e-02  1.00205e-02  1.31025e-03  2.10041e-03  
2.13127e-02  7.81215e-03  1.37008e-03  2.13127e-03  
2.15919e-02  8.16331e-03  1.39393e-03  2.15919e-03  
2.18692e-02  9.42087e-03  1.38946e-03  2.18692e-03  
2.21107e-02  7.37916e-03  1.36328e-03  2.21107e-03  
2.24460e-02  7.40484e-03  1.29849e-03  2.24460e-03  
2.27000e-02  7.12563e-03  1.22911e-03  2.27000e-03  
2.29686e-02  6.46254e-03  1.14266e-03  2.29686e-03  
2.32344e-02  3.36438e-03  1.04894e-03  2.32344e-03  
2.35598e-02  4.18983e-03  9.33258e-04  2.35598e-03  
2.37999e-02  2.38666e-03  8.54202e-04  2.37999e-03  
2.40696e-02  2.48805e-03  7.80752e-04  2.40696e-03  
2.43321e-02  9.14187e-04  7.31523e-04  2.43321e-03  
2.46162e-02  2.09068e-03  7.10492e-04  2.46162e-03  
2.49090e-02  2.37231e-03  7.20373e-04  2.49090e-03  
2.51827e-02  1.36248e-03  7.50202e-04  2.51827e-03  
2.54241e-02  3.62468e-03  7.84310e-04  2.54241e-03  
2.57769e-02  2.88816e-03  8.34714e-04  2.57769e-03  
2.59971e-02  2.76946e-03  8.60758e-04  2.59971e-03  
2.50307e-02  2.32368e-03  4.60704e-05  2.50307e-03  
2.74078e-02  3.15271e-03  5.29216e-05  2.74078e-03  
2.98553e-02  1.36784e-03  3.56141e-05  2.98553e-03  
3.22218e-02  1.46577e-03  3.71506e-05  3.22218e-03  
3.46731e-02  8.02420e-04  2.81181e-05  3.46731e-03  
3.70824e-02  7.42568e-04  2.71967e-05  3.70824e-03  
3.95575e-02  4.88283e-04  2.24032e-05  3.95575e-03  
4.19409e-02  4.58392e-04  2.07863e-05  4.19409e-03  
4.43781e-02  3.28323e-04  1.80462e-05  4.43781e-03  
4.68099e-02  2.81671e-04  1.64342e-05  4.68099e-03  
4.91649e-02  2.21926e-04  1.47272e-05  4.91649e-03  
5.16058e-02  1.88262e-04  1.33883e-05  5.16058e-03  
5.40523e-02  1.35196e-04  1.21357e-05  5.40523e-03  
5.64611e-02  1.06095e-04  1.10867e-05  5.64611e-03  
5.89447e-02  1.00795e-04  1.01304e-05  5.89447e-03  
6.12166e-02  7.12506e-05  9.35411e-06  6.12166e-03  
6.36953e-02  6.83663e-05  8.60568e-06  6.36953e-03  
6.61170e-02  4.81299e-05  7.95059e-06  6.61170e-03  
6.86870e-02  5.10774e-05  7.33784e-06  6.86870e-03  
7.09339e-02  3.78456e-05  6.85190e-06  7.09339e-03  
7.34045e-02  2.80471e-05  6.37587e-06  7.34045e-03  
7.57897e-02  4.36117e-05  5.95743e-06  7.57897e-03  
7.81506e-02  2.54765e-05  5.58550e-06  7.81506e-03  
8.05742e-02  1.43871e-05  5.23711e-06  8.05742e-03  
8.29815e-02  1.93896e-05  4.92398e-06  8.29815e-03  
8.54211e-02  1.20267e-05  4.63473e-06  8.54211e-03  
8.79214e-02  1.65017e-05  4.36498e-06  8.79214e-03  
9.04297e-02  1.48070e-05  4.11868e-06  9.04297e-03  
9.27962e-02  1.14429e-05  3.90560e-06  9.27962e-03  
9.49963e-02  1.19855e-05  3.72419e-06  9.49963e-03  
9.76674e-02  5.71312e-06  3.52041e-06  9.76674e-03  
1.00034e-01  5.27124e-06  3.35639e-06  1.00034e-02  
9.51287e-02  7.30151e-06  2.21358e-06  9.51287e-03  
1.01140e-01  4.05514e-06  2.02122e-06  1.01140e-02  
1.07235e-01  2.97972e-06  1.86226e-06  1.07235e-02  
1.13249e-01  3.12094e-06  1.73339e-06  1.13249e-02  
1.19449e-01  2.67957e-06  1.62364e-06  1.19449e-02  
1.25441e-01  2.86847e-06  1.53536e-06  1.25441e-02  
1.31523e-01  1.10321e-06  1.46014e-06  1.31523e-02  
1.37904e-01  1.22140e-06  1.39382e-06  1.37904e-02  
1.48445e-01  1.35618e-06  1.08392e-06  1.48445e-02  
1.56774e-01  1.23555e-06  1.06911e-06  1.56774e-02  
1.65203e-01  5.42088e-07  1.05696e-06  1.65203e-02  
1.82098e-01  3.02407e-07  1.03887e-06  1.82098e-02  
1.90539e-01  1.74012e-07  1.03217e-06  1.90539e-02  
1.99028e-01  9.97474e-07  1.02659e-06  1.99028e-02  
2.07724e-01  4.01439e-08  1.02187e-06  2.07724e-02  
2.15956e-01  9.46129e-07  1.01822e-06  2.15956e-02  
2.74650e-01  1.83435e-07  1.00467e-06  2.74650e-02  
2.91441e-01  5.13215e-07  1.00311e-06  2.91441e-02  
