#  Q(A^-1)        R           dR         dQ(A^-1)    
6.13118e-02  4.28964e-04  3.02238e-05  6.13118e-03  
6.36927e-02  3.79281e-04  2.87279e-05  6.36927e-03  
6.61075e-02  3.24746e-04  2.53020e-05  6.61075e-03  
6.85361e-02  2.19417e-04  2.06985e-05  6.85361e-03  
7.09738e-02  1.30126e-04  1.58294e-05  7.09738e-03  
7.33950e-02  7.56341e-05  1.18725e-05  7.33950e-03  
7.57966e-02  5.91789e-05  1.00860e-05  7.57966e-03  
7.80928e-02  6.29042e-05  1.05948e-05  7.80928e-03  
8.06164e-02  7.97614e-05  1.21298e-05  8.06164e-03  
8.31513e-02  9.10155e-05  1.33320e-05  8.31513e-03  
8.54371e-02  7.59417e-05  1.36848e-05  8.54371e-03  
8.77714e-02  8.37153e-05  1.32882e-05  8.77714e-03  
9.04206e-02  6.60660e-05  1.20835e-05  9.04206e-03  
9.27369e-02  6.91248e-05  1.06318e-05  9.27369e-03  
9.50761e-02  3.61634e-05  9.10007e-06  9.50761e-03  
9.75692e-02  3.14936e-05  7.76660e-06  9.75692e-03  
9.97037e-02  2.33967e-05  7.12344e-06  9.97037e-03  
9.51064e-02  3.36240e-05  4.61398e-06  9.51064e-03  
1.01341e-01  2.47528e-05  3.67345e-06  1.01341e-02  
1.07182e-01  2.77019e-05  3.93173e-06  1.07182e-02  
1.13398e-01  2.31993e-05  3.81977e-06  1.13398e-02  
1.19305e-01  1.44108e-05  3.25727e-06  1.19305e-02  
1.25765e-01  1.11966e-05  2.85959e-06  1.25765e-02  
1.31544e-01  1.23882e-05  2.83200e-06  1.31544e-02  
1.37919e-01  5.92055e-06  2.73431e-06  1.37919e-02  
1.43591e-01  3.37532e-06  2.52858e-06  1.43591e-02  
1.49910e-01  1.09704e-05  2.34806e-06  1.49910e-02  
1.39962e-01  9.66068e-06  1.45617e-06  1.39962e-02  
1.48230e-01  4.05397e-06  1.37895e-06  1.48230e-02  
1.56868e-01  5.92530e-06  1.34554e-06  1.56868e-02  
1.65053e-01  2.45131e-06  1.31422e-06  1.65053e-02  
1.73648e-01  3.02566e-06  1.27704e-06  1.73648e-02  
1.81941e-01  2.45276e-06  1.25311e-06  1.81941e-02  
1.90693e-01  2.76973e-06  1.23019e-06  1.90693e-02  
1.99280e-01  1.03430e-06  1.20889e-06  1.99280e-02  
2.07447e-01  3.51664e-06  1.19231e-06  2.07447e-02  
2.15691e-01  2.31886e-06  1.17729e-06  2.15691e-02  
2.23783e-01  8.71121e-07  1.16385e-06  2.23783e-02  
2.32711e-01  1.12863e-06  1.15084e-06  2.32711e-02  
2.41047e-01  6.09531e-07  1.13997e-06  2.41047e-02  
2.58199e-01  6.59847e-07  1.12078e-06  2.58199e-02  
2.66549e-01  2.83988e-06  1.11277e-06  2.66549e-02  
2.74789e-01  3.81896e-07  1.10557e-06  2.74789e-02  
2.83325e-01  6.53543e-07  1.09877e-06  2.83325e-02  
2.91284e-01  5.14312e-07  1.09296e-06  2.91284e-02  
3.00034e-01  1.93299e-06  1.08713e-06  3.00034e-02  
