#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13439e-02  9.97060e-01  1.39971e-02  2.13439e-03  
2.17134e-02  9.35587e-01  1.38094e-02  2.17134e-03  
2.21439e-02  8.94458e-01  1.32990e-02  2.21439e-03  
2.25315e-02  7.92447e-01  1.25425e-02  2.25315e-03  
2.29368e-02  6.88214e-01  1.17856e-02  2.29368e-03  
2.33239e-02  5.27219e-01  1.01570e-02  2.33239e-03  
2.36741e-02  3.83826e-01  8.67243e-03  2.36741e-03  
2.40548e-02  2.78573e-01  7.52891e-03  2.40548e-03  
2.44484e-02  1.61348e-01  5.64404e-03  2.44484e-03  
2.48665e-02  1.01268e-01  4.40636e-03  2.48665e-03  
2.52623e-02  5.05632e-02  3.07515e-03  2.52623e-03  
2.56386e-02  2.70746e-02  2.32572e-03  2.56386e-03  
2.60113e-02  1.33853e-02  1.64879e-03  2.60113e-03  
2.49917e-02  8.21840e-02  2.49747e-04  2.49917e-03  
2.74602e-02  9.93834e-04  2.86315e-05  2.74602e-03  
2.98512e-02  5.12353e-05  7.55883e-06  2.98512e-03  
3.22537e-02  4.00464e-06  2.82251e-06  3.22537e-03  
3.70987e-02  3.12088e-06  1.47049e-06  3.70987e-03  
3.95326e-02  1.17546e-06  1.43467e-06  3.95326e-03  
4.91444e-02  3.99509e-07  1.27089e-06  4.91444e-03  
5.16648e-02  8.67786e-07  1.24369e-06  5.16648e-03  
5.64537e-02  2.16759e-06  1.20169e-06  5.64537e-03  
6.36174e-02  1.39737e-06  1.15573e-06  6.36174e-03  
7.08978e-02  2.54127e-06  1.12262e-06  7.08978e-03  
7.34019e-02  2.35780e-07  1.11346e-06  7.34019e-03  
7.57637e-02  2.30355e-07  1.10564e-06  7.57637e-03  
8.05708e-02  1.90840e-06  1.09183e-06  8.05708e-03  
9.03510e-02  6.37219e-07  1.07030e-06  9.03510e-03  
9.29257e-02  1.97008e-07  1.06575e-06  9.29257e-03  
9.51325e-02  7.15711e-07  1.06215e-06  9.51325e-03  
1.07191e-01  1.24631e-06  1.02071e-06  1.07191e-02  
1.13162e-01  1.61439e-06  1.01804e-06  1.13162e-02  
1.19392e-01  8.72518e-07  1.01568e-06  1.19392e-02  
1.31585e-01  8.78064e-07  1.01204e-06  1.31585e-02  
1.37585e-01  1.56558e-06  1.01062e-06  1.37585e-02  
1.43794e-01  1.32384e-06  1.00935e-06  1.43794e-02  
1.49878e-01  6.11875e-07  1.00826e-06  1.49878e-02  
1.39933e-01  8.14438e-07  1.00277e-06  1.39933e-02  
1.48320e-01  5.93416e-09  1.00234e-06  1.48320e-02  
1.56924e-01  1.29468e-06  1.00197e-06  1.56924e-02  
1.82257e-01  1.52480e-07  1.00120e-06  1.82257e-02  
1.90433e-01  1.30667e-06  1.00103e-06  1.90433e-02  
1.98542e-01  2.75038e-07  1.00088e-06  1.98542e-02  
2.07398e-01  1.00146e-06  1.00074e-06  2.07398e-02  
2.15627e-01  5.34502e-07  1.00064e-06  2.15627e-02  
2.41036e-01  1.47802e-07  1.00039e-06  2.41036e-02  
2.49608e-01  2.54356e-06  1.00033e-06  2.49608e-02  
2.58027e-01  5.01070e-07  1.00028e-06  2.58027e-02  
2.74386e-01  3.08087e-08  1.00021e-06  2.74386e-02  
2.99980e-01  2.57898e-07  1.00012e-06  2.99980e-02  
