#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86721e-02  2.82281e-03  4.72942e-04  1.86721e-03  
1.90159e-02  1.77634e-03  4.49522e-04  1.90159e-03  
1.94334e-02  2.29160e-03  4.24219e-04  1.94334e-03  
1.98141e-02  1.46200e-03  4.04348e-04  1.98141e-03  
2.01982e-02  1.29508e-03  3.87915e-04  2.01982e-03  
2.05722e-02  9.75430e-04  3.74725e-04  2.05722e-03  
2.09504e-02  7.48671e-04  3.63557e-04  2.09504e-03  
2.13592e-02  1.63909e-03  3.53304e-04  2.13592e-03  
2.17779e-02  1.02968e-03  3.44074e-04  2.17779e-03  
2.21297e-02  1.48194e-03  3.36660e-04  2.21297e-03  
2.25333e-02  1.25002e-03  3.28180e-04  2.25333e-03  
2.29159e-02  1.24226e-03  3.19926e-04  2.29159e-03  
2.32874e-02  7.94371e-04  3.11625e-04  2.32874e-03  
2.36193e-02  7.54295e-04  3.03981e-04  2.36193e-03  
2.40838e-02  5.04776e-04  2.93043e-04  2.40838e-03  
2.44578e-02  7.04600e-04  2.84194e-04  2.44578e-03  
2.48334e-02  6.55332e-04  2.75407e-04  2.48334e-03  
2.52869e-02  6.16191e-04  2.65134e-04  2.52869e-03  
2.56166e-02  4.15482e-04  2.58010e-04  2.56166e-03  
2.60253e-02  7.96903e-04  2.49629e-04  2.60253e-03  
2.50233e-02  6.73442e-04  1.76208e-05  2.50233e-03  
2.74720e-02  4.28472e-04  1.47405e-05  2.74720e-03  
2.98331e-02  3.34246e-04  1.27756e-05  2.98331e-03  
3.22466e-02  2.52034e-04  1.11241e-05  3.22466e-03  
3.47217e-02  1.76141e-04  9.75810e-06  3.47217e-03  
3.71013e-02  1.48198e-04  8.69307e-06  3.71013e-03  
3.94868e-02  1.15859e-04  7.80525e-06  3.94868e-03  
4.19772e-02  7.72357e-05  7.03080e-06  4.19772e-03  
4.43840e-02  7.69096e-05  6.40044e-06  4.43840e-03  
4.67514e-02  6.73568e-05  5.87081e-06  4.67514e-03  
4.91894e-02  5.11259e-05  5.40204e-06  4.91894e-03  
5.15905e-02  3.97936e-05  5.00260e-06  5.15905e-03  
5.41310e-02  2.86785e-05  4.63563e-06  5.41310e-03  
5.62858e-02  2.74846e-05  4.36190e-06  5.62858e-03  
5.89569e-02  2.12059e-05  4.06290e-06  5.89569e-03  
6.12892e-02  1.23176e-05  3.83278e-06  6.12892e-03  
6.37672e-02  1.32451e-05  3.61504e-06  6.37672e-03  
6.62284e-02  7.85558e-06  3.42233e-06  6.62284e-03  
6.84966e-02  1.68610e-05  3.26264e-06  6.84966e-03  
7.08898e-02  1.36489e-05  3.11033e-06  7.08898e-03  
7.35085e-02  9.12101e-06  2.96029e-06  7.35085e-03  
7.57738e-02  9.29002e-06  2.84271e-06  7.57738e-03  
7.83445e-02  6.08702e-06  2.72141e-06  7.83445e-03  
8.07434e-02  8.51713e-06  2.61842e-06  8.07434e-03  
8.30414e-02  7.67443e-06  2.52796e-06  8.30414e-03  
8.55325e-02  7.55192e-06  2.43797e-06  8.55325e-03  
8.78427e-02  6.69196e-06  2.36123e-06  8.78427e-03  
9.02972e-02  3.19316e-07  2.28603e-06  9.02972e-03  
9.26842e-02  5.89628e-06  2.21853e-06  9.26842e-03  
9.50968e-02  1.61551e-06  2.15538e-06  9.50968e-03  
9.76140e-02  2.14434e-07  2.09440e-06  9.76140e-03  
9.99838e-02  1.64068e-07  2.04113e-06  9.99838e-03  
9.49671e-02  3.90837e-06  1.51817e-06  9.49671e-03  
1.01011e-01  4.06895e-07  1.45580e-06  1.01011e-02  
1.13446e-01  3.57824e-07  1.35734e-06  1.13446e-02  
1.31803e-01  2.05375e-06  1.25966e-06  1.31803e-02  
1.37639e-01  2.27885e-06  1.23648e-06  1.37639e-02  
1.44062e-01  3.45137e-06  1.21417e-06  1.44062e-02  
1.49921e-01  1.11483e-06  1.19627e-06  1.49921e-02  
1.48229e-01  1.50164e-06  1.05511e-06  1.48229e-02  
1.65063e-01  1.76360e-06  1.04342e-06  1.65063e-02  
1.73558e-01  1.99634e-06  1.03878e-06  1.73558e-02  
1.81955e-01  1.48790e-06  1.03482e-06  1.81955e-02  
2.15660e-01  9.50496e-07  1.02336e-06  2.15660e-02  
2.23720e-01  1.41515e-06  1.02137e-06  2.23720e-02  
2.32497e-01  1.91473e-06  1.01944e-06  2.32497e-02  
2.40913e-01  7.62799e-07  1.01779e-06  2.40913e-02  
2.49584e-01  1.26697e-06  1.01626e-06  2.49584e-02  
2.66065e-01  5.22278e-07  1.01378e-06  2.66065e-02  
2.74431e-01  1.04161e-06  1.01270e-06  2.74431e-02  
2.83032e-01  1.38855e-08  1.01169e-06  2.83032e-02  
2.91935e-01  5.69851e-08  1.01074e-06  2.91935e-02  
