#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74197e-02  1.38470e-01  3.81068e-04  2.74197e-03  
2.98677e-02  5.05473e-02  2.30067e-04  2.98677e-03  
3.22535e-02  3.15689e-02  1.81995e-04  3.22535e-03  
3.46928e-02  2.30159e-02  1.55480e-04  3.46928e-03  
3.71174e-02  1.76652e-02  1.36906e-04  3.71174e-03  
3.94959e-02  1.38770e-02  1.21643e-04  3.94959e-03  
4.19463e-02  1.07843e-02  1.07390e-04  4.19463e-03  
4.44242e-02  8.42977e-03  9.40371e-05  4.44242e-03  
4.67739e-02  6.36283e-03  8.23230e-05  4.67739e-03  
4.92113e-02  4.66670e-03  7.12766e-05  4.92113e-03  
5.16097e-02  3.44128e-03  6.16532e-05  5.16097e-03  
5.39931e-02  2.48681e-03  5.34468e-05  5.39931e-03  
5.65991e-02  1.88875e-03  4.61067e-05  5.65991e-03  
5.88651e-02  1.51421e-03  4.11029e-05  5.88651e-03  
6.11643e-02  1.26318e-03  3.72138e-05  6.11643e-03  
6.36063e-02  1.02851e-03  3.41736e-05  6.36063e-03  
6.60353e-02  9.01177e-04  3.19569e-05  6.60353e-03  
6.85863e-02  8.17455e-04  3.01523e-05  6.85863e-03  
7.08633e-02  7.58954e-04  2.87526e-05  7.08633e-03  
7.33911e-02  6.64935e-04  2.72415e-05  7.33911e-03  
7.58218e-02  6.20825e-04  2.57283e-05  7.58218e-03  
7.82313e-02  5.35044e-04  2.41334e-05  7.82313e-03  
8.06480e-02  4.33685e-04  2.24502e-05  8.06480e-03  
8.31534e-02  3.43390e-04  2.06614e-05  8.31534e-03  
8.54175e-02  3.24727e-04  1.90608e-05  8.54175e-03  
8.78507e-02  2.45538e-04  1.74205e-05  8.78507e-03  
9.03165e-02  2.29421e-04  1.59052e-05  9.03165e-03  
9.27529e-02  1.61859e-04  1.46036e-05  9.27529e-03  
9.52431e-02  1.67732e-04  1.35034e-05  9.52431e-03  
9.77227e-02  1.04387e-04  1.26387e-05  9.77227e-03  
9.98495e-02  1.25555e-04  1.20582e-05  9.98495e-03  
9.48968e-02  1.58119e-04  6.65365e-06  9.48968e-03  
1.01024e-01  1.06125e-04  5.82527e-06  1.01024e-02  
1.07243e-01  9.24509e-05  5.34145e-06  1.07243e-02  
1.13160e-01  7.87937e-05  4.90469e-06  1.13160e-02  
1.19320e-01  5.45788e-05  4.35859e-06  1.19320e-02  
1.25407e-01  3.66623e-05  3.79557e-06  1.25407e-02  
1.31653e-01  2.60597e-05  3.32266e-06  1.31653e-02  
1.37790e-01  2.17470e-05  3.02025e-06  1.37790e-02  
1.43854e-01  1.65063e-05  2.82632e-06  1.43854e-02  
1.49820e-01  1.92972e-05  2.65250e-06  1.49820e-02  
1.40012e-01  1.85897e-05  1.53186e-06  1.40012e-02  
1.48485e-01  1.50958e-05  1.46363e-06  1.48485e-02  
1.56700e-01  1.03581e-05  1.39014e-06  1.56700e-02  
1.65478e-01  7.09932e-06  1.31000e-06  1.65478e-02  
1.73735e-01  2.69250e-06  1.25492e-06  1.73735e-02  
1.82141e-01  3.57564e-06  1.21878e-06  1.82141e-02  
1.90271e-01  3.91264e-06  1.18826e-06  1.90271e-02  
1.99202e-01  8.70301e-07  1.15371e-06  1.99202e-02  
2.07287e-01  3.48156e-06  1.12657e-06  2.07287e-02  
2.15755e-01  5.46139e-07  1.10581e-06  2.15755e-02  
2.24676e-01  2.16168e-06  1.08910e-06  2.24676e-02  
2.40704e-01  9.82573e-07  1.06259e-06  2.40704e-02  
2.49230e-01  1.63871e-06  1.05150e-06  2.49230e-02  
2.57482e-01  1.15148e-07  1.04318e-06  2.57482e-02  
2.66028e-01  6.56894e-07  1.03605e-06  2.66028e-02  
