#  Q(A^-1)        R           dR         dQ(A^-1)    
1.07227e-01  1.64139e-05  2.38449e-06  1.07227e-02  
1.13330e-01  1.12888e-05  2.21436e-06  1.13330e-02  
1.19562e-01  1.17572e-05  2.06714e-06  1.19562e-02  
1.25659e-01  5.26603e-06  1.94411e-06  1.25659e-02  
1.31580e-01  3.72043e-06  1.84101e-06  1.31580e-02  
1.37922e-01  6.50270e-06  1.74540e-06  1.37922e-02  
1.43801e-01  2.44964e-06  1.66825e-06  1.43801e-02  
1.49735e-01  6.22729e-06  1.59981e-06  1.49735e-02  
1.40161e-01  4.52634e-06  1.19576e-06  1.40161e-02  
1.48439e-01  4.65504e-07  1.16816e-06  1.48439e-02  
1.56926e-01  4.56158e-07  1.14449e-06  1.56926e-02  
1.65092e-01  1.48996e-06  1.12528e-06  1.65092e-02  
1.74012e-01  2.16800e-06  1.10755e-06  1.74012e-02  
2.07067e-01  2.28406e-07  1.06233e-06  2.07067e-02  
2.16131e-01  6.88070e-07  1.05387e-06  2.16131e-02  
2.24247e-01  2.62684e-06  1.04731e-06  2.24247e-02  
2.41034e-01  1.21599e-06  1.03623e-06  2.41034e-02  
2.66268e-01  1.06733e-06  1.02430e-06  2.66268e-02  
2.75183e-01  1.48873e-06  1.02110e-06  2.75183e-02  
2.91136e-01  8.84369e-07  1.01637e-06  2.91136e-02  
