#  Q(A^-1)        R           dR         dQ(A^-1)    
4.92173e-02  7.37614e-04  2.06241e-05  4.92173e-03  
5.15705e-02  5.89490e-04  1.86660e-05  5.15705e-03  
5.39389e-02  5.00689e-04  1.69665e-05  5.39389e-03  
5.64034e-02  4.18747e-04  1.54356e-05  5.64034e-03  
5.88440e-02  3.27350e-04  1.41160e-05  5.88440e-03  
6.12855e-02  2.73579e-04  1.29592e-05  6.12855e-03  
6.37455e-02  2.20838e-04  1.19324e-05  6.37455e-03  
6.60740e-02  2.01755e-04  1.10697e-05  6.60740e-03  
6.85828e-02  1.58648e-04  1.02411e-05  6.85828e-03  
7.09289e-02  1.34920e-04  9.54841e-06  7.09289e-03  
7.34001e-02  1.34335e-04  8.89249e-06  7.34001e-03  
7.57934e-02  1.13876e-04  8.32008e-06  7.57934e-03  
7.81495e-02  1.02853e-04  7.80930e-06  7.81495e-03  
8.06958e-02  7.91712e-05  7.30916e-06  8.06958e-03  
8.31480e-02  6.08321e-05  6.87199e-06  8.31480e-03  
8.55836e-02  5.33136e-05  6.47601e-06  8.55836e-03  
8.78904e-02  5.25314e-05  6.13236e-06  8.78904e-03  
9.02488e-02  4.11116e-05  5.80907e-06  9.02488e-03  
9.26150e-02  3.85555e-05  5.51034e-06  9.26150e-03  
9.51468e-02  2.72607e-05  5.21620e-06  9.51468e-03  
9.76912e-02  2.53039e-05  4.94452e-06  9.76912e-03  
1.00107e-01  3.46166e-05  4.70648e-06  1.00107e-02  
9.48829e-02  3.63148e-05  2.89872e-06  9.48829e-03  
1.01070e-01  2.25572e-05  2.61737e-06  1.01070e-02  
1.07275e-01  1.76610e-05  2.38505e-06  1.07275e-02  
1.13334e-01  1.43225e-05  2.19615e-06  1.13334e-02  
1.19245e-01  1.25948e-05  2.04068e-06  1.19245e-02  
1.25608e-01  6.14248e-06  1.89905e-06  1.25608e-02  
1.31478e-01  7.62166e-06  1.78777e-06  1.31478e-02  
1.37686e-01  3.75077e-06  1.68671e-06  1.37686e-02  
1.43856e-01  2.59767e-06  1.60041e-06  1.43856e-02  
1.49915e-01  1.66719e-06  1.52712e-06  1.49915e-02  
1.40016e-01  5.32115e-06  1.17872e-06  1.40016e-02  
1.48355e-01  3.22332e-06  1.14926e-06  1.48355e-02  
1.56814e-01  2.07079e-06  1.12468e-06  1.56814e-02  
1.65537e-01  1.15930e-06  1.10382e-06  1.65537e-02  
1.73929e-01  6.12705e-07  1.08718e-06  1.73929e-02  
1.90320e-01  7.82262e-07  1.06216e-06  1.90320e-02  
2.15751e-01  2.33828e-06  1.03684e-06  2.15751e-02  
