#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86607e-02  3.71722e-02  2.26343e-03  1.86607e-03  
1.90253e-02  3.04084e-02  2.14476e-03  1.90253e-03  
1.94078e-02  2.98142e-02  2.02325e-03  1.94078e-03  
1.98143e-02  2.56636e-02  1.90004e-03  1.98143e-03  
2.01906e-02  2.13273e-02  1.79530e-03  2.01906e-03  
2.05539e-02  2.23930e-02  1.70266e-03  2.05539e-03  
2.09340e-02  1.89003e-02  1.61414e-03  2.09340e-03  
2.13515e-02  1.72712e-02  1.52616e-03  2.13515e-03  
2.17271e-02  1.61183e-02  1.45593e-03  2.17271e-03  
2.21221e-02  1.30918e-02  1.38839e-03  2.21221e-03  
2.25232e-02  1.19095e-02  1.32535e-03  2.25232e-03  
2.28848e-02  1.18715e-02  1.27365e-03  2.28848e-03  
2.33248e-02  9.29207e-03  1.21523e-03  2.33248e-03  
2.36487e-02  9.38885e-03  1.17489e-03  2.36487e-03  
2.40309e-02  7.97182e-03  1.12984e-03  2.40309e-03  
2.44505e-02  8.80298e-03  1.08388e-03  2.44505e-03  
2.48479e-02  9.48899e-03  1.04262e-03  2.48479e-03  
2.52176e-02  6.44115e-03  1.00620e-03  2.52176e-03  
2.56106e-02  5.43929e-03  9.69919e-04  2.56106e-03  
2.60310e-02  6.42172e-03  9.33065e-04  2.60310e-03  
2.49773e-02  7.47273e-03  6.43103e-05  2.49773e-03  
2.74679e-02  4.83450e-03  5.15365e-05  2.74679e-03  
2.98147e-02  3.25298e-03  4.28049e-05  2.98147e-03  
3.22371e-02  2.26911e-03  3.60155e-05  3.22371e-03  
3.46887e-02  1.66829e-03  3.07169e-05  3.46887e-03  
3.71065e-02  1.20569e-03  2.65931e-05  3.71065e-03  
3.95215e-02  9.25185e-04  2.32745e-05  3.95215e-03  
4.20002e-02  7.13697e-04  2.04933e-05  4.20002e-03  
4.43595e-02  5.59097e-04  1.82975e-05  4.43595e-03  
4.67951e-02  4.45857e-04  1.63927e-05  4.67951e-03  
4.91595e-02  3.41404e-04  1.48224e-05  4.91595e-03  
5.16817e-02  2.79090e-04  1.33921e-05  5.16817e-03  
5.41226e-02  2.29739e-04  1.22022e-05  5.41226e-03  
5.64551e-02  1.95872e-04  1.12128e-05  5.64551e-03  
5.89180e-02  1.55006e-04  1.02979e-05  5.89180e-03  
6.14176e-02  1.30764e-04  9.48372e-06  6.14176e-03  
6.36266e-02  1.06996e-04  8.84584e-06  6.36266e-03  
6.61853e-02  1.04293e-04  8.18755e-06  6.61853e-03  
6.84218e-02  8.31808e-05  7.67392e-06  6.84218e-03  
7.09881e-02  7.08373e-05  7.14484e-06  7.09881e-03  
7.32757e-02  6.26060e-05  6.72091e-06  7.32757e-03  
7.56802e-02  5.83218e-05  6.31724e-06  7.56802e-03  
7.83200e-02  4.41901e-05  5.91744e-06  7.83200e-03  
8.05971e-02  4.19929e-05  5.60451e-06  8.05971e-03  
8.30769e-02  4.08632e-05  5.29346e-06  8.30769e-03  
8.55126e-02  3.25606e-05  5.01464e-06  8.55126e-03  
8.79860e-02  3.03188e-05  4.75551e-06  8.79860e-03  
9.02753e-02  2.34635e-05  4.53506e-06  9.02753e-03  
9.26624e-02  2.24594e-05  4.32285e-06  9.26624e-03  
9.52403e-02  1.39773e-05  4.11189e-06  9.52403e-03  
9.78104e-02  1.31001e-05  3.91853e-06  9.78104e-03  
9.99318e-02  1.43183e-05  3.77040e-06  9.99318e-03  
9.50219e-02  1.71458e-05  2.39938e-06  9.50219e-03  
1.01023e-01  1.26756e-05  2.20657e-06  1.01023e-02  
1.07316e-01  1.01129e-05  2.03927e-06  1.07316e-02  
1.13173e-01  5.03711e-06  1.90888e-06  1.13173e-02  
1.19306e-01  7.46402e-06  1.79331e-06  1.19306e-02  
1.25600e-01  5.22169e-06  1.69273e-06  1.25600e-02  
1.37562e-01  1.24199e-06  1.54031e-06  1.37562e-02  
1.50148e-01  1.24370e-06  1.42028e-06  1.50148e-02  
1.40129e-01  4.28828e-06  1.14047e-06  1.40129e-02  
1.48470e-01  1.62849e-06  1.11896e-06  1.48470e-02  
1.56590e-01  1.30887e-06  1.10153e-06  1.56590e-02  
1.73694e-01  1.86248e-06  1.07334e-06  1.73694e-02  
1.82110e-01  1.41343e-06  1.06268e-06  1.82110e-02  
1.90233e-01  1.77075e-06  1.05394e-06  1.90233e-02  
2.07468e-01  4.92418e-07  1.03934e-06  2.07468e-02  
2.15971e-01  9.80818e-07  1.03370e-06  2.15971e-02  
2.24610e-01  6.67802e-07  1.02880e-06  2.24610e-02  
2.32847e-01  8.22511e-07  1.02479e-06  2.32847e-02  
2.41233e-01  2.00538e-07  1.02128e-06  2.41233e-02  
2.91130e-01  1.52033e-06  1.00848e-06  2.91130e-02  
