#  Q(A^-1)        R           dR         dQ(A^-1)    
1.94390e-02  1.38937e-01  5.39911e-03  1.94390e-03  
1.98008e-02  1.20995e-01  5.06310e-03  1.98008e-03  
2.02145e-02  8.81070e-02  4.69761e-03  2.02145e-03  
2.05685e-02  8.30658e-02  4.37868e-03  2.05685e-03  
2.09750e-02  6.95262e-02  4.01673e-03  2.09750e-03  
2.13870e-02  6.43791e-02  3.68269e-03  2.13870e-03  
2.17322e-02  5.22474e-02  3.44353e-03  2.17322e-03  
2.21249e-02  4.59185e-02  3.21808e-03  2.21249e-03  
2.25272e-02  4.27334e-02  3.03180e-03  2.25272e-03  
2.28594e-02  3.37799e-02  2.90929e-03  2.28594e-03  
2.33002e-02  3.94207e-02  2.76976e-03  2.33002e-03  
2.36429e-02  3.04649e-02  2.67010e-03  2.36429e-03  
2.40478e-02  2.57471e-02  2.55673e-03  2.40478e-03  
2.44339e-02  2.45688e-02  2.45073e-03  2.44339e-03  
2.48472e-02  2.50877e-02  2.33832e-03  2.48472e-03  
2.52446e-02  2.27030e-02  2.23284e-03  2.52446e-03  
2.56330e-02  2.34756e-02  2.13485e-03  2.56330e-03  
2.59911e-02  1.94888e-02  2.04929e-03  2.59911e-03  
2.49574e-02  2.38606e-02  1.43025e-04  2.49574e-03  
2.74166e-02  1.37436e-02  1.09583e-04  2.74166e-03  
2.98222e-02  8.90628e-03  8.88716e-05  2.98222e-03  
3.22474e-02  6.09980e-03  7.33097e-05  3.22474e-03  
3.47375e-02  4.24210e-03  6.13640e-05  3.47375e-03  
3.70859e-02  3.10324e-03  5.26518e-05  3.70859e-03  
3.94846e-02  2.28846e-03  4.55429e-05  3.94846e-03  
4.19432e-02  1.72119e-03  3.96553e-05  4.19432e-03  
4.43127e-02  1.34236e-03  3.49955e-05  4.43127e-03  
4.67560e-02  1.05189e-03  3.09896e-05  4.67560e-03  
4.91509e-02  8.27542e-04  2.76849e-05  4.91509e-03  
5.16844e-02  5.80008e-04  2.47211e-05  5.16844e-03  
5.39653e-02  5.20060e-04  2.24291e-05  5.39653e-03  
5.64384e-02  4.36733e-04  2.02759e-05  5.64384e-03  
5.87710e-02  3.63639e-04  1.85059e-05  5.87710e-03  
6.12422e-02  3.00321e-04  1.68623e-05  6.12422e-03  
6.36766e-02  2.47790e-04  1.54385e-05  6.36766e-03  
6.60378e-02  2.10569e-04  1.42147e-05  6.60378e-03  
6.85931e-02  1.83781e-04  1.30385e-05  6.85931e-03  
7.10036e-02  1.58215e-04  1.20509e-05  7.10036e-03  
7.32451e-02  9.86341e-05  1.12241e-05  7.32451e-03  
7.59522e-02  9.46432e-05  1.03273e-05  7.59522e-03  
7.81946e-02  9.14818e-05  9.65827e-06  7.81946e-03  
8.07641e-02  8.33610e-05  8.96366e-06  8.07641e-03  
8.29720e-02  5.57999e-05  8.42104e-06  8.29720e-03  
8.55214e-02  6.16360e-05  7.84970e-06  8.55214e-03  
8.77858e-02  4.93732e-05  7.38639e-06  8.77858e-03  
9.05297e-02  3.69525e-05  6.87445e-06  9.05297e-03  
9.27981e-02  2.09777e-05  6.48767e-06  9.27981e-03  
9.50692e-02  3.60635e-05  6.13039e-06  9.50692e-03  
9.77095e-02  1.75252e-05  5.74860e-06  9.77095e-03  
9.99028e-02  2.08685e-05  5.45633e-06  9.99028e-03  
9.51224e-02  2.87026e-05  3.29077e-06  9.51224e-03  
1.01157e-01  2.03663e-05  2.92237e-06  1.01157e-02  
1.07250e-01  1.61347e-05  2.61767e-06  1.07250e-02  
1.13278e-01  6.93247e-06  2.36862e-06  1.13278e-02  
1.19406e-01  5.22364e-06  2.15804e-06  1.19406e-02  
1.25727e-01  5.22790e-06  1.97712e-06  1.25727e-02  
1.31592e-01  4.16983e-06  1.83604e-06  1.31592e-02  
1.37769e-01  1.81889e-06  1.71035e-06  1.37769e-02  
1.50295e-01  7.44486e-07  1.51183e-06  1.50295e-02  
1.40150e-01  2.71376e-06  1.18275e-06  1.40150e-02  
1.48268e-01  2.51788e-06  1.14779e-06  1.48268e-02  
1.56828e-01  7.30433e-07  1.11823e-06  1.56828e-02  
1.73384e-01  1.06951e-06  1.07676e-06  1.73384e-02  
1.82003e-01  1.79650e-06  1.06123e-06  1.82003e-02  
1.90378e-01  4.08079e-09  1.04909e-06  1.90378e-02  
2.07237e-01  1.26284e-06  1.03129e-06  2.07237e-02  
2.15862e-01  2.06440e-06  1.02477e-06  2.15862e-02  
2.24143e-01  1.19327e-07  1.01974e-06  2.24143e-02  
2.32296e-01  8.63913e-07  1.01575e-06  2.32296e-02  
2.41099e-01  2.84535e-07  1.01230e-06  2.41099e-02  
2.49823e-01  4.37303e-07  1.00960e-06  2.49823e-02  
2.74893e-01  5.26833e-07  1.00462e-06  2.74893e-02  
2.83905e-01  1.18340e-07  1.00353e-06  2.83905e-02  
2.91457e-01  9.11485e-08  1.00280e-06  2.91457e-02  
