#  Q(A^-1)        R           dR         dQ(A^-1)    
1.37855e-01  1.59810e-06  1.56544e-06  1.37855e-02  
1.43823e-01  5.51869e-07  1.49453e-06  1.43823e-02  
1.50077e-01  1.87542e-06  1.43041e-06  1.50077e-02  
1.39799e-01  3.07404e-06  1.14821e-06  1.39799e-02  
1.65202e-01  3.45902e-07  1.08466e-06  1.65202e-02  
1.73853e-01  2.31453e-07  1.07019e-06  1.73853e-02  
1.82181e-01  6.43218e-07  1.05866e-06  1.82181e-02  
1.90614e-01  3.17623e-06  1.04892e-06  1.90614e-02  
2.57553e-01  1.24958e-06  1.01133e-06  2.57553e-02  
2.66112e-01  1.01193e-06  1.00934e-06  2.66112e-02  
2.74267e-01  3.26523e-07  1.00776e-06  2.74267e-02  
2.91133e-01  3.00244e-07  1.00525e-06  2.91133e-02  
