#  Q(A^-1)        R           dR         dQ(A^-1)    
2.06904e-01  4.80294e-06  1.19016e-06  2.06904e-02  
2.15912e-01  2.01752e-06  1.16984e-06  2.15912e-02  
2.23856e-01  2.86341e-06  1.15404e-06  2.23856e-02  
2.32562e-01  1.45462e-08  1.13867e-06  2.32562e-02  
2.40870e-01  1.20280e-06  1.12565e-06  2.40870e-02  
2.49891e-01  2.40568e-06  1.11306e-06  2.49891e-02  
2.57881e-01  2.97225e-06  1.10311e-06  2.57881e-02  
2.66270e-01  1.34518e-06  1.09370e-06  2.66270e-02  
2.74370e-01  1.18413e-06  1.08551e-06  2.74370e-02  
2.91249e-01  1.44607e-06  1.07086e-06  2.91249e-02  
