#  Q(A^-1)        R           dR         dQ(A^-1)    
1.71852e-02  4.47792e-04  2.30459e-04  1.71852e-03  
1.74465e-02  7.83830e-05  2.23333e-04  1.74465e-03  
1.77524e-02  4.63955e-04  2.15340e-04  1.77524e-03  
1.82952e-02  1.25155e-04  2.02253e-04  1.82952e-03  
1.88277e-02  1.55397e-04  1.90777e-04  1.88277e-03  
1.91124e-02  1.27674e-04  1.85122e-04  1.91124e-03  
1.94216e-02  3.37541e-04  1.79317e-04  1.94216e-03  
1.96591e-02  3.45430e-04  1.75071e-04  1.96591e-03  
1.99798e-02  1.91829e-04  1.69598e-04  1.99798e-03  
2.02138e-02  2.81095e-04  1.65760e-04  2.02138e-03  
2.04921e-02  2.42521e-04  1.61370e-04  2.04921e-03  
2.07605e-02  1.48248e-04  1.57291e-04  2.07605e-03  
2.13483e-02  6.50448e-05  1.48881e-04  2.13483e-03  
2.15907e-02  2.08072e-04  1.45609e-04  2.15907e-03  
2.21261e-02  4.15097e-05  1.38734e-04  2.21261e-03  
2.24335e-02  2.59700e-04  1.34988e-04  2.24335e-03  
2.26924e-02  2.61729e-04  1.31951e-04  2.26924e-03  
2.29782e-02  2.65135e-05  1.28708e-04  2.29782e-03  
2.32402e-02  5.70780e-05  1.25836e-04  2.32402e-03  
2.35194e-02  1.30822e-04  1.22876e-04  2.35194e-03  
2.37978e-02  1.82964e-05  1.20026e-04  2.37978e-03  
2.43508e-02  1.33973e-06  1.14641e-04  2.43508e-03  
2.45813e-02  5.10764e-05  1.12506e-04  2.45813e-03  
2.49016e-02  4.03450e-05  1.09629e-04  2.49016e-03  
2.51562e-02  9.28694e-05  1.07429e-04  2.51562e-03  
2.54694e-02  2.82390e-05  1.04799e-04  2.54694e-03  
2.57399e-02  1.38589e-04  1.02609e-04  2.57399e-03  
2.60063e-02  8.13020e-05  1.00516e-04  2.60063e-03  
2.50361e-02  7.41854e-05  7.61420e-06  2.50361e-03  
2.74743e-02  4.30982e-05  6.47869e-06  2.74743e-03  
2.98408e-02  3.50509e-05  5.62767e-06  2.98408e-03  
3.23052e-02  1.88373e-05  4.92992e-06  3.23052e-03  
3.47121e-02  2.26807e-05  4.38531e-06  3.47121e-03  
3.70563e-02  1.41736e-05  3.95272e-06  3.70563e-03  
3.95899e-02  7.91293e-06  3.56801e-06  3.95899e-03  
4.19708e-02  1.13075e-05  3.26788e-06  4.19708e-03  
4.43509e-02  9.33781e-06  3.01465e-06  4.43509e-03  
4.67470e-02  5.67442e-06  2.79767e-06  4.67470e-03  
4.91732e-02  2.85303e-06  2.60948e-06  4.91732e-03  
5.16250e-02  3.80443e-06  2.44561e-06  5.16250e-03  
5.40087e-02  5.79403e-06  2.30723e-06  5.40087e-03  
5.88778e-02  5.30749e-08  2.07521e-06  5.88778e-03  
6.13073e-02  5.15205e-06  1.97969e-06  6.13073e-03  
6.36641e-02  3.62861e-06  1.89740e-06  6.36641e-03  
7.34716e-02  9.15402e-07  1.63683e-06  7.34716e-03  
7.58564e-02  3.98004e-07  1.58853e-06  7.58564e-03  
7.83108e-02  3.38082e-07  1.54349e-06  7.83108e-03  
8.05496e-02  9.68125e-07  1.50604e-06  8.05496e-03  
8.53227e-02  1.56351e-06  1.43620e-06  8.53227e-03  
8.78465e-02  1.47418e-06  1.40398e-06  8.78465e-03  
9.51417e-02  2.59145e-06  1.32553e-06  9.51417e-03  
9.98923e-02  1.24413e-06  1.28398e-06  9.98923e-03  
1.01000e-01  9.75363e-07  1.12306e-06  1.01000e-02  
1.13452e-01  1.03678e-06  1.08714e-06  1.13452e-02  
1.31651e-01  2.17188e-06  1.05362e-06  1.31651e-02  
1.43855e-01  3.45562e-07  1.03899e-06  1.43855e-02  
1.39642e-01  2.30017e-06  1.01191e-06  1.39642e-02  
1.48244e-01  2.85593e-06  1.00953e-06  1.48244e-02  
1.82160e-01  1.42100e-06  1.00395e-06  1.82160e-02  
1.98865e-01  3.64510e-07  1.00254e-06  1.98865e-02  
2.07681e-01  5.18998e-07  1.00201e-06  2.07681e-02  
2.15564e-01  2.91160e-07  1.00162e-06  2.15564e-02  
2.41034e-01  9.55196e-07  1.00080e-06  2.41034e-02  
2.49413e-01  1.19847e-06  1.00063e-06  2.49413e-02  
2.57894e-01  4.44809e-07  1.00050e-06  2.57894e-02  
2.83314e-01  1.09990e-06  1.00024e-06  2.83314e-02  
2.99935e-01  4.98770e-07  1.00014e-06  2.99935e-02  
