#  Q(A^-1)        R           dR         dQ(A^-1)    
2.98692e-02  3.36923e-04  1.39773e-05  2.98692e-03  
3.22592e-02  3.08780e-04  1.38343e-05  3.22592e-03  
3.47961e-02  1.40793e-04  9.26792e-06  3.47961e-03  
3.70046e-02  7.49342e-05  7.33844e-06  3.70046e-03  
3.94977e-02  1.15028e-04  8.45703e-06  3.94977e-03  
4.19796e-02  8.38024e-05  7.60417e-06  4.19796e-03  
4.43379e-02  3.87051e-05  5.56617e-06  4.43379e-03  
4.67611e-02  3.44010e-05  5.17843e-06  4.67611e-03  
4.90416e-02  3.63750e-05  5.49777e-06  4.90416e-03  
5.17179e-02  2.39236e-05  4.70051e-06  5.17179e-03  
5.40997e-02  1.91098e-05  3.83593e-06  5.40997e-03  
5.63936e-02  2.05708e-05  3.81685e-06  5.63936e-03  
5.88758e-02  2.00518e-05  3.78148e-06  5.88758e-03  
6.13036e-02  2.97042e-06  3.28985e-06  6.13036e-03  
6.37028e-02  1.64258e-06  2.93208e-06  6.37028e-03  
6.61459e-02  2.73435e-06  2.91255e-06  6.61459e-03  
6.85979e-02  6.36410e-06  2.77831e-06  6.85979e-03  
7.08407e-02  5.70190e-06  2.51936e-06  7.08407e-03  
7.33359e-02  6.03992e-06  2.35619e-06  7.33359e-03  
7.57665e-02  2.46611e-06  2.30932e-06  7.57665e-03  
7.81670e-02  4.35018e-06  2.19357e-06  7.81670e-03  
8.06163e-02  3.33591e-07  2.04468e-06  8.06163e-03  
8.31175e-02  2.27822e-06  1.96488e-06  8.31175e-03  
8.54300e-02  4.21519e-06  1.91351e-06  8.54300e-03  
8.80407e-02  3.95729e-08  1.82360e-06  8.80407e-03  
9.03102e-02  1.08677e-06  1.75034e-06  9.03102e-03  
9.99346e-02  1.50259e-06  1.55666e-06  9.99346e-03  
9.51152e-02  2.47813e-06  1.29322e-06  9.51152e-03  
1.01236e-01  3.21924e-06  1.24017e-06  1.01236e-02  
1.07457e-01  5.20995e-07  1.20150e-06  1.07457e-02  
1.19421e-01  4.61910e-08  1.14926e-06  1.19421e-02  
1.56692e-01  1.06130e-06  1.02102e-06  1.56692e-02  
1.65685e-01  1.19256e-06  1.01862e-06  1.65685e-02  
1.73586e-01  5.03060e-07  1.01687e-06  1.73586e-02  
2.15695e-01  3.91357e-07  1.01071e-06  2.15695e-02  
2.41136e-01  2.29797e-06  1.00848e-06  2.41136e-02  
2.58227e-01  1.36811e-06  1.00733e-06  2.58227e-02  
2.91969e-01  1.10534e-07  1.00564e-06  2.91969e-02  
