#  Q(A^-1)        R           dR         dQ(A^-1)    
6.37299e-02  1.58749e-03  3.65033e-05  6.37299e-03  
6.61177e-02  1.36601e-03  3.36033e-05  6.61177e-03  
6.84689e-02  1.12043e-03  3.10711e-05  6.84689e-03  
7.09471e-02  9.18472e-04  2.86961e-05  7.09471e-03  
7.33326e-02  7.63581e-04  2.66551e-05  7.33326e-03  
7.58074e-02  6.88248e-04  2.47560e-05  7.58074e-03  
7.82369e-02  5.91797e-04  2.30784e-05  7.82369e-03  
8.05430e-02  5.29475e-04  2.16349e-05  8.05430e-03  
8.32133e-02  4.62117e-04  2.01226e-05  8.32133e-03  
8.55034e-02  3.94443e-04  1.89451e-05  8.55034e-03  
8.77965e-02  3.57178e-04  1.78631e-05  8.77965e-03  
9.03673e-02  2.83807e-04  1.67530e-05  9.03673e-03  
9.26609e-02  2.67767e-04  1.58447e-05  9.26609e-03  
9.51570e-02  2.20957e-04  1.49343e-05  9.51570e-03  
9.75860e-02  1.94811e-04  1.41188e-05  9.75860e-03  
9.99432e-02  1.87787e-04  1.33870e-05  9.99432e-03  
9.51140e-02  2.38068e-04  7.23840e-06  9.51140e-03  
1.01018e-01  1.74840e-04  6.39839e-06  1.01018e-02  
1.07161e-01  1.33590e-04  5.67559e-06  1.07161e-02  
1.13225e-01  9.13256e-05  5.08054e-06  1.13225e-02  
1.19347e-01  7.64394e-05  4.57446e-06  1.19347e-02  
1.25454e-01  5.70680e-05  4.14579e-06  1.25454e-02  
1.31665e-01  4.51201e-05  3.77318e-06  1.31665e-02  
1.37862e-01  3.92952e-05  3.45377e-06  1.37862e-02  
1.44023e-01  2.65444e-05  3.17903e-06  1.44023e-02  
1.49951e-01  2.13864e-05  2.94842e-06  1.49951e-02  
1.40243e-01  3.24446e-05  1.64164e-06  1.40243e-02  
1.48465e-01  2.59349e-05  1.54866e-06  1.48465e-02  
1.57167e-01  1.91170e-05  1.46697e-06  1.57167e-02  
1.65458e-01  1.39843e-05  1.40191e-06  1.65458e-02  
1.74268e-01  9.51936e-06  1.34376e-06  1.74268e-02  
1.82105e-01  8.53329e-06  1.29982e-06  1.82105e-02  
1.90395e-01  5.63013e-06  1.25992e-06  1.90395e-02  
1.98843e-01  3.86715e-06  1.22509e-06  1.98843e-02  
2.07460e-01  2.22628e-06  1.19463e-06  2.07460e-02  
2.15905e-01  3.34468e-06  1.16895e-06  2.15905e-02  
2.24082e-01  9.52735e-07  1.14743e-06  2.24082e-02  
2.32751e-01  1.62487e-06  1.12766e-06  2.32751e-02  
2.41377e-01  4.00527e-07  1.11066e-06  2.41377e-02  
2.49705e-01  1.44092e-06  1.09641e-06  2.49705e-02  
2.57678e-01  8.78382e-07  1.08449e-06  2.57678e-02  
2.66462e-01  1.99209e-06  1.07304e-06  2.66462e-02  
2.91543e-01  6.28291e-07  1.04809e-06  2.91543e-02  
2.99892e-01  5.98668e-07  1.04180e-06  2.99892e-02  
