#  Q(A^-1)        R           dR         dQ(A^-1)    
1.61021e-02  1.33905e-01  5.21743e-03  1.61021e-03  
1.63513e-02  1.21865e-01  5.05329e-03  1.63513e-03  
1.66330e-02  1.09643e-01  4.69907e-03  1.66330e-03  
1.69441e-02  7.52736e-02  4.16667e-03  1.69441e-03  
1.71819e-02  6.00500e-02  3.72564e-03  1.71819e-03  
1.74791e-02  4.40678e-02  3.25344e-03  1.74791e-03  
1.77202e-02  4.41026e-02  3.00049e-03  1.77202e-03  
1.80423e-02  3.83520e-02  2.88517e-03  1.80423e-03  
1.82923e-02  3.80857e-02  2.94393e-03  1.82923e-03  
1.85668e-02  3.70286e-02  3.04339e-03  1.85668e-03  
1.88113e-02  4.42820e-02  3.11202e-03  1.88113e-03  
1.91016e-02  4.38464e-02  3.12947e-03  1.91016e-03  
1.94001e-02  4.80672e-02  3.05113e-03  1.94001e-03  
1.96937e-02  3.97980e-02  2.88252e-03  1.96937e-03  
1.99400e-02  3.45291e-02  2.68874e-03  1.99400e-03  
2.02035e-02  2.76201e-02  2.45074e-03  2.02035e-03  
2.04913e-02  2.37002e-02  2.19227e-03  2.04913e-03  
2.07619e-02  1.71431e-02  1.98631e-03  2.07619e-03  
2.10537e-02  1.36047e-02  1.84393e-03  2.10537e-03  
2.13563e-02  1.43661e-02  1.79274e-03  2.13563e-03  
2.15754e-02  1.31160e-02  1.80545e-03  2.15754e-03  
2.18942e-02  1.71991e-02  1.85183e-03  2.18942e-03  
2.21286e-02  1.78198e-02  1.88499e-03  2.21286e-03  
2.24271e-02  1.27650e-02  1.90365e-03  2.24271e-03  
2.26882e-02  1.72826e-02  1.88644e-03  2.26882e-03  
2.29828e-02  1.59441e-02  1.82758e-03  2.29828e-03  
2.32712e-02  1.08206e-02  1.73376e-03  2.32712e-03  
2.35028e-02  1.14476e-02  1.64023e-03  2.35028e-03  
2.37970e-02  7.70925e-03  1.50942e-03  2.37970e-03  
2.41096e-02  9.19959e-03  1.37666e-03  2.41096e-03  
2.43787e-02  5.81073e-03  1.28148e-03  2.43787e-03  
2.46468e-02  7.30792e-03  1.21484e-03  2.46468e-03  
2.49206e-02  7.46740e-03  1.17962e-03  2.49206e-03  
2.51063e-02  7.56857e-03  1.17569e-03  2.51063e-03  
2.54121e-02  4.68576e-03  1.18040e-03  2.54121e-03  
2.56948e-02  6.37872e-03  1.19170e-03  2.56948e-03  
2.59594e-02  6.83008e-03  1.19779e-03  2.59594e-03  
2.49604e-02  6.22131e-03  7.34873e-05  2.49604e-03  
2.74080e-02  4.59298e-03  6.35985e-05  2.74080e-03  
2.97708e-02  2.80836e-03  4.97892e-05  2.97708e-03  
3.22129e-02  1.61399e-03  3.83350e-05  3.22129e-03  
3.46402e-02  1.27666e-03  3.32847e-05  3.46402e-03  
3.70441e-02  7.90073e-04  2.70971e-05  3.70441e-03  
3.94878e-02  6.03074e-04  2.34978e-05  3.94878e-03  
4.19367e-02  4.13606e-04  2.03164e-05  4.19367e-03  
4.43737e-02  3.29331e-04  1.78069e-05  4.43737e-03  
4.66920e-02  2.54411e-04  1.59187e-05  4.66920e-03  
4.92488e-02  2.05732e-04  1.41322e-05  4.92488e-03  
5.16631e-02  1.49151e-04  1.27437e-05  5.16631e-03  
5.40390e-02  1.23265e-04  1.15601e-05  5.40390e-03  
5.64575e-02  9.65676e-05  1.05234e-05  5.64575e-03  
5.88309e-02  9.86644e-05  9.63443e-06  5.88309e-03  
6.12996e-02  6.26975e-05  8.82389e-06  6.12996e-03  
6.36555e-02  6.61065e-05  8.14117e-06  6.36555e-03  
6.61739e-02  4.82262e-05  7.49417e-06  6.61739e-03  
6.85044e-02  3.70656e-05  6.96129e-06  6.85044e-03  
7.09020e-02  3.40168e-05  6.46944e-06  7.09020e-03  
7.33503e-02  4.20413e-05  6.01856e-06  7.33503e-03  
7.57346e-02  4.07082e-05  5.62310e-06  7.57346e-03  
7.83199e-02  2.15768e-05  5.23677e-06  7.83199e-03  
8.06841e-02  2.18312e-05  4.91731e-06  8.06841e-03  
8.28538e-02  9.02693e-06  4.64935e-06  8.28538e-03  
8.54870e-02  1.56398e-05  4.35302e-06  8.54870e-03  
8.79524e-02  1.67613e-05  4.10104e-06  8.79524e-03  
9.04517e-02  1.26336e-05  3.86797e-06  9.04517e-03  
9.26713e-02  1.10551e-05  3.67794e-06  9.26713e-03  
9.51957e-02  6.60021e-06  3.47912e-06  9.51957e-03  
9.75762e-02  6.88733e-06  3.30698e-06  9.75762e-03  
9.99543e-02  8.33363e-06  3.14842e-06  9.99543e-03  
9.50760e-02  9.00566e-06  2.11275e-06  9.50760e-03  
1.01014e-01  4.95227e-06  1.93100e-06  1.01014e-02  
1.07396e-01  2.28943e-06  1.77179e-06  1.07396e-02  
1.13366e-01  6.18059e-07  1.64959e-06  1.13366e-02  
1.19352e-01  1.06142e-06  1.54773e-06  1.19352e-02  
1.25567e-01  1.38966e-06  1.45969e-06  1.25567e-02  
1.31713e-01  4.66578e-06  1.38706e-06  1.31713e-02  
1.37764e-01  1.14990e-06  1.32706e-06  1.37764e-02  
1.43593e-01  1.71100e-06  1.27820e-06  1.43593e-02  
1.49839e-01  2.32013e-06  1.23396e-06  1.49839e-02  
1.48802e-01  2.79402e-07  1.06594e-06  1.48802e-02  
1.65009e-01  1.08914e-06  1.04203e-06  1.65009e-02  
1.73920e-01  6.76619e-08  1.03276e-06  1.73920e-02  
1.82087e-01  5.68893e-07  1.02602e-06  1.82087e-02  
2.24201e-01  7.64867e-07  1.00765e-06  2.24201e-02  
2.32806e-01  1.24853e-06  1.00590e-06  2.32806e-02  
2.49477e-01  1.10606e-06  1.00353e-06  2.49477e-02  
2.74656e-01  4.06439e-07  1.00158e-06  2.74656e-02  
2.83372e-01  1.41829e-06  1.00119e-06  2.83372e-02  
3.00103e-01  1.49687e-06  1.00068e-06  3.00103e-02  
