#  Q(A^-1)        R           dR         dQ(A^-1)    
5.89197e-02  2.31821e-03  3.76409e-05  5.89197e-03  
6.12118e-02  1.97667e-03  3.45457e-05  6.12118e-03  
6.37449e-02  1.65130e-03  3.15544e-05  6.37449e-03  
6.61088e-02  1.37909e-03  2.91040e-05  6.61088e-03  
6.86484e-02  1.18134e-03  2.67785e-05  6.86484e-03  
7.09826e-02  9.88067e-04  2.48790e-05  7.09826e-03  
7.33776e-02  8.44676e-04  2.31334e-05  7.33776e-03  
7.58598e-02  7.36991e-04  2.15113e-05  7.58598e-03  
7.81438e-02  6.68575e-04  2.01637e-05  7.81438e-03  
8.07061e-02  5.37455e-04  1.87974e-05  8.07061e-03  
8.30957e-02  4.73211e-04  1.76433e-05  8.30957e-03  
8.57038e-02  4.31583e-04  1.64998e-05  8.57038e-03  
8.77759e-02  3.74998e-04  1.56679e-05  8.77759e-03  
9.02567e-02  3.39807e-04  1.47513e-05  9.02567e-03  
9.27788e-02  3.19431e-04  1.38981e-05  9.27788e-03  
9.51543e-02  2.61532e-04  1.31596e-05  9.51543e-03  
9.76373e-02  2.19783e-04  1.24480e-05  9.76373e-03  
1.00163e-01  2.07844e-04  1.17808e-05  1.00163e-02  
9.51284e-02  2.61558e-04  6.44143e-06  9.51284e-03  
1.01055e-01  1.90543e-04  5.72147e-06  1.01055e-02  
1.07226e-01  1.39872e-04  5.10148e-06  1.07226e-02  
1.13346e-01  1.14270e-04  4.58880e-06  1.13346e-02  
1.19367e-01  8.42431e-05  4.16311e-06  1.19367e-02  
1.25465e-01  7.30303e-05  3.79597e-06  1.25465e-02  
1.31685e-01  4.76223e-05  3.47552e-06  1.31685e-02  
1.37411e-01  4.78496e-05  3.22018e-06  1.37411e-02  
1.43949e-01  3.52111e-05  2.96719e-06  1.43949e-02  
1.50090e-01  2.91001e-05  2.76089e-06  1.50090e-02  
1.40028e-01  3.90824e-05  1.57904e-06  1.40028e-02  
1.48211e-01  2.95205e-05  1.49874e-06  1.48211e-02  
1.56983e-01  1.93570e-05  1.42708e-06  1.56983e-02  
1.65238e-01  1.61641e-05  1.37054e-06  1.65238e-02  
1.73950e-01  1.22648e-05  1.32010e-06  1.73950e-02  
1.82081e-01  9.72380e-06  1.28000e-06  1.82081e-02  
1.90090e-01  6.74041e-06  1.24596e-06  1.90090e-02  
1.98813e-01  5.74293e-06  1.21401e-06  1.98813e-02  
2.07225e-01  3.71357e-06  1.18747e-06  2.07225e-02  
2.15677e-01  2.62999e-06  1.16434e-06  2.15677e-02  
2.24286e-01  3.82434e-06  1.14388e-06  2.24286e-02  
2.32683e-01  2.53765e-06  1.12650e-06  2.32683e-02  
2.41070e-01  2.98527e-06  1.11131e-06  2.41070e-02  
2.49394e-01  1.65670e-06  1.09808e-06  2.49394e-02  
2.58165e-01  4.67151e-07  1.08588e-06  2.58165e-02  
2.82924e-01  2.26817e-06  1.05906e-06  2.82924e-02  
2.91606e-01  6.08032e-07  1.05178e-06  2.91606e-02  
2.99693e-01  3.46332e-06  1.04580e-06  2.99693e-02  
