#  Q(A^-1)        R           dR         dQ(A^-1)    
2.51756e-02  2.24178e-03  5.43565e-04  2.51756e-03  
2.55864e-02  1.05237e-03  5.19983e-04  2.55864e-03  
2.60315e-02  1.54178e-03  4.86985e-04  2.60315e-03  
2.49786e-02  1.73327e-03  3.49186e-05  2.49786e-03  
2.74173e-02  6.49195e-04  2.26093e-05  2.74173e-03  
2.98213e-02  1.33159e-04  1.12712e-05  2.98213e-03  
3.22775e-02  3.66986e-04  1.62928e-05  3.22775e-03  
3.46441e-02  4.06176e-04  1.74383e-05  3.46441e-03  
3.71804e-02  1.86963e-04  1.17833e-05  3.71804e-03  
3.95589e-02  6.89414e-05  7.88471e-06  3.95589e-03  
4.18724e-02  1.21794e-04  9.94201e-06  4.18724e-03  
4.43285e-02  1.44966e-04  1.03275e-05  4.43285e-03  
4.67896e-02  5.64225e-05  7.68682e-06  4.67896e-03  
4.92589e-02  3.53938e-05  5.95865e-06  4.92589e-03  
5.16692e-02  5.45184e-05  6.81871e-06  5.16692e-03  
5.41400e-02  4.02821e-05  6.78452e-06  5.41400e-03  
5.64269e-02  2.51874e-05  5.52665e-06  5.64269e-03  
5.89947e-02  1.40398e-05  4.68257e-06  5.89947e-03  
6.11607e-02  2.08542e-05  4.96225e-06  6.11607e-03  
6.36497e-02  2.04956e-05  4.91593e-06  6.36497e-03  
6.61258e-02  1.86165e-05  4.22650e-06  6.61258e-03  
6.85281e-02  1.66959e-05  3.80079e-06  6.85281e-03  
7.10765e-02  1.09277e-05  3.86405e-06  7.10765e-03  
7.32136e-02  1.30011e-05  3.78183e-06  7.32136e-03  
7.57964e-02  4.54648e-06  3.40201e-06  7.57964e-03  
7.80456e-02  4.25590e-06  3.17042e-06  7.80456e-03  
8.07570e-02  1.09433e-05  3.13293e-06  8.07570e-03  
8.29547e-02  4.29035e-06  3.04839e-06  8.29547e-03  
8.54393e-02  5.72805e-06  2.84199e-06  8.54393e-03  
8.79009e-02  2.91172e-06  2.69397e-06  8.79009e-03  
9.02292e-02  2.62461e-06  2.64045e-06  9.02292e-03  
9.27021e-02  1.47511e-06  2.56140e-06  9.27021e-03  
9.53771e-02  1.32473e-06  2.42869e-06  9.53771e-03  
9.75816e-02  9.00765e-07  2.34457e-06  9.75816e-03  
9.50112e-02  3.87977e-06  1.64686e-06  9.50112e-03  
1.01119e-01  2.08605e-06  1.56397e-06  1.01119e-02  
1.06932e-01  1.46937e-06  1.48709e-06  1.06932e-02  
1.13242e-01  1.39156e-06  1.42775e-06  1.13242e-02  
1.25495e-01  4.89418e-07  1.33206e-06  1.25495e-02  
1.31518e-01  7.40376e-07  1.29619e-06  1.31518e-02  
1.37795e-01  1.27989e-06  1.26384e-06  1.37795e-02  
1.43896e-01  7.99169e-07  1.23692e-06  1.43896e-02  
1.40091e-01  2.70930e-06  1.06937e-06  1.40091e-02  
1.48506e-01  3.77606e-07  1.06003e-06  1.48506e-02  
1.56824e-01  2.27515e-07  1.05243e-06  1.56824e-02  
1.73690e-01  2.95303e-07  1.04079e-06  1.73690e-02  
2.23867e-01  2.01492e-07  1.02241e-06  2.23867e-02  
2.32890e-01  4.42844e-08  1.02050e-06  2.32890e-02  
2.40950e-01  1.13375e-06  1.01900e-06  2.40950e-02  
2.57650e-01  2.11456e-06  1.01638e-06  2.57650e-02  
2.65935e-01  1.32966e-06  1.01528e-06  2.65935e-02  
2.74687e-01  1.14622e-06  1.01424e-06  2.74687e-02  
2.91717e-01  1.20416e-07  1.01249e-06  2.91717e-02  
3.00033e-01  1.68465e-06  1.01175e-06  3.00033e-02  
