#  Q(A^-1)        R           dR         dQ(A^-1)    
2.17385e-02  5.97406e-02  3.46271e-03  2.17385e-03  
2.20952e-02  5.74086e-02  3.39711e-03  2.20952e-03  
2.25077e-02  4.72375e-02  3.29126e-03  2.25077e-03  
2.28668e-02  4.82540e-02  3.16892e-03  2.28668e-03  
2.32635e-02  4.22214e-02  3.00426e-03  2.32635e-03  
2.37295e-02  3.62566e-02  2.77801e-03  2.37295e-03  
2.40739e-02  3.15317e-02  2.59129e-03  2.40739e-03  
2.44485e-02  2.70331e-02  2.37627e-03  2.44485e-03  
2.48442e-02  2.14568e-02  2.14181e-03  2.48442e-03  
2.51936e-02  1.82877e-02  1.93540e-03  2.51936e-03  
2.56161e-02  1.59653e-02  1.70149e-03  2.56161e-03  
2.60072e-02  1.11834e-02  1.50736e-03  2.60072e-03  
2.49860e-02  2.00451e-02  1.27593e-04  2.49860e-03  
2.73898e-02  6.26269e-03  7.16583e-05  2.73898e-03  
2.98359e-02  8.24909e-03  8.17795e-05  2.98359e-03  
3.23121e-02  4.87693e-03  6.35033e-05  3.23121e-03  
3.46698e-02  1.50354e-03  3.56958e-05  3.46698e-03  
3.70743e-02  1.68708e-03  3.80527e-05  3.70743e-03  
3.95287e-02  1.38623e-03  3.45309e-05  3.95287e-03  
4.19371e-02  5.55140e-04  2.17072e-05  4.19371e-03  
4.44400e-02  4.58477e-04  2.05071e-05  4.44400e-03  
4.67900e-02  4.49814e-04  1.98235e-05  4.67900e-03  
4.92003e-02  2.29741e-04  1.45911e-05  4.92003e-03  
5.16030e-02  1.66496e-04  1.29278e-05  5.16030e-03  
5.39811e-02  1.83084e-04  1.26255e-05  5.39811e-03  
5.63242e-02  1.23639e-04  1.06596e-05  5.63242e-03  
5.89051e-02  1.00231e-04  9.41618e-06  5.89051e-03  
6.14073e-02  8.14421e-05  8.97160e-06  6.14073e-03  
6.37045e-02  6.55494e-05  8.14108e-06  6.37045e-03  
6.60184e-02  5.10666e-05  7.48665e-06  6.60184e-03  
6.84757e-02  4.19894e-05  7.08006e-06  6.84757e-03  
7.08475e-02  4.55204e-05  6.62726e-06  7.08475e-03  
7.33523e-02  5.12733e-05  6.18881e-06  7.33523e-03  
7.59164e-02  3.39340e-05  5.84633e-06  7.59164e-03  
7.82254e-02  2.87704e-05  5.55026e-06  7.82254e-03  
8.06484e-02  2.75882e-05  5.26097e-06  8.06484e-03  
8.29598e-02  1.03918e-05  5.02012e-06  8.29598e-03  
8.54894e-02  1.72796e-05  4.77792e-06  8.54894e-03  
8.79543e-02  1.71713e-05  4.55907e-06  8.79543e-03  
9.03298e-02  1.88825e-05  4.36688e-06  9.03298e-03  
9.28183e-02  1.50293e-05  4.18155e-06  9.28183e-03  
9.50574e-02  1.21136e-05  4.02658e-06  9.50574e-03  
9.75636e-02  6.66490e-06  3.86563e-06  9.75636e-03  
1.00145e-01  1.72345e-05  3.71256e-06  1.00145e-02  
9.49857e-02  1.07241e-05  2.35567e-06  9.49857e-03  
1.01109e-01  8.54322e-06  2.18882e-06  1.01109e-02  
1.07180e-01  7.58693e-06  2.05074e-06  1.07180e-02  
1.13315e-01  4.80570e-06  1.93308e-06  1.13315e-02  
1.19360e-01  4.47105e-06  1.83439e-06  1.19360e-02  
1.25456e-01  2.70589e-06  1.74893e-06  1.25456e-02  
1.31499e-01  2.79539e-06  1.67568e-06  1.31499e-02  
1.37618e-01  1.46348e-06  1.61112e-06  1.37618e-02  
1.43868e-01  7.82695e-07  1.55353e-06  1.43868e-02  
1.49618e-01  1.75386e-06  1.50682e-06  1.49618e-02  
1.39795e-01  3.53498e-06  1.16163e-06  1.39795e-02  
1.48562e-01  1.67151e-06  1.14104e-06  1.48562e-02  
1.56869e-01  1.70166e-06  1.12464e-06  1.56869e-02  
1.65405e-01  3.50458e-06  1.11032e-06  1.65405e-02  
1.73718e-01  7.53488e-07  1.09838e-06  1.73718e-02  
1.90419e-01  8.13944e-07  1.07901e-06  1.90419e-02  
1.98791e-01  2.31540e-06  1.07112e-06  1.98791e-02  
2.24138e-01  3.02372e-07  1.05252e-06  2.24138e-02  
2.32866e-01  1.31509e-06  1.04753e-06  2.32866e-02  
2.40730e-01  5.91420e-07  1.04350e-06  2.40730e-02  
2.58145e-01  2.49815e-06  1.03594e-06  2.58145e-02  
2.66143e-01  1.34024e-08  1.03299e-06  2.66143e-02  
2.91515e-01  8.35800e-07  1.02530e-06  2.91515e-02  
2.99850e-01  9.58808e-07  1.02322e-06  2.99850e-02  
