#  Q(A^-1)        R           dR         dQ(A^-1)    
5.15480e-02  5.16352e-04  2.41610e-05  5.15480e-03  
5.40882e-02  4.28701e-04  2.17642e-05  5.40882e-03  
5.64193e-02  3.76299e-04  1.98605e-05  5.64193e-03  
5.89350e-02  3.14628e-04  1.80690e-05  5.89350e-03  
6.12793e-02  2.36742e-04  1.66055e-05  6.12793e-03  
6.37651e-02  2.06221e-04  1.52354e-05  6.37651e-03  
6.61623e-02  2.01487e-04  1.40653e-05  6.61623e-03  
6.85648e-02  1.33560e-04  1.30195e-05  6.85648e-03  
7.08692e-02  1.14391e-04  1.21197e-05  7.08692e-03  
7.32615e-02  9.50505e-05  1.12778e-05  7.32615e-03  
7.58869e-02  9.00686e-05  1.04483e-05  7.58869e-03  
7.81590e-02  8.72247e-05  9.79965e-06  7.81590e-03  
8.06852e-02  6.33620e-05  9.14515e-06  8.06852e-03  
8.30921e-02  5.83210e-05  8.57873e-06  8.30921e-03  
8.55628e-02  4.98664e-05  8.04861e-06  8.55628e-03  
8.79577e-02  4.69614e-05  7.57893e-06  8.79577e-03  
9.01913e-02  3.48973e-05  7.17594e-06  9.01913e-03  
9.26912e-02  3.56393e-05  6.76075e-06  9.26912e-03  
9.52768e-02  3.32532e-05  6.36712e-06  9.52768e-03  
9.74441e-02  1.95824e-05  6.06241e-06  9.74441e-03  
1.00047e-01  1.84509e-05  5.72386e-06  1.00047e-02  
9.51007e-02  2.97778e-05  3.41176e-06  9.51007e-03  
1.01127e-01  2.43455e-05  3.05335e-06  1.01127e-02  
1.07372e-01  1.41746e-05  2.74758e-06  1.07372e-02  
1.13142e-01  1.16022e-05  2.51190e-06  1.13142e-02  
1.19460e-01  9.31476e-06  2.29512e-06  1.19460e-02  
1.25317e-01  5.67243e-06  2.12539e-06  1.25317e-02  
1.31814e-01  4.49915e-06  1.96571e-06  1.31814e-02  
1.37537e-01  3.97433e-06  1.84565e-06  1.37537e-02  
1.50083e-01  6.02166e-06  1.63536e-06  1.50083e-02  
1.39740e-01  4.65590e-06  1.22015e-06  1.39740e-02  
1.48272e-01  2.02761e-06  1.18127e-06  1.48272e-02  
1.56753e-01  1.10356e-06  1.14978e-06  1.56753e-02  
1.65507e-01  1.83373e-06  1.12322e-06  1.65507e-02  
1.90361e-01  1.09434e-06  1.07110e-06  1.90361e-02  
1.98983e-01  3.40639e-07  1.05876e-06  1.98983e-02  
2.57573e-01  1.95199e-06  1.01565e-06  2.57573e-02  
2.66439e-01  9.20070e-07  1.01273e-06  2.66439e-02  
2.74707e-01  1.41673e-07  1.01047e-06  2.74707e-02  
2.83506e-01  6.84466e-07  1.00850e-06  2.83506e-02  
