#  Q(A^-1)        R           dR         dQ(A^-1)    
2.18730e-02  6.32265e-01  8.15369e-03  2.18730e-03  
2.21149e-02  5.26356e-01  7.37453e-03  2.21149e-03  
2.24176e-02  4.05735e-01  6.53597e-03  2.24176e-03  
2.26820e-02  3.40095e-01  5.89565e-03  2.26820e-03  
2.30062e-02  2.25315e-01  4.85020e-03  2.30062e-03  
2.32901e-02  1.37694e-01  3.85760e-03  2.32901e-03  
2.34990e-02  1.00370e-01  3.33274e-03  2.34990e-03  
2.37853e-02  8.42554e-02  2.93868e-03  2.37853e-03  
2.40840e-02  4.25745e-02  2.16084e-03  2.40840e-03  
2.43439e-02  2.87212e-02  1.72423e-03  2.43439e-03  
2.45965e-02  2.38203e-02  1.55505e-03  2.45965e-03  
2.48976e-02  1.48914e-02  1.22852e-03  2.48976e-03  
2.51758e-02  1.10932e-02  1.09060e-03  2.51758e-03  
2.54520e-02  1.02416e-02  9.78018e-04  2.54520e-03  
2.57480e-02  9.94062e-03  8.92621e-04  2.57480e-03  
2.60217e-02  6.47795e-03  8.47796e-04  2.60217e-03  
2.49833e-02  1.30823e-02  7.31851e-05  2.49833e-03  
2.74067e-02  5.27531e-03  4.64927e-05  2.74067e-03  
2.97915e-02  3.52379e-03  3.86270e-05  2.97915e-03  
3.22984e-02  2.49324e-03  3.23267e-05  3.22984e-03  
3.46329e-02  1.83249e-03  2.78101e-05  3.46329e-03  
3.70403e-02  1.40354e-03  2.41148e-05  3.70403e-03  
3.94815e-02  1.01691e-03  2.11011e-05  3.94815e-03  
4.19115e-02  7.79137e-04  1.86519e-05  4.19115e-03  
4.44670e-02  6.08304e-04  1.65290e-05  4.44670e-03  
4.67725e-02  4.97362e-04  1.49231e-05  4.67725e-03  
4.92359e-02  3.85584e-04  1.34658e-05  4.92359e-03  
5.15876e-02  3.18984e-04  1.22746e-05  5.15876e-03  
5.40520e-02  2.53284e-04  1.11976e-05  5.40520e-03  
5.64077e-02  2.21036e-04  1.03028e-05  5.64077e-03  
5.88083e-02  1.78068e-04  9.50390e-06  5.88083e-03  
6.13934e-02  1.45323e-04  8.74989e-06  6.13934e-03  
6.38185e-02  1.10821e-04  8.12737e-06  6.38185e-03  
6.61355e-02  1.05902e-04  7.59748e-06  6.61355e-03  
6.85539e-02  9.86788e-05  7.10238e-06  6.85539e-03  
7.09950e-02  8.43037e-05  6.65460e-06  7.09950e-03  
7.33071e-02  5.48451e-05  6.27223e-06  7.33071e-03  
7.58043e-02  6.60565e-05  5.89894e-06  7.58043e-03  
7.81648e-02  5.64966e-05  5.57926e-06  7.81648e-03  
8.05847e-02  5.63358e-05  5.28103e-06  8.05847e-03  
8.31224e-02  3.69973e-05  4.99652e-06  8.31224e-03  
8.54153e-02  3.81146e-05  4.76144e-06  8.54153e-03  
8.79873e-02  3.46414e-05  4.51977e-06  8.79873e-03  
9.03057e-02  2.57047e-05  4.31986e-06  9.03057e-03  
9.27252e-02  2.37837e-05  4.12735e-06  9.27252e-03  
9.51411e-02  2.80612e-05  3.94991e-06  9.51411e-03  
9.75184e-02  1.81504e-05  3.78834e-06  9.75184e-03  
1.00193e-01  2.15253e-05  3.62043e-06  1.00193e-02  
9.49759e-02  2.54962e-05  2.32448e-06  9.49759e-03  
1.00966e-01  1.45368e-05  2.15133e-06  1.00966e-02  
1.07329e-01  1.25281e-05  1.99893e-06  1.07329e-02  
1.13286e-01  9.43680e-06  1.87943e-06  1.13286e-02  
1.19518e-01  4.65331e-06  1.77357e-06  1.19518e-02  
1.25507e-01  4.84723e-06  1.68673e-06  1.25507e-02  
1.31720e-01  5.46550e-06  1.60928e-06  1.31720e-02  
1.37694e-01  5.22546e-06  1.54482e-06  1.37694e-02  
1.43645e-01  3.67101e-06  1.48877e-06  1.43645e-02  
1.49758e-01  4.29228e-07  1.43834e-06  1.49758e-02  
1.39992e-01  3.00402e-06  1.14303e-06  1.39992e-02  
1.48181e-01  2.15859e-07  1.12343e-06  1.48181e-02  
1.56707e-01  2.05092e-06  1.10636e-06  1.56707e-02  
1.65271e-01  1.40485e-06  1.09196e-06  1.65271e-02  
1.73761e-01  3.35164e-06  1.07987e-06  1.73761e-02  
1.82195e-01  1.33407e-06  1.06964e-06  1.82195e-02  
1.90586e-01  1.33471e-06  1.06090e-06  1.90586e-02  
2.15996e-01  3.62785e-07  1.04101e-06  2.15996e-02  
2.24291e-01  7.95055e-07  1.03613e-06  2.24291e-02  
2.32396e-01  1.74003e-07  1.03196e-06  2.32396e-02  
2.49401e-01  1.69705e-06  1.02475e-06  2.49401e-02  
2.66715e-01  5.92619e-07  1.01911e-06  2.66715e-02  
2.74925e-01  2.81381e-08  1.01690e-06  2.74925e-02  
