#  Q(A^-1)        R           dR         dQ(A^-1)    
1.37474e-01  3.02669e-07  1.17082e-06  1.37474e-02  
1.43860e-01  1.32501e-06  1.15070e-06  1.43860e-02  
1.49984e-01  2.47002e-06  1.13394e-06  1.49984e-02  
1.39948e-01  1.62137e-06  1.04455e-06  1.39948e-02  
1.65408e-01  2.16946e-07  1.02747e-06  1.65408e-02  
1.81990e-01  2.39833e-06  1.02033e-06  1.81990e-02  
1.90405e-01  1.61393e-07  1.01749e-06  1.90405e-02  
2.15659e-01  1.13894e-06  1.01121e-06  2.15659e-02  
2.49737e-01  2.56846e-06  1.00619e-06  2.49737e-02  
2.58099e-01  9.45952e-08  1.00535e-06  2.58099e-02  
2.75312e-01  8.70663e-08  1.00395e-06  2.75312e-02  
3.00056e-01  5.83599e-07  1.00255e-06  3.00056e-02  
