#  Q(A^-1)        R           dR         dQ(A^-1)    
1.99350e-02  1.92316e-04  1.89002e-04  1.99350e-03  
2.02060e-02  1.11018e-04  1.83827e-04  2.02060e-03  
2.05129e-02  8.03108e-05  1.78114e-04  2.05129e-03  
2.07600e-02  8.26388e-05  1.73629e-04  2.07600e-03  
2.15734e-02  3.24970e-06  1.60039e-04  2.15734e-03  
2.37733e-02  2.27277e-04  1.31015e-04  2.37733e-03  
2.40804e-02  7.69188e-05  1.27617e-04  2.40804e-03  
2.45981e-02  1.02582e-04  1.22156e-04  2.45981e-03  
2.49211e-02  1.84248e-04  1.18916e-04  2.49211e-03  
2.51483e-02  1.35053e-04  1.16731e-04  2.51483e-03  
2.57287e-02  3.79876e-06  1.11378e-04  2.57287e-03  
2.59911e-02  9.83961e-05  1.09078e-04  2.59911e-03  
2.50124e-02  6.10636e-05  8.20350e-06  2.50124e-03  
2.74203e-02  4.72338e-05  6.95219e-06  2.74203e-03  
2.98145e-02  2.85753e-05  6.00201e-06  2.98145e-03  
3.22417e-02  2.83275e-05  5.24954e-06  3.22417e-03  
3.46688e-02  2.18101e-05  4.65140e-06  3.46688e-03  
3.70931e-02  9.72615e-06  4.16854e-06  3.70931e-03  
3.94817e-02  5.96022e-06  3.77803e-06  3.94817e-03  
4.19428e-02  5.54118e-06  3.44395e-06  4.19428e-03  
4.44222e-02  3.10654e-06  3.16260e-06  4.44222e-03  
4.68006e-02  1.71098e-06  2.93393e-06  4.68006e-03  
5.16381e-02  5.82633e-06  2.56334e-06  5.16381e-03  
5.39963e-02  1.19447e-06  2.41798e-06  5.39963e-03  
5.89150e-02  1.02825e-06  2.16954e-06  5.89150e-03  
6.12320e-02  2.72316e-06  2.07291e-06  6.12320e-03  
6.37309e-02  6.81171e-06  1.98040e-06  6.37309e-03  
6.61817e-02  1.43646e-06  1.89977e-06  6.61817e-03  
7.09591e-02  5.90400e-08  1.76630e-06  7.09591e-03  
7.82260e-02  1.51879e-07  1.60894e-06  7.82260e-03  
8.07108e-02  1.30538e-06  1.56483e-06  8.07108e-03  
9.51142e-02  8.92959e-07  1.16774e-06  9.51142e-03  
1.01172e-01  7.20325e-07  1.14273e-06  1.01172e-02  
1.06984e-01  2.84958e-07  1.12283e-06  1.06984e-02  
1.13183e-01  1.39298e-06  1.10508e-06  1.13183e-02  
1.31722e-01  7.34951e-08  1.06717e-06  1.31722e-02  
1.37632e-01  3.34979e-07  1.05850e-06  1.37632e-02  
1.50128e-01  1.18285e-06  1.04388e-06  1.50128e-02  
1.40106e-01  1.67946e-06  1.01513e-06  1.40106e-02  
1.73609e-01  6.52864e-07  1.00707e-06  1.73609e-02  
1.90711e-01  2.20537e-07  1.00482e-06  1.90711e-02  
2.24502e-01  6.19884e-07  1.00224e-06  2.24502e-02  
2.32287e-01  9.47573e-07  1.00187e-06  2.32287e-02  
2.49370e-01  5.88475e-07  1.00126e-06  2.49370e-02  
2.57842e-01  1.05048e-07  1.00103e-06  2.57842e-02  
2.66353e-01  8.50601e-07  1.00084e-06  2.66353e-02  
2.74570e-01  6.62461e-07  1.00069e-06  2.74570e-02  
2.83113e-01  5.44394e-07  1.00056e-06  2.83113e-02  
2.91286e-01  1.73904e-06  1.00046e-06  2.91286e-02  
2.99754e-01  3.31538e-07  1.00037e-06  2.99754e-02  
