#  Q(A^-1)        R           dR         dQ(A^-1)    
6.12927e-02  3.19440e-05  8.06128e-06  6.12927e-03  
6.37247e-02  2.44503e-05  7.43161e-06  6.37247e-03  
6.61054e-02  9.22597e-06  6.94755e-06  6.61054e-03  
6.85308e-02  1.26507e-05  6.54125e-06  6.85308e-03  
7.09217e-02  1.69236e-05  6.16639e-06  7.09217e-03  
7.33341e-02  1.36742e-05  5.81375e-06  7.33341e-03  
7.57376e-02  1.02964e-06  5.49875e-06  7.57376e-03  
7.80648e-02  1.33560e-05  5.22475e-06  7.80648e-03  
8.08100e-02  1.07940e-05  4.93122e-06  8.08100e-03  
8.30528e-02  4.55833e-06  4.71211e-06  8.30528e-03  
8.55666e-02  4.84456e-06  4.48680e-06  8.55666e-03  
8.79373e-02  1.23665e-05  4.29214e-06  8.79373e-03  
9.02987e-02  1.04073e-05  4.11344e-06  9.02987e-03  
9.27425e-02  8.43257e-06  3.94272e-06  9.27425e-03  
9.73557e-02  3.12729e-06  3.65505e-06  9.73557e-03  
1.00056e-01  3.95267e-06  3.50494e-06  1.00056e-02  
9.48564e-02  2.35243e-06  2.25472e-06  9.48564e-03  
1.01126e-01  1.41669e-06  2.09512e-06  1.01126e-02  
1.13239e-01  3.77402e-06  1.85893e-06  1.13239e-02  
1.19162e-01  1.19502e-06  1.76893e-06  1.19162e-02  
1.25068e-01  2.91244e-06  1.69170e-06  1.25068e-02  
1.43860e-01  3.20824e-07  1.50655e-06  1.43860e-02  
1.39830e-01  9.24297e-07  1.14788e-06  1.39830e-02  
1.48587e-01  2.19482e-06  1.12893e-06  1.48587e-02  
1.65251e-01  4.72813e-08  1.10091e-06  1.65251e-02  
1.81906e-01  8.42946e-07  1.08036e-06  1.81906e-02  
2.15969e-01  1.02948e-07  1.05245e-06  2.15969e-02  
2.32264e-01  5.26114e-07  1.04337e-06  2.32264e-02  
2.49637e-01  1.78819e-07  1.03566e-06  2.49637e-02  
2.66227e-01  9.28227e-07  1.02976e-06  2.66227e-02  
2.83613e-01  6.90190e-07  1.02473e-06  2.83613e-02  
2.91768e-01  5.60655e-07  1.02271e-06  2.91768e-02  
