#  Q(A^-1)        R           dR         dQ(A^-1)    
8.78436e-02  7.66464e-06  2.85728e-06  8.78436e-03  
9.02700e-02  6.31030e-06  2.75055e-06  9.02700e-03  
9.27547e-02  7.58403e-06  2.64988e-06  9.27547e-03  
9.51473e-02  2.64570e-06  2.56040e-06  9.51473e-03  
9.76622e-02  9.29519e-06  2.47343e-06  9.76622e-03  
9.98288e-02  1.49432e-06  2.40378e-06  9.98288e-03  
9.50147e-02  5.12024e-06  1.69998e-06  9.50147e-03  
1.01080e-01  4.19966e-06  1.61071e-06  1.01080e-02  
1.07327e-01  2.46708e-06  1.53430e-06  1.07327e-02  
1.13516e-01  4.22817e-06  1.47085e-06  1.13516e-02  
1.19577e-01  3.65598e-06  1.41814e-06  1.19577e-02  
1.43841e-01  4.38125e-07  1.27053e-06  1.43841e-02  
1.50162e-01  1.13717e-06  1.24355e-06  1.50162e-02  
1.40080e-01  3.85291e-07  1.07898e-06  1.40080e-02  
1.56923e-01  2.26463e-06  1.05979e-06  1.56923e-02  
1.64969e-01  8.44460e-07  1.05269e-06  1.64969e-02  
1.81942e-01  1.89568e-07  1.04079e-06  1.81942e-02  
1.90320e-01  1.00463e-06  1.03611e-06  1.90320e-02  
1.98921e-01  9.10337e-07  1.03195e-06  1.98921e-02  
2.15872e-01  4.74349e-07  1.02526e-06  2.15872e-02  
2.41268e-01  2.47377e-08  1.01798e-06  2.41268e-02  
2.99967e-01  2.98555e-07  1.00844e-06  2.99967e-02  
