#  Q(A^-1)        R           dR         dQ(A^-1)    
1.96811e-02  7.36499e-01  1.06108e-02  1.96811e-03  
1.99303e-02  6.72386e-01  1.00162e-02  1.99303e-03  
2.02070e-02  5.61056e-01  9.08503e-03  2.02070e-03  
2.04788e-02  4.27586e-01  8.07970e-03  2.04788e-03  
2.07593e-02  3.27633e-01  7.03015e-03  2.07593e-03  
2.10788e-02  2.33667e-01  5.95271e-03  2.10788e-03  
2.13357e-02  1.91165e-01  5.24381e-03  2.13357e-03  
2.16012e-02  1.44633e-01  4.45901e-03  2.16012e-03  
2.18884e-02  9.47377e-02  3.82298e-03  2.18884e-03  
2.21577e-02  8.41214e-02  3.44197e-03  2.21577e-03  
2.24133e-02  7.24987e-02  3.22466e-03  2.24133e-03  
2.26932e-02  6.30375e-02  3.09333e-03  2.26932e-03  
2.29966e-02  6.41030e-02  3.02579e-03  2.29966e-03  
2.32550e-02  5.87927e-02  2.98433e-03  2.32550e-03  
2.34982e-02  5.70347e-02  2.93238e-03  2.34982e-03  
2.37939e-02  4.97554e-02  2.83430e-03  2.37939e-03  
2.40846e-02  4.83939e-02  2.69712e-03  2.40846e-03  
2.43433e-02  4.48038e-02  2.54746e-03  2.43433e-03  
2.46193e-02  4.08219e-02  2.37014e-03  2.46193e-03  
2.48768e-02  3.43388e-02  2.20605e-03  2.48768e-03  
2.51840e-02  2.88383e-02  2.02757e-03  2.51840e-03  
2.54221e-02  2.44379e-02  1.91838e-03  2.54221e-03  
2.57022e-02  2.07327e-02  1.82340e-03  2.57022e-03  
2.60379e-02  1.82812e-02  1.76045e-03  2.60379e-03  
2.50209e-02  2.98605e-02  1.31498e-04  2.50209e-03  
2.74136e-02  2.00108e-02  1.07632e-04  2.74136e-03  
2.98000e-02  9.77224e-03  7.62346e-05  2.98000e-03  
3.22592e-02  8.17532e-03  6.89754e-05  3.22592e-03  
3.46464e-02  4.85417e-03  5.31284e-05  3.46464e-03  
3.70738e-02  3.96544e-03  4.81966e-05  3.70738e-03  
3.95518e-02  2.69268e-03  3.94561e-05  3.95518e-03  
4.19906e-02  2.23510e-03  3.56345e-05  4.19906e-03  
4.43231e-02  1.54041e-03  3.07472e-05  4.43231e-03  
4.68979e-02  1.24098e-03  2.75840e-05  4.68979e-03  
4.91754e-02  9.50299e-04  2.45652e-05  4.91754e-03  
5.16641e-02  8.00194e-04  2.22064e-05  5.16641e-03  
5.40393e-02  6.29849e-04  2.00739e-05  5.40393e-03  
5.64704e-02  5.15573e-04  1.82950e-05  5.64704e-03  
5.89014e-02  4.57834e-04  1.67158e-05  5.89014e-03  
6.11655e-02  3.56680e-04  1.54298e-05  6.11655e-03  
6.36527e-02  3.17373e-04  1.41946e-05  6.36527e-03  
6.61763e-02  2.57452e-04  1.30802e-05  6.61763e-03  
6.85293e-02  2.02581e-04  1.21647e-05  6.85293e-03  
7.10342e-02  1.75810e-04  1.12902e-05  7.10342e-03  
7.34221e-02  1.69683e-04  1.05451e-05  7.34221e-03  
7.58407e-02  1.32352e-04  9.86408e-06  7.58407e-03  
7.81383e-02  1.27946e-04  9.27794e-06  7.81383e-03  
8.08648e-02  1.02199e-04  8.64906e-06  8.08648e-03  
8.30649e-02  8.57757e-05  8.18854e-06  8.30649e-03  
8.53620e-02  8.46644e-05  7.74629e-06  8.53620e-03  
8.78042e-02  7.48288e-05  7.31560e-06  8.78042e-03  
9.02815e-02  6.17323e-05  6.91532e-06  9.02815e-03  
9.26651e-02  5.87538e-05  6.56119e-06  9.26651e-03  
9.51620e-02  2.31812e-05  6.21963e-06  9.51620e-03  
9.75110e-02  3.92796e-05  5.92287e-06  9.75110e-03  
1.00000e-01  3.64644e-05  5.63189e-06  1.00000e-02  
9.50235e-02  5.16701e-05  3.34246e-06  9.50235e-03  
1.01158e-01  3.57672e-05  3.01428e-06  1.01158e-02  
1.07177e-01  2.78458e-05  2.74765e-06  1.07177e-02  
1.13440e-01  1.71598e-05  2.51582e-06  1.13440e-02  
1.19277e-01  1.46620e-05  2.33332e-06  1.19277e-02  
1.25508e-01  1.02049e-05  2.16730e-06  1.25508e-02  
1.31431e-01  1.29778e-05  2.03212e-06  1.31431e-02  
1.37671e-01  7.49952e-06  1.90933e-06  1.37671e-02  
1.43917e-01  5.19733e-06  1.80322e-06  1.43917e-02  
1.50293e-01  5.07942e-06  1.70937e-06  1.50293e-02  
1.40037e-01  6.52353e-06  1.23752e-06  1.40037e-02  
1.48364e-01  4.73818e-06  1.20166e-06  1.48364e-02  
1.57240e-01  3.50448e-07  1.17007e-06  1.57240e-02  
1.65320e-01  1.19028e-06  1.14608e-06  1.65320e-02  
1.73581e-01  1.87298e-06  1.12535e-06  1.73581e-02  
1.82122e-01  2.09878e-06  1.10722e-06  1.82122e-02  
1.90274e-01  3.14581e-07  1.09251e-06  1.90274e-02  
2.16005e-01  1.34744e-06  1.05844e-06  2.16005e-02  
2.33137e-01  9.44302e-07  1.04315e-06  2.33137e-02  
2.58337e-01  2.22769e-06  1.02759e-06  2.58337e-02  
2.90860e-01  2.47950e-06  1.01539e-06  2.90860e-02  
