#  Q(A^-1)        R           dR         dQ(A^-1)    
5.88978e-02  1.25527e-04  9.41128e-06  5.88978e-03  
6.12026e-02  1.03817e-04  8.70710e-06  6.12026e-03  
6.37652e-02  8.72448e-05  8.01511e-06  6.37652e-03  
6.60429e-02  7.58632e-05  7.46912e-06  6.60429e-03  
6.85667e-02  6.60518e-05  6.92844e-06  6.85667e-03  
7.11627e-02  5.45628e-05  6.43357e-06  7.11627e-03  
7.33200e-02  3.35445e-05  6.06293e-06  7.33200e-03  
7.58498e-02  3.54485e-05  5.66949e-06  7.58498e-03  
7.82620e-02  2.63983e-05  5.33055e-06  7.82620e-03  
8.06017e-02  2.24844e-05  5.03150e-06  8.06017e-03  
8.31487e-02  2.47767e-05  4.73536e-06  8.31487e-03  
8.55861e-02  1.90231e-05  4.47734e-06  8.55861e-03  
8.78504e-02  1.80183e-05  4.25751e-06  8.78504e-03  
9.03571e-02  1.09296e-05  4.03394e-06  9.03571e-03  
9.27128e-02  1.49646e-05  3.84098e-06  9.27128e-03  
9.53285e-02  1.34442e-05  3.64408e-06  9.53285e-03  
9.76217e-02  1.50783e-05  3.48497e-06  9.76217e-03  
9.99335e-02  8.87998e-06  3.33617e-06  9.99335e-03  
9.49528e-02  1.13906e-05  2.19464e-06  9.49528e-03  
1.01007e-01  1.21799e-05  2.01551e-06  1.01007e-02  
1.07202e-01  6.01056e-06  1.86451e-06  1.07202e-02  
1.13203e-01  4.58774e-06  1.74281e-06  1.13203e-02  
1.19489e-01  3.30551e-06  1.63602e-06  1.19489e-02  
1.25582e-01  5.23943e-07  1.54884e-06  1.25582e-02  
1.31667e-01  1.81224e-07  1.47487e-06  1.31667e-02  
1.37741e-01  1.41487e-06  1.41182e-06  1.37741e-02  
1.44181e-01  2.55243e-06  1.35471e-06  1.44181e-02  
1.49918e-01  1.64439e-06  1.31094e-06  1.49918e-02  
1.39955e-01  4.55048e-06  1.10712e-06  1.39955e-02  
1.48353e-01  8.65420e-07  1.08826e-06  1.48353e-02  
1.73703e-01  3.07168e-07  1.04970e-06  1.73703e-02  
1.98740e-01  6.42268e-07  1.02830e-06  1.98740e-02  
2.07500e-01  9.47396e-07  1.02321e-06  2.07500e-02  
2.24164e-01  6.51972e-07  1.01588e-06  2.24164e-02  
2.32920e-01  1.17971e-06  1.01298e-06  2.32920e-02  
2.66060e-01  9.42259e-08  1.00595e-06  2.66060e-02  
2.74518e-01  7.01089e-07  1.00485e-06  2.74518e-02  
2.83326e-01  1.76253e-06  1.00392e-06  2.83326e-02  
2.91547e-01  1.29478e-06  1.00320e-06  2.91547e-02  
3.00124e-01  1.17884e-06  1.00259e-06  3.00124e-02  
