#  Q(A^-1)        R           dR         dQ(A^-1)    
1.07230e-01  9.65128e-05  5.73585e-06  1.07230e-02  
1.13343e-01  7.01744e-05  5.15371e-06  1.13343e-02  
1.19385e-01  5.94711e-05  4.66740e-06  1.19385e-02  
1.25587e-01  4.95356e-05  4.24235e-06  1.25587e-02  
1.31750e-01  3.51828e-05  3.88056e-06  1.31750e-02  
1.37697e-01  2.58902e-05  3.57854e-06  1.37697e-02  
1.43819e-01  2.75057e-05  3.30776e-06  1.43819e-02  
1.50182e-01  2.05225e-05  3.06252e-06  1.50182e-02  
1.40117e-01  2.47499e-05  1.67562e-06  1.40117e-02  
1.48545e-01  1.83133e-05  1.58126e-06  1.48545e-02  
1.56758e-01  1.53323e-05  1.50433e-06  1.56758e-02  
1.65272e-01  1.05400e-05  1.43711e-06  1.65272e-02  
1.73664e-01  5.81811e-06  1.38096e-06  1.73664e-02  
1.82308e-01  6.82477e-06  1.33168e-06  1.82308e-02  
1.90441e-01  5.38476e-06  1.29186e-06  1.90441e-02  
1.99379e-01  3.63841e-06  1.25418e-06  1.99379e-02  
2.07347e-01  3.67465e-06  1.22509e-06  2.07347e-02  
2.15608e-01  3.12464e-06  1.19873e-06  2.15608e-02  
2.23955e-01  2.95347e-06  1.17545e-06  2.23955e-02  
2.32585e-01  1.26130e-06  1.15441e-06  2.32585e-02  
2.41229e-01  2.39231e-07  1.13599e-06  2.41229e-02  
2.49333e-01  1.67205e-06  1.12079e-06  2.49333e-02  
2.66298e-01  1.47716e-06  1.09438e-06  2.66298e-02  
2.74699e-01  1.66690e-06  1.08356e-06  2.74699e-02  
2.83267e-01  9.94467e-08  1.07380e-06  2.83267e-02  
2.91690e-01  1.39347e-06  1.06533e-06  2.91690e-02  
2.99980e-01  1.99196e-07  1.05793e-06  2.99980e-02  
