#  Q(A^-1)        R           dR         dQ(A^-1)    
1.61062e-02  9.01697e-01  1.10265e-02  1.61062e-03  
1.63560e-02  8.48512e-01  1.06483e-02  1.63560e-03  
1.66615e-02  7.46430e-01  9.99586e-03  1.66615e-03  
1.69021e-02  6.56641e-01  9.35840e-03  1.69021e-03  
1.71988e-02  5.31905e-01  8.46812e-03  1.71988e-03  
1.74379e-02  4.54670e-01  7.71941e-03  1.74379e-03  
1.77380e-02  3.53558e-01  6.83841e-03  1.77380e-03  
1.80213e-02  2.78142e-01  6.11534e-03  1.80213e-03  
1.82647e-02  2.36823e-01  5.59675e-03  1.82647e-03  
1.85553e-02  1.91255e-01  5.06997e-03  1.85553e-03  
1.88412e-02  1.51854e-01  4.64795e-03  1.88412e-03  
1.90983e-02  1.42029e-01  4.33211e-03  1.90983e-03  
1.94096e-02  1.22030e-01  4.00938e-03  1.94096e-03  
1.96748e-02  1.01110e-01  3.77459e-03  1.96748e-03  
1.99585e-02  9.47935e-02  3.55542e-03  1.99585e-03  
2.02058e-02  8.53891e-02  3.38528e-03  2.02058e-03  
2.04851e-02  8.02722e-02  3.21406e-03  2.04851e-03  
2.07449e-02  6.29093e-02  3.06921e-03  2.07449e-03  
2.10344e-02  6.59745e-02  2.92312e-03  2.10344e-03  
2.13564e-02  5.66852e-02  2.77622e-03  2.13564e-03  
2.15971e-02  5.41373e-02  2.67490e-03  2.15971e-03  
2.18773e-02  5.24517e-02  2.56512e-03  2.18773e-03  
2.21659e-02  4.73328e-02  2.46005e-03  2.21659e-03  
2.24219e-02  4.68472e-02  2.37335e-03  2.24219e-03  
2.27124e-02  3.67316e-02  2.28096e-03  2.27124e-03  
2.29599e-02  3.42127e-02  2.20712e-03  2.29599e-03  
2.32355e-02  3.32141e-02  2.12959e-03  2.32355e-03  
2.35265e-02  2.99127e-02  2.05280e-03  2.35265e-03  
2.37876e-02  3.00206e-02  1.98768e-03  2.37876e-03  
2.40940e-02  2.69044e-02  1.91594e-03  2.40940e-03  
2.44027e-02  2.53382e-02  1.84802e-03  2.44027e-03  
2.45838e-02  2.13388e-02  1.80978e-03  2.45838e-03  
2.49000e-02  1.95760e-02  1.74640e-03  2.49000e-03  
2.51552e-02  2.73901e-02  1.69827e-03  2.51552e-03  
2.54156e-02  2.38058e-02  1.65126e-03  2.54156e-03  
2.57105e-02  1.84619e-02  1.60046e-03  2.57105e-03  
2.59986e-02  1.68123e-02  1.55327e-03  2.59986e-03  
2.50152e-02  2.22121e-02  1.07084e-04  2.50152e-03  
2.74609e-02  1.34799e-02  8.37431e-05  2.74609e-03  
2.98229e-02  8.90284e-03  6.81827e-05  2.98229e-03  
3.22683e-02  6.06098e-03  5.64555e-05  3.22683e-03  
3.46692e-02  4.30273e-03  4.77758e-05  3.46692e-03  
3.71419e-02  3.08303e-03  4.08434e-05  3.71419e-03  
3.95308e-02  2.41090e-03  3.55309e-05  3.95308e-03  
4.19131e-02  1.79185e-03  3.12293e-05  4.19131e-03  
4.43724e-02  1.40817e-03  2.75774e-05  4.43724e-03  
4.67123e-02  1.13331e-03  2.46797e-05  4.67123e-03  
4.91177e-02  8.94764e-04  2.21608e-05  4.91177e-03  
5.15767e-02  7.36806e-04  1.99715e-05  5.15767e-03  
5.40272e-02  5.60699e-04  1.81025e-05  5.40272e-03  
5.64208e-02  4.63121e-04  1.65226e-05  5.64208e-03  
5.88991e-02  4.02475e-04  1.50982e-05  5.88991e-03  
6.13308e-02  3.10812e-04  1.38746e-05  6.13308e-03  
6.37237e-02  2.67636e-04  1.28123e-05  6.37237e-03  
6.61981e-02  2.43345e-04  1.18387e-05  6.61981e-03  
6.84981e-02  2.05846e-04  1.10316e-05  6.84981e-03  
7.09270e-02  1.77963e-04  1.02668e-05  7.09270e-03  
7.34211e-02  1.55075e-04  9.56267e-06  7.34211e-03  
7.56761e-02  1.30026e-04  8.98757e-06  7.56761e-03  
7.83619e-02  1.17897e-04  8.36903e-06  7.83619e-03  
8.07403e-02  1.02921e-04  7.87410e-06  8.07403e-03  
8.30952e-02  7.64669e-05  7.42701e-06  8.30952e-03  
8.55127e-02  7.68538e-05  7.00741e-06  8.55127e-03  
8.79840e-02  4.69897e-05  6.61509e-06  8.79840e-03  
9.02982e-02  5.58435e-05  6.27782e-06  9.02982e-03  
9.28422e-02  4.60985e-05  5.93683e-06  9.28422e-03  
9.51497e-02  3.64787e-05  5.65188e-06  9.51497e-03  
9.74155e-02  3.64492e-05  5.39243e-06  9.74155e-03  
9.99387e-02  3.52398e-05  5.12481e-06  9.99387e-03  
9.50750e-02  4.24730e-05  3.08438e-06  9.50750e-03  
1.00909e-01  3.48045e-05  2.80114e-06  1.00909e-02  
1.07249e-01  2.33818e-05  2.54641e-06  1.07249e-02  
1.13169e-01  1.86770e-05  2.34788e-06  1.13169e-02  
1.19466e-01  1.12973e-05  2.16991e-06  1.19466e-02  
1.25800e-01  5.03774e-06  2.01873e-06  1.25800e-02  
1.31730e-01  1.14538e-05  1.89776e-06  1.31730e-02  
1.38004e-01  7.20157e-06  1.78764e-06  1.38004e-02  
1.44014e-01  5.28008e-06  1.69649e-06  1.44014e-02  
1.50106e-01  5.19332e-06  1.61612e-06  1.50106e-02  
1.39950e-01  4.99149e-06  1.20723e-06  1.39950e-02  
1.48303e-01  5.17009e-06  1.17493e-06  1.48303e-02  
1.56690e-01  2.68757e-06  1.14808e-06  1.56690e-02  
1.65362e-01  1.08553e-06  1.12501e-06  1.65362e-02  
1.73555e-01  1.29695e-06  1.10676e-06  1.73555e-02  
1.82071e-01  1.01216e-07  1.09077e-06  1.82071e-02  
1.90529e-01  8.13491e-07  1.07736e-06  1.90529e-02  
1.98972e-01  1.71464e-06  1.06601e-06  1.98972e-02  
2.07402e-01  4.33904e-08  1.05638e-06  2.07402e-02  
2.16132e-01  1.90676e-06  1.04790e-06  2.16132e-02  
2.24125e-01  1.55002e-06  1.04126e-06  2.24125e-02  
2.32789e-01  5.32949e-07  1.03509e-06  2.32789e-02  
2.49534e-01  3.49849e-07  1.02564e-06  2.49534e-02  
2.74839e-01  6.99631e-07  1.01587e-06  2.74839e-02  
2.83193e-01  9.36390e-08  1.01352e-06  2.83193e-02  
