#  Q(A^-1)        R           dR         dQ(A^-1)    
5.64671e-02  1.88689e-03  3.53369e-05  5.64671e-03  
5.88950e-02  1.49506e-03  3.20714e-05  5.88950e-03  
6.12927e-02  1.20853e-03  2.92643e-05  6.12927e-03  
6.36884e-02  1.01823e-03  2.68046e-05  6.36884e-03  
6.61523e-02  8.64837e-04  2.45759e-05  6.61523e-03  
6.85354e-02  7.50601e-04  2.26669e-05  6.85354e-03  
7.10910e-02  6.14677e-04  2.08486e-05  7.10910e-03  
7.34169e-02  5.19569e-04  1.93695e-05  7.34169e-03  
7.58937e-02  4.69289e-04  1.79540e-05  7.58937e-03  
7.80800e-02  3.98292e-04  1.68233e-05  7.80800e-03  
8.06624e-02  3.18149e-04  1.56136e-05  8.06624e-03  
8.30120e-02  2.59880e-04  1.46166e-05  8.30120e-03  
8.56498e-02  2.43872e-04  1.36007e-05  8.56498e-03  
8.79585e-02  2.17105e-04  1.27910e-05  8.79585e-03  
9.03574e-02  1.85527e-04  1.20191e-05  9.03574e-03  
9.26286e-02  1.71180e-04  1.13470e-05  9.26286e-03  
9.50186e-02  1.30008e-04  1.06947e-05  9.50186e-03  
9.74045e-02  1.30290e-04  1.00943e-05  9.74045e-03  
9.99608e-02  1.08873e-04  9.50142e-06  9.99608e-03  
9.50914e-02  1.45668e-04  5.32708e-06  9.50914e-03  
1.00930e-01  1.08858e-04  4.70712e-06  1.00930e-02  
1.07218e-01  7.35451e-05  4.15736e-06  1.07218e-02  
1.13412e-01  5.21322e-05  3.70938e-06  1.13412e-02  
1.19560e-01  4.99011e-05  3.33746e-06  1.19560e-02  
1.25250e-01  2.61177e-05  3.04537e-06  1.25250e-02  
1.31665e-01  2.21172e-05  2.76497e-06  1.31665e-02  
1.37936e-01  1.72745e-05  2.53213e-06  1.37936e-02  
1.43734e-01  1.15206e-05  2.34691e-06  1.43734e-02  
1.49992e-01  1.00524e-05  2.17405e-06  1.49992e-02  
1.40018e-01  1.71833e-05  1.40054e-06  1.40018e-02  
1.48480e-01  1.21450e-05  1.33233e-06  1.48480e-02  
1.57111e-01  1.01268e-05  1.27551e-06  1.57111e-02  
1.65115e-01  7.79467e-06  1.23199e-06  1.65115e-02  
1.73838e-01  4.21368e-06  1.19266e-06  1.73838e-02  
1.82197e-01  4.00956e-06  1.16141e-06  1.82197e-02  
1.90239e-01  1.28718e-06  1.13621e-06  1.90239e-02  
1.98747e-01  2.11526e-06  1.11384e-06  1.98747e-02  
2.24087e-01  3.92463e-07  1.06660e-06  2.24087e-02  
2.32710e-01  4.32597e-07  1.05541e-06  2.32710e-02  
2.41006e-01  5.27112e-07  1.04638e-06  2.41006e-02  
2.57821e-01  9.56406e-07  1.03221e-06  2.57821e-02  
2.66694e-01  5.18678e-07  1.02651e-06  2.66694e-02  
2.83464e-01  5.97171e-07  1.01826e-06  2.83464e-02  
2.91147e-01  3.57969e-07  1.01536e-06  2.91147e-02  
