#  Q(A^-1)        R           dR         dQ(A^-1)    
7.34831e-02  2.24319e-05  5.24501e-06  7.34831e-03  
7.59577e-02  1.52745e-05  4.63995e-06  7.59577e-03  
7.81817e-02  8.87641e-06  4.16202e-06  7.81817e-03  
8.04632e-02  1.43653e-05  3.74451e-06  8.04632e-03  
8.30320e-02  1.32098e-05  3.33825e-06  8.30320e-03  
8.55155e-02  6.53825e-06  2.99693e-06  8.55155e-03  
8.77387e-02  2.97027e-06  2.73536e-06  8.77387e-03  
9.04559e-02  5.70377e-06  2.46118e-06  9.04559e-03  
9.27477e-02  1.43544e-06  2.26131e-06  9.27477e-03  
9.51764e-02  1.47655e-06  2.07910e-06  9.51764e-03  
9.76117e-02  3.56660e-06  1.92254e-06  9.76117e-03  
9.99879e-02  1.86736e-07  1.79062e-06  9.99879e-03  
9.49839e-02  1.12749e-06  1.48862e-06  9.49839e-03  
1.07273e-01  1.16979e-06  1.21966e-06  1.07273e-02  
1.13209e-01  6.64833e-07  1.14882e-06  1.13209e-02  
1.19529e-01  8.05521e-07  1.09883e-06  1.19529e-02  
1.25436e-01  3.63617e-07  1.06832e-06  1.25436e-02  
1.31930e-01  1.38457e-06  1.04702e-06  1.31930e-02  
1.43936e-01  5.88686e-07  1.02742e-06  1.43936e-02  
1.50126e-01  1.28933e-06  1.02254e-06  1.50126e-02  
1.39875e-01  8.40731e-07  1.00879e-06  1.39875e-02  
1.57076e-01  1.28090e-06  1.00521e-06  1.57076e-02  
2.07366e-01  4.41111e-07  1.00227e-06  2.07366e-02  
2.24122e-01  7.83433e-07  1.00177e-06  2.24122e-02  
2.32568e-01  7.42249e-07  1.00157e-06  2.32568e-02  
2.40753e-01  6.91630e-07  1.00139e-06  2.40753e-02  
2.49455e-01  9.72734e-07  1.00123e-06  2.49455e-02  
2.57756e-01  8.56193e-07  1.00109e-06  2.57756e-02  
2.66518e-01  4.25383e-07  1.00096e-06  2.66518e-02  
2.74834e-01  5.88821e-07  1.00085e-06  2.74834e-02  
2.99868e-01  1.09198e-06  1.00060e-06  2.99868e-02  
