#  Q(A^-1)        R           dR         dQ(A^-1)    
1.25447e-01  2.23757e-07  1.11902e-06  1.25447e-02  
1.37894e-01  3.56991e-09  1.08472e-06  1.37894e-02  
1.44167e-01  1.30371e-06  1.07146e-06  1.44167e-02  
1.65358e-01  7.10025e-08  1.01102e-06  1.65358e-02  
1.82195e-01  6.67794e-07  1.00695e-06  1.82195e-02  
1.99010e-01  1.93159e-06  1.00436e-06  1.99010e-02  
2.07178e-01  4.72602e-09  1.00346e-06  2.07178e-02  
2.23950e-01  9.73300e-07  1.00214e-06  2.23950e-02  
2.40982e-01  9.72534e-08  1.00130e-06  2.40982e-02  
2.49871e-01  2.41051e-07  1.00099e-06  2.49871e-02  
2.58100e-01  1.54902e-07  1.00077e-06  2.58100e-02  
2.66402e-01  2.19085e-06  1.00060e-06  2.66402e-02  
2.74810e-01  1.10423e-06  1.00046e-06  2.74810e-02  
2.82856e-01  8.26544e-07  1.00036e-06  2.82856e-02  
2.91681e-01  1.40749e-06  1.00027e-06  2.91681e-02  
2.99981e-01  7.27715e-08  1.00020e-06  2.99981e-02  
