#  Q(A^-1)        R           dR         dQ(A^-1)    
2.24903e-02  2.40676e-02  1.86076e-03  2.24903e-03  
2.29055e-02  1.99751e-02  1.70659e-03  2.29055e-03  
2.32592e-02  1.52182e-02  1.59102e-03  2.32592e-03  
2.36688e-02  1.60543e-02  1.47519e-03  2.36688e-03  
2.40837e-02  1.09428e-02  1.37987e-03  2.40837e-03  
2.44573e-02  1.19562e-02  1.31203e-03  2.44573e-03  
2.48354e-02  9.61742e-03  1.25791e-03  2.48354e-03  
2.52427e-02  7.41471e-03  1.21416e-03  2.52427e-03  
2.56047e-02  7.37781e-03  1.18663e-03  2.56047e-03  
2.59986e-02  1.09773e-02  1.16457e-03  2.59986e-03  
2.49947e-02  9.94314e-03  7.72064e-05  2.49947e-03  
2.74146e-02  8.11823e-03  6.96581e-05  2.74146e-03  
2.98210e-02  6.37059e-03  6.22649e-05  2.98210e-03  
3.22793e-02  3.99683e-03  4.92781e-05  3.22793e-03  
3.46348e-02  2.32819e-03  3.79688e-05  3.46348e-03  
3.71300e-02  1.71848e-03  3.24642e-05  3.71300e-03  
3.95038e-02  1.49256e-03  3.08050e-05  3.95038e-03  
4.18989e-02  1.30575e-03  2.82112e-05  4.18989e-03  
4.43810e-02  8.74573e-04  2.39158e-05  4.43810e-03  
4.67575e-02  6.25847e-04  2.01101e-05  4.67575e-03  
4.91749e-02  4.69780e-04  1.80287e-05  4.91749e-03  
5.15080e-02  4.34474e-04  1.71434e-05  5.15080e-03  
5.39987e-02  3.45361e-04  1.59951e-05  5.39987e-03  
5.63995e-02  3.13882e-04  1.43227e-05  5.63995e-03  
5.88844e-02  2.10897e-04  1.25901e-05  5.88844e-03  
6.13186e-02  1.92616e-04  1.14734e-05  6.13186e-03  
6.37809e-02  1.44130e-04  1.08352e-05  6.37809e-03  
6.60335e-02  1.64432e-04  1.02739e-05  6.60335e-03  
6.87062e-02  1.33796e-04  9.40329e-06  6.87062e-03  
7.08904e-02  1.03990e-04  8.65402e-06  7.08904e-03  
7.33938e-02  8.60861e-05  7.97165e-06  7.33938e-03  
7.58431e-02  7.71789e-05  7.51365e-06  7.58431e-03  
7.82308e-02  7.40786e-05  7.13116e-06  7.82308e-03  
8.05841e-02  5.23711e-05  6.71749e-06  8.05841e-03  
8.28374e-02  4.33266e-05  6.29961e-06  8.28374e-03  
8.55110e-02  4.18120e-05  5.85657e-06  8.55110e-03  
8.78529e-02  4.02712e-05  5.54785e-06  8.78529e-03  
9.02696e-02  2.84413e-05  5.27666e-06  9.02696e-03  
9.29390e-02  2.00481e-05  4.98455e-06  9.29390e-03  
9.52641e-02  2.99510e-05  4.72876e-06  9.52641e-03  
9.77059e-02  2.14589e-05  4.47743e-06  9.77059e-03  
1.00046e-01  1.84565e-05  4.26586e-06  1.00046e-02  
9.50840e-02  2.62802e-05  2.67628e-06  9.50840e-03  
1.00914e-01  1.17301e-05  2.42854e-06  1.00914e-02  
1.07226e-01  1.40676e-05  2.21838e-06  1.07226e-02  
1.13455e-01  7.26680e-06  2.03991e-06  1.13455e-02  
1.19474e-01  4.49999e-06  1.89918e-06  1.19474e-02  
1.25351e-01  4.54174e-06  1.78052e-06  1.25351e-02  
1.31665e-01  5.74853e-06  1.67327e-06  1.31665e-02  
1.37844e-01  3.06388e-06  1.58349e-06  1.37844e-02  
1.43850e-01  2.65939e-06  1.50876e-06  1.43850e-02  
1.49986e-01  3.05078e-06  1.44288e-06  1.49986e-02  
1.39856e-01  2.03223e-06  1.15259e-06  1.39856e-02  
1.48699e-01  2.86128e-06  1.12485e-06  1.48699e-02  
1.57065e-01  2.87096e-06  1.10351e-06  1.57065e-02  
1.64823e-01  6.27338e-08  1.08711e-06  1.64823e-02  
1.73618e-01  1.01125e-06  1.07173e-06  1.73618e-02  
1.82179e-01  2.95526e-07  1.05940e-06  1.82179e-02  
1.90201e-01  5.82597e-07  1.04979e-06  1.90201e-02  
1.99129e-01  1.33353e-06  1.04090e-06  1.99129e-02  
2.07409e-01  2.04218e-06  1.03407e-06  2.07409e-02  
2.15881e-01  1.71557e-06  1.02823e-06  2.15881e-02  
2.24457e-01  1.29559e-06  1.02332e-06  2.24457e-02  
2.66132e-01  1.25864e-06  1.00901e-06  2.66132e-02  
