#  Q(A^-1)        R           dR         dQ(A^-1)    
2.29244e-02  9.31135e-01  1.36191e-02  2.29244e-03  
2.32729e-02  9.15218e-01  1.34960e-02  2.32729e-03  
2.36940e-02  8.86934e-01  1.32980e-02  2.36940e-03  
2.40673e-02  8.87859e-01  1.30572e-02  2.40673e-03  
2.44639e-02  7.91380e-01  1.27180e-02  2.44639e-03  
2.48504e-02  7.67146e-01  1.22956e-02  2.48504e-03  
2.52123e-02  7.17297e-01  1.18049e-02  2.52123e-03  
2.56565e-02  6.18757e-01  1.10555e-02  2.56565e-03  
2.60344e-02  5.41461e-01  1.03082e-02  2.60344e-03  
2.50365e-02  7.38671e-01  7.42685e-04  2.50365e-03  
2.74106e-02  2.50547e-01  4.33314e-04  2.74106e-03  
2.98786e-02  6.38216e-02  2.19453e-04  2.98786e-03  
3.22665e-02  7.07251e-02  2.30905e-04  3.22665e-03  
3.47114e-02  4.51632e-02  1.84937e-04  3.47114e-03  
3.71422e-02  2.03334e-02  1.24079e-04  3.71422e-03  
3.95490e-02  1.25960e-02  9.83930e-05  3.95490e-03  
4.19641e-02  1.17210e-02  9.46540e-05  4.19641e-03  
4.44417e-02  9.80824e-03  8.70878e-05  4.44417e-03  
4.68022e-02  7.40061e-03  7.49925e-05  4.68022e-03  
4.91508e-02  5.33852e-03  6.40068e-05  4.91508e-03  
5.16294e-02  4.24087e-03  5.65021e-05  5.16294e-03  
5.40885e-02  3.43562e-03  5.17129e-05  5.40885e-03  
5.65217e-02  2.91523e-03  4.75301e-05  5.65217e-03  
5.89307e-02  2.41770e-03  4.33973e-05  5.89307e-03  
6.11856e-02  2.05688e-03  3.98018e-05  6.11856e-03  
6.36835e-02  1.66919e-03  3.63846e-05  6.36835e-03  
6.61063e-02  1.42782e-03  3.36041e-05  6.61063e-03  
6.86977e-02  1.21598e-03  3.10302e-05  6.86977e-03  
7.09924e-02  1.06308e-03  2.89856e-05  7.09924e-03  
7.33847e-02  9.44093e-04  2.70499e-05  7.33847e-03  
7.58809e-02  8.10755e-04  2.52304e-05  7.58809e-03  
7.82195e-02  6.99136e-04  2.36962e-05  7.82195e-03  
8.05798e-02  6.38464e-04  2.22949e-05  8.05798e-03  
8.30429e-02  4.60507e-04  2.09683e-05  8.30429e-03  
8.55266e-02  4.61468e-04  1.97516e-05  8.55266e-03  
8.79000e-02  4.03346e-04  1.86890e-05  8.79000e-03  
9.02637e-02  3.70989e-04  1.77174e-05  9.02637e-03  
9.28148e-02  3.30871e-04  1.67551e-05  9.28148e-03  
9.52563e-02  3.02922e-04  1.59095e-05  9.52563e-03  
9.76440e-02  2.76076e-04  1.51460e-05  9.76440e-03  
1.00006e-01  2.56143e-04  1.44462e-05  1.00006e-02  
9.50131e-02  2.96900e-04  7.70406e-06  9.50131e-03  
1.01079e-01  2.36498e-04  6.87872e-06  1.01079e-02  
1.07114e-01  1.91192e-04  6.19821e-06  1.07114e-02  
1.13374e-01  1.40231e-04  5.60792e-06  1.13374e-02  
1.19508e-01  1.13074e-04  5.12002e-06  1.19508e-02  
1.25591e-01  9.50697e-05  4.70707e-06  1.25591e-02  
1.31719e-01  7.76875e-05  4.34899e-06  1.31719e-02  
1.38098e-01  6.57974e-05  4.02700e-06  1.38098e-02  
1.43750e-01  4.24743e-05  3.77759e-06  1.43750e-02  
1.50059e-01  3.86215e-05  3.53245e-06  1.50059e-02  
1.39980e-01  5.86221e-05  1.80529e-06  1.39980e-02  
1.48644e-01  4.32175e-05  1.70785e-06  1.48644e-02  
1.57086e-01  3.50466e-05  1.62828e-06  1.57086e-02  
1.64975e-01  2.81089e-05  1.56490e-06  1.64975e-02  
1.73771e-01  2.19139e-05  1.50434e-06  1.73771e-02  
1.82238e-01  1.73823e-05  1.45426e-06  1.82238e-02  
1.90687e-01  1.24049e-05  1.41091e-06  1.90687e-02  
1.99089e-01  1.34451e-05  1.37324e-06  1.99089e-02  
2.07619e-01  7.96274e-06  1.33966e-06  2.07619e-02  
2.15865e-01  1.14459e-05  1.31097e-06  2.15865e-02  
2.24209e-01  5.96990e-06  1.28516e-06  2.24209e-02  
2.32837e-01  5.31449e-06  1.26140e-06  2.32837e-02  
2.41328e-01  4.71517e-06  1.24050e-06  2.41328e-02  
2.49832e-01  4.03373e-06  1.22171e-06  2.49832e-02  
2.58055e-01  2.97210e-06  1.20532e-06  2.58055e-02  
2.66255e-01  3.78995e-06  1.19051e-06  2.66255e-02  
2.74447e-01  5.06707e-06  1.17705e-06  2.74447e-02  
2.83044e-01  1.48367e-06  1.16420e-06  2.83044e-02  
2.91945e-01  1.19639e-06  1.15211e-06  2.91945e-02  
2.99964e-01  2.02067e-06  1.14215e-06  2.99964e-02  
