#  Q(A^-1)        R           dR         dQ(A^-1)    
1.25548e-01  1.70273e-06  1.87070e-06  1.25548e-02  
1.31595e-01  1.03126e-06  1.75157e-06  1.31595e-02  
1.37862e-01  2.47154e-06  1.64657e-06  1.37862e-02  
1.43849e-01  1.82304e-07  1.56082e-06  1.43849e-02  
1.49792e-01  9.98854e-07  1.48751e-06  1.49792e-02  
1.40135e-01  2.34137e-06  1.16773e-06  1.40135e-02  
1.65136e-01  1.43903e-06  1.09331e-06  1.65136e-02  
1.73563e-01  3.84725e-08  1.07672e-06  1.73563e-02  
1.82153e-01  9.34655e-07  1.06286e-06  1.82153e-02  
1.90555e-01  2.10314e-06  1.05171e-06  1.90555e-02  
2.07469e-01  2.44988e-06  1.03483e-06  2.07469e-02  
2.15534e-01  3.20958e-07  1.02880e-06  2.15534e-02  
2.24006e-01  1.48280e-07  1.02355e-06  2.24006e-02  
2.57419e-01  2.93853e-07  1.01047e-06  2.57419e-02  
2.66376e-01  3.60789e-07  1.00838e-06  2.66376e-02  
2.82955e-01  4.40783e-08  1.00551e-06  2.82955e-02  
2.91440e-01  7.28142e-07  1.00443e-06  2.91440e-02  
