#  Q(A^-1)        R           dR         dQ(A^-1)    
1.91096e-02  1.95538e-02  1.81537e-03  1.91096e-03  
1.94041e-02  1.73721e-02  1.66382e-03  1.94041e-03  
1.96597e-02  1.56498e-02  1.56110e-03  1.96597e-03  
1.99529e-02  1.07878e-02  1.45562e-03  1.99529e-03  
2.01991e-02  1.13198e-02  1.39275e-03  2.01991e-03  
2.05093e-02  1.04186e-02  1.32556e-03  2.05093e-03  
2.07613e-02  9.42661e-03  1.27821e-03  2.07613e-03  
2.10402e-02  1.09977e-02  1.23286e-03  2.10402e-03  
2.13093e-02  7.07514e-03  1.19442e-03  2.13093e-03  
2.15868e-02  1.03020e-02  1.15819e-03  2.15868e-03  
2.18812e-02  8.58590e-03  1.12223e-03  2.18812e-03  
2.21352e-02  7.84163e-03  1.09284e-03  2.21352e-03  
2.24278e-02  7.39980e-03  1.06019e-03  2.24278e-03  
2.26829e-02  6.46402e-03  1.03275e-03  2.26829e-03  
2.29843e-02  7.78979e-03  1.00142e-03  2.29843e-03  
2.32301e-02  5.52023e-03  9.76749e-04  2.32301e-03  
2.34955e-02  5.63001e-03  9.51012e-04  2.34955e-03  
2.37480e-02  5.10053e-03  9.27366e-04  2.37480e-03  
2.41039e-02  5.35404e-03  8.95778e-04  2.41039e-03  
2.43270e-02  5.33416e-03  8.76585e-04  2.43270e-03  
2.46168e-02  4.18794e-03  8.52818e-04  2.46168e-03  
2.49047e-02  3.57237e-03  8.30253e-04  2.49047e-03  
2.52003e-02  5.14698e-03  8.08032e-04  2.52003e-03  
2.54486e-02  4.59641e-03  7.90171e-04  2.54486e-03  
2.57385e-02  2.32065e-03  7.70008e-04  2.57385e-03  
2.59776e-02  3.63874e-03  7.54001e-04  2.59776e-03  
2.49951e-02  4.16904e-03  5.16191e-05  2.49951e-03  
2.74327e-02  2.74989e-03  4.19703e-05  2.74327e-03  
2.98636e-02  1.85560e-03  3.49082e-05  2.98636e-03  
3.22447e-02  1.31730e-03  2.96481e-05  3.22447e-03  
3.47509e-02  9.51459e-04  2.53424e-05  3.47509e-03  
3.71081e-02  7.53952e-04  2.21272e-05  3.71081e-03  
3.95939e-02  5.82792e-04  1.93803e-05  3.95939e-03  
4.19722e-02  4.36807e-04  1.72235e-05  4.19722e-03  
4.43481e-02  3.26284e-04  1.54246e-05  4.43481e-03  
4.68358e-02  2.47540e-04  1.38412e-05  4.68358e-03  
4.91391e-02  2.03092e-04  1.25925e-05  4.91391e-03  
5.15860e-02  1.78174e-04  1.14529e-05  5.15860e-03  
5.39747e-02  1.36282e-04  1.04916e-05  5.39747e-03  
5.65181e-02  1.09572e-04  9.60349e-06  5.65181e-03  
5.89060e-02  1.00792e-04  8.87524e-06  5.89060e-03  
6.12871e-02  8.78946e-05  8.23455e-06  6.12871e-03  
6.36696e-02  6.35934e-05  7.66596e-06  6.36696e-03  
6.61739e-02  6.32837e-05  7.13473e-06  6.61739e-03  
6.84660e-02  5.73147e-05  6.70020e-06  6.84660e-03  
7.08967e-02  3.38505e-05  6.28550e-06  7.08967e-03  
7.35306e-02  3.08823e-05  5.88280e-06  7.35306e-03  
7.58463e-02  3.53308e-05  5.56351e-06  7.58463e-03  
7.81110e-02  2.65582e-05  5.27883e-06  7.81110e-03  
8.06187e-02  2.36538e-05  4.99180e-06  8.06187e-03  
8.30930e-02  1.84904e-05  4.73414e-06  8.30930e-03  
8.55478e-02  2.06121e-05  4.50067e-06  8.55478e-03  
8.77871e-02  2.10526e-05  4.30488e-06  8.77871e-03  
9.04180e-02  6.68190e-06  4.09350e-06  9.04180e-03  
9.27414e-02  1.60248e-05  3.92191e-06  9.27414e-03  
9.51927e-02  1.01690e-05  3.75454e-06  9.51927e-03  
9.75340e-02  9.38734e-06  3.60657e-06  9.75340e-03  
9.98826e-02  9.22058e-06  3.46868e-06  9.98826e-03  
9.49228e-02  1.13961e-05  2.23982e-06  9.49228e-03  
1.01097e-01  1.14015e-05  2.07384e-06  1.01097e-02  
1.07096e-01  8.65211e-06  1.93980e-06  1.07096e-02  
1.13316e-01  5.99251e-06  1.82315e-06  1.13316e-02  
1.19352e-01  6.45237e-06  1.72733e-06  1.19352e-02  
1.25675e-01  2.36925e-06  1.64177e-06  1.25675e-02  
1.31663e-01  2.73489e-06  1.57218e-06  1.31663e-02  
1.37839e-01  2.40498e-06  1.51001e-06  1.37839e-02  
1.44063e-01  1.78014e-06  1.45558e-06  1.44063e-02  
1.49980e-01  9.85089e-07  1.41026e-06  1.49980e-02  
1.39811e-01  8.17321e-07  1.13472e-06  1.39811e-02  
1.48421e-01  1.77560e-06  1.11547e-06  1.48421e-02  
1.56864e-01  3.00360e-06  1.09974e-06  1.56864e-02  
1.73662e-01  1.74276e-06  1.07534e-06  1.73662e-02  
1.82005e-01  9.61964e-07  1.06583e-06  1.82005e-02  
1.90600e-01  9.60354e-07  1.05743e-06  1.90600e-02  
2.07383e-01  1.26350e-06  1.04424e-06  2.07383e-02  
2.15707e-01  3.96791e-07  1.03896e-06  2.15707e-02  
2.41601e-01  7.92567e-07  1.02639e-06  2.41601e-02  
2.49137e-01  1.15829e-06  1.02360e-06  2.49137e-02  
2.57829e-01  3.64636e-07  1.02074e-06  2.57829e-02  
2.65939e-01  1.58312e-06  1.01840e-06  2.65939e-02  
2.83074e-01  5.47066e-07  1.01428e-06  2.83074e-02  
