#  Q(A^-1)        R           dR         dQ(A^-1)    
1.65192e-01  2.92345e-06  1.20315e-06  1.65192e-02  
1.73931e-01  4.63871e-06  1.16680e-06  1.73931e-02  
1.81776e-01  1.84233e-06  1.13981e-06  1.81776e-02  
1.90570e-01  1.81733e-06  1.11472e-06  1.90570e-02  
1.98891e-01  1.46901e-06  1.09511e-06  1.98891e-02  
2.07163e-01  2.28626e-07  1.07889e-06  2.07163e-02  
2.23994e-01  6.16244e-07  1.05378e-06  2.23994e-02  
2.32729e-01  4.66649e-07  1.04399e-06  2.32729e-02  
2.41361e-01  1.31449e-06  1.03601e-06  2.41361e-02  
2.49637e-01  7.92898e-07  1.02968e-06  2.49637e-02  
2.57840e-01  9.49680e-07  1.02445e-06  2.57840e-02  
2.82929e-01  1.84721e-06  1.01337e-06  2.82929e-02  
2.91812e-01  2.06705e-06  1.01074e-06  2.91812e-02  
