#  Q(A^-1)        R           dR         dQ(A^-1)    
5.40616e-02  3.11739e-05  5.76013e-06  5.40616e-03  
5.64370e-02  2.02445e-05  5.36119e-06  5.64370e-03  
5.88205e-02  2.83277e-05  5.00908e-06  5.88205e-03  
6.12555e-02  1.08484e-05  4.69142e-06  6.12555e-03  
6.35855e-02  7.45047e-06  4.42132e-06  6.35855e-03  
6.61954e-02  1.15274e-05  4.15227e-06  6.61954e-03  
6.85569e-02  6.85352e-06  3.93512e-06  6.85569e-03  
7.09986e-02  5.74258e-06  3.73317e-06  7.09986e-03  
7.33801e-02  1.02057e-05  3.55544e-06  7.33801e-03  
7.57142e-02  4.65800e-06  3.39740e-06  7.57142e-03  
7.84419e-02  4.25412e-06  3.23038e-06  7.84419e-03  
8.06534e-02  7.88744e-06  3.10735e-06  8.06534e-03  
8.28643e-02  5.44768e-06  2.99408e-06  8.28643e-03  
8.54254e-02  1.46126e-06  2.87379e-06  8.54254e-03  
8.78422e-02  6.18991e-06  2.76983e-06  8.78422e-03  
9.03136e-02  6.90170e-07  2.67208e-06  9.03136e-03  
9.27265e-02  3.23911e-06  2.58413e-06  9.27265e-03  
9.74145e-02  4.27201e-06  2.43164e-06  9.74145e-03  
1.00108e-01  2.73321e-06  2.35360e-06  1.00108e-02  
9.50208e-02  1.57756e-06  1.67380e-06  9.50208e-03  
1.07191e-01  2.00574e-06  1.52583e-06  1.07191e-02  
1.13509e-01  1.14529e-06  1.46715e-06  1.13509e-02  
1.19598e-01  3.59323e-08  1.41920e-06  1.19598e-02  
1.25798e-01  3.01303e-07  1.37737e-06  1.25798e-02  
1.37663e-01  2.00976e-07  1.31255e-06  1.37663e-02  
1.49816e-01  2.88578e-07  1.26153e-06  1.49816e-02  
1.48440e-01  1.96295e-08  1.07303e-06  1.48440e-02  
1.56793e-01  7.37432e-07  1.06503e-06  1.56793e-02  
1.65161e-01  1.44300e-06  1.05821e-06  1.65161e-02  
1.82170e-01  1.97023e-06  1.04713e-06  1.82170e-02  
1.90765e-01  9.34804e-08  1.04263e-06  1.90765e-02  
2.16353e-01  7.34660e-07  1.03228e-06  2.16353e-02  
2.24223e-01  8.13017e-07  1.02979e-06  2.24223e-02  
2.58024e-01  1.08229e-06  1.02159e-06  2.58024e-02  
2.82461e-01  2.16124e-06  1.01743e-06  2.82461e-02  
2.91598e-01  5.98089e-07  1.01614e-06  2.91598e-02  
3.00183e-01  2.78621e-07  1.01506e-06  3.00183e-02  
