#  Q(A^-1)        R           dR         dQ(A^-1)    
1.55433e-02  1.27475e-03  2.87826e-04  1.55433e-03  
1.58255e-02  3.63717e-04  2.30468e-04  1.58255e-03  
1.60957e-02  3.87041e-04  1.88182e-04  1.60957e-03  
1.63624e-02  1.17906e-04  1.62389e-04  1.63624e-03  
1.66452e-02  8.31808e-05  1.54272e-04  1.66452e-03  
1.68919e-02  2.35245e-04  1.59392e-04  1.68919e-03  
1.71876e-02  2.41992e-04  1.73702e-04  1.71876e-03  
1.74495e-02  1.46095e-04  1.87433e-04  1.74495e-03  
1.77458e-02  1.66785e-04  2.00068e-04  1.77458e-03  
1.80339e-02  1.30234e-05  2.07574e-04  1.80339e-03  
1.88642e-02  1.93335e-04  2.01362e-04  1.88642e-03  
1.91286e-02  1.48853e-04  1.92322e-04  1.91286e-03  
1.96589e-02  1.36179e-05  1.67939e-04  1.96589e-03  
1.99486e-02  1.03033e-04  1.52726e-04  1.99486e-03  
2.02541e-02  1.43023e-04  1.36657e-04  2.02541e-03  
2.18814e-02  1.06574e-04  8.80761e-05  2.18814e-03  
2.21516e-02  6.36358e-06  8.76014e-05  2.21516e-03  
2.29994e-02  6.20137e-05  8.96825e-05  2.29994e-03  
2.34996e-02  7.30378e-05  8.98243e-05  2.34996e-03  
2.38051e-02  4.61047e-05  8.89228e-05  2.38051e-03  
2.40517e-02  5.60878e-05  8.76999e-05  2.40517e-03  
2.43634e-02  4.22504e-05  8.55251e-05  2.43634e-03  
2.45966e-02  4.37924e-05  8.35800e-05  2.45966e-03  
2.48922e-02  9.22411e-05  8.08527e-05  2.48922e-03  
2.51844e-02  1.52514e-04  7.80287e-05  2.51844e-03  
2.59901e-02  2.06592e-05  7.07041e-05  2.59901e-03  
2.49814e-02  1.68508e-05  5.86225e-06  2.49814e-03  
2.73798e-02  1.13509e-05  4.77778e-06  2.73798e-03  
2.98923e-02  7.09329e-06  4.22794e-06  2.98923e-03  
3.22609e-02  9.80929e-07  3.74469e-06  3.22609e-03  
3.70883e-02  1.90445e-06  3.06440e-06  3.70883e-03  
3.94646e-02  1.39840e-06  2.81671e-06  3.94646e-03  
4.19427e-02  2.14648e-06  2.60225e-06  4.19427e-03  
4.43635e-02  1.89886e-06  2.42665e-06  4.43635e-03  
4.67262e-02  4.94502e-06  2.28104e-06  4.67262e-03  
5.14647e-02  3.66208e-06  2.04735e-06  5.14647e-03  
5.39514e-02  2.31087e-06  1.94865e-06  5.39514e-03  
5.63859e-02  1.87168e-06  1.86448e-06  5.63859e-03  
6.37110e-02  1.31417e-07  1.66697e-06  6.37110e-03  
6.87307e-02  7.58208e-07  1.56665e-06  6.87307e-03  
7.09740e-02  2.56133e-08  1.52857e-06  7.09740e-03  
7.34610e-02  4.27668e-06  1.49040e-06  7.34610e-03  
7.59116e-02  1.95772e-07  1.45642e-06  7.59116e-03  
8.31458e-02  2.13996e-06  1.37314e-06  8.31458e-03  
8.78153e-02  6.67255e-07  1.33005e-06  8.78153e-03  
9.03532e-02  1.42281e-06  1.30940e-06  9.03532e-03  
9.27550e-02  4.85293e-08  1.29143e-06  9.27550e-03  
9.53463e-02  2.85128e-07  1.27356e-06  9.53463e-03  
9.99913e-02  2.32714e-06  1.24497e-06  9.99913e-03  
9.49597e-02  3.55935e-07  1.12349e-06  9.49597e-03  
1.19441e-01  5.20513e-07  1.07149e-06  1.19441e-02  
1.25556e-01  8.94332e-08  1.06309e-06  1.25556e-02  
1.31652e-01  5.23836e-07  1.05590e-06  1.31652e-02  
1.37724e-01  7.98672e-07  1.04971e-06  1.37724e-02  
1.40068e-01  5.35247e-07  1.01302e-06  1.40068e-02  
1.82219e-01  3.41205e-07  1.00614e-06  1.82219e-02  
1.90387e-01  9.51574e-08  1.00534e-06  1.90387e-02  
2.16102e-01  2.94332e-07  1.00349e-06  2.16102e-02  
2.24072e-01  1.74728e-07  1.00306e-06  2.24072e-02  
2.32750e-01  6.34550e-07  1.00266e-06  2.32750e-02  
2.49607e-01  9.00322e-07  1.00202e-06  2.49607e-02  
2.58178e-01  5.04010e-07  1.00176e-06  2.58178e-02  
2.66629e-01  5.50896e-07  1.00153e-06  2.66629e-02  
2.75137e-01  5.73293e-07  1.00133e-06  2.75137e-02  
2.83411e-01  6.68805e-07  1.00116e-06  2.83411e-02  
